0.0,1.0,-0.0022095272720372705,78.47782596
0.0,2.0,0.022786388620954036,77.577433187
0.0,4.0,0.13561458534036588,77.995537082
0.0,8.0,0.28476721955260265,77.884561541
0.0,16.0,0.28476721955260265,77.323716856
1.0,1.0,0.23425172481975043,231.510412079
1.0,2.0,0.5615908544400342,233.7829482
1.0,4.0,0.6364550736884335,224.182337805
1.0,8.0,0.6899495548301726,224.357556913
1.0,16.0,0.6870219547180716,228.189599736
1.0,32.0,0.6870219547180897,229.428734634
2.0,1.0,0.1076590203514689,2363.159843223
2.0,2.0,0.56760671338515,1921.265916612
2.0,4.0,0.5945243335785161,1928.417344284
2.0,8.0,0.6086544558813719,1941.224022294
2.0,16.0,0.609138601697372,2324.035470695
2.0,32.0,0.5892851091780069,2291.9213789
2.0,64.0,0.5892851091780069,2578.25535234
