0.0,1.0,-0.0012792000444710183,68.893453969
0.0,2.0,0.02278633184642026,69.823931963
0.0,4.0,0.13561458513085206,70.594736155
0.0,8.0,0.2847538677057,70.833253402
0.0,16.0,0.2847538677057,70.336053807
1.0,1.0,0.24088256143869202,120.507031795
1.0,2.0,0.5615876256973203,118.790173753
1.0,4.0,0.6364461283319586,119.971993283
1.0,8.0,0.6885457273829378,119.438481942
1.0,16.0,0.66977258243741,118.00810865
1.0,32.0,0.66977258243741,121.577303197
2.0,1.0,0.16758059730201236,701.732019211
2.0,2.0,0.5675574145112675,701.640159321
2.0,4.0,0.5938704872072561,671.023613902
2.0,8.0,0.6024962872508002,674.16713524
2.0,16.0,0.5884135592786562,670.706901639
2.0,32.0,0.5673075550536033,677.905779206
2.0,64.0,0.5673075550536033,676.151335675
