0.0,1.0,-0.0008140364005440048,65.973499931
0.0,2.0,0.02278630345911768,66.788419246
0.0,4.0,0.1356142395481669,68.167033448
0.0,8.0,0.28423580267812315,68.227906576
0.0,16.0,0.28423580267812315,68.298327375
1.0,1.0,0.24419799057131097,88.610606826
1.0,2.0,0.5615854828581744,86.529515621
1.0,4.0,0.636004244783624,89.694150851
1.0,8.0,0.6796650350370125,88.334020001
1.0,16.0,0.6385209631610578,85.769451996
1.0,32.0,0.6385209631610578,86.280663527
2.0,1.0,0.19754909945059307,341.14074952
2.0,2.0,0.5673341469150716,333.253147496
2.0,4.0,0.5894874487020815,332.731041561
2.0,8.0,0.5870469748265529,324.952045099
2.0,16.0,0.5573931996546537,335.855836142
2.0,32.0,0.5416664913842424,331.475950239
2.0,64.0,0.5416664913842395,351.667749214
3.0,1.0,0.0233987250138874,3619.958816029
3.0,2.0,0.544872759310534,2981.730014941
3.0,4.0,0.54316944100703,3085.484871024
3.0,8.0,0.5307259089264909,3228.988257675
3.0,16.0,0.5068655529051989,3729.926328364
3.0,32.0,0.49306849446507983,4232.01412965
3.0,64.0,0.49305554920081607,4883.31798738
3.0,128.0,0.4930555492008163,3228.590912661
