val	probability
0	0.3995664755482475
1	0.3332256661777706
2	0.15630347425360186
3	0.06888500183592006
4	0.027683292971526562
5	0.009791047418222646
6	0.003206071885651322
7	0.0009700916627600404
8	0.00027336526256386813
9	7.217966748664721e-5
10	1.794788033794295e-5
11	4.210745938334573e-6
12	9.324764644299369e-7
13	1.9501542051084302e-7
14	3.8513289539020585e-8
15	7.177599116870142e-9
16	1.2609329822594196e-9
17	2.0846747492073133e-10
18	3.236447672062698e-11
19	4.705227524538311e-12
20	6.383565663963287e-13
21	8.045191285046849e-14
22	9.362219829719114e-15
23	9.980413898435053e-16
24	9.645209504828355e-17
25	8.334249483534109e-18
26	6.320591342487286e-19
27	4.100742694071096e-20
28	2.191185500165159e-21
29	9.058658810891066e-23
30	2.5756091806597864e-24
31	3.7585138234932826e-26
