0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.0112585137599217	0.0025473684213369297	0.0023570358113199994	0.0005333065022392968	0.11085588682310302	0.02508242130659681	0.023208329332761596	0.00525115184072712	0.05091092808855111	0.011519183906440626	0.01065850104650819	0.0024116086335760193	0.5012896198017182	0.11342255067206786	0.10494791860731846	0.02374567544581308
0.011640659660273651	0.0027582073139745845	0.0025829034899192633	0.0006120085549359931	0.11122494013478948	0.02635430055764981	0.024679296055757655	0.005847659571823155	0.05104464570401402	0.012094822735908681	0.011326110149971577	0.002683676077322835	0.4877247362540819	0.11556440734482476	0.10821946179646362	0.025642164598288924
0.012011278074436003	0.00297356959861211	0.0028168427260221954	0.0006973510930529811	0.11146072982533188	0.027593752770833906	0.026139378682260146	0.006471189934533919	0.051151424744879874	0.012663291999774309	0.011995852383515167	0.0029697507405958726	0.47466848226620245	0.11751120568011718	0.11131758446166269	0.027558315018169174
0.0123701714060118	0.003192480276207266	0.003057766728809204	0.0007891450854288092	0.11157738437305997	0.028795769047199812	0.027580669856982695	0.007117989042593993	0.051235772114752984	0.013222871902414056	0.012664904483150755	0.003268544665667116	0.4621401960622799	0.11926863519889211	0.11423583951939736	0.029481860237152067
0.012717304608903737	0.0034139810133185108	0.0033045447854042854	0.0008871103981524768	0.11158891794132395	0.029956225699093102	0.028995969525943133	0.007784014967686245	0.05130196664188332	0.013772096009925423	0.013330627169905785	0.0035786284478727557	0.4501528525015919	0.1208442621131869	0.11697056153923731	0.03140093663657115
0.013052778799889439	0.0036371452321020937	0.0035560261834134644	0.0009908835410849116	0.11150895111029711	0.03107187029561539	0.03037887609315401	0.008465046871074794	0.05135399687287045	0.014309745667116392	0.013990596201967914	0.0038984672191552322	0.4387135041822487	0.12224712871168741	0.11952065777000406	0.0333043252483187
0.013376804855335328	0.003861090319580556	0.0038110623448563744	0.001100027703639104	0.11135048686303581	0.03214028249324205	0.03172384228928053	0.009156792050695637	0.05139551581145747	0.014834837669798191	0.01464262334105837	0.0042264570535971635	0.4278238166792171	0.12348736599886073	0.12188734571608795	0.03518164881025755
0.013689678164446698	0.004084986960322845	0.004068526531106762	0.001214044452152422	0.11112574116120533	0.03315981560316561	0.0330261983351411	0.009854986211324147	0.05142981168884643	0.01534660695431246	0.01528476789829293	0.004560960221712519	0.4174806648520852	0.1245758338232349	0.12407385628582823	0.037023520856822416
0.013991755413234015	0.0043080657506891756	0.0043273307104339485	0.0013323864429400426	0.11084602474112124	0.03412952475824436	0.03428214636585804	0.010555483301200009	0.05145979321246706	0.01584448599397976	0.015915339922985314	0.0049003380067620395	0.4076767598586598	0.12552379845332673	0.1260851201842745	0.03882164688382384
0.014283433980932111	0.0045296213609211855	0.004586439394580884	0.0014544705341865034	0.11052167086078742	0.03504908706435969	0.03548873092195563	0.011254332387482642	0.05148798732786179	0.016328082416487803	0.016532896342954642	0.005242980121791132	0.39840128055557245	0.12634265352659335	0.12792745291019333	0.04056888029333939
0.01506182516086689	0.005090112007281103	0.005109683340655558	0.0017268066949316584	0.11277625182340544	0.03811249615577358	0.03825903760062396	0.012929560966085897	0.05069145135145016	0.017131068939833027	0.01719693740418168	0.005811668681224323	0.3795550553699308	0.1282698294614603	0.12876302324397113	0.043515191798324485
0.01580587794346757	0.005664425449605834	0.005641013674300519	0.002021596113329998	0.11468137285475315	0.04109889303951477	0.040929026199938795	0.014667924076329733	0.04991226035741334	0.017887287174245946	0.01781335679033133	0.006383854911885092	0.3621441694377828	0.1297832779126036	0.12924686747382053	0.04631879659067692
0.01651398431882737	0.006246659825467042	0.006175323854972115	0.0023359079607532147	0.11626736397873044	0.043979857165715265	0.04347761342573219	0.01644605298456484	0.04916292794537391	0.018596607636872525	0.018384237011489467	0.006954110682460078	0.3461335512574094	0.13093015635365637	0.12943495251168274	0.048960693086293056
0.01718552851520524	0.006831246249454852	0.006707939253940897	0.0026664053322253893	0.11756699101936062	0.04673286979507875	0.04588932096727359	0.01824100151882782	0.048452860497353194	0.01926000828284391	0.01891235667313641	0.007517660308055565	0.331468247247363	0.13175860252528754	0.12938030187307395	0.051428659941519246
0.01782068840870292	0.007413102147567622	0.007234712438904388	0.003009516865335276	0.11861365876298045	0.04934125710190242	0.04815390364254476	0.020031201843582144	0.047788681017627746	0.01987927546660837	0.019400898386631393	0.008070442521425941	0.31807919946513397	0.13231551680686154	0.1291314615996166	0.053716483524574345
0.01842024384171754	0.00798772970716432	0.007752072038337978	0.0033615980681250494	0.11944002078236324	0.05179380959479463	0.05026576484663578	0.021797178504742904	0.04717461283941278	0.02045673551551734	0.01985321151306392	0.00860911987638111	0.3058882817380787	0.1326449821244536	0.12873162896718235	0.05582301004202877
0.01898540422866828	0.008551265498389818	0.008257033479568665	0.003719072012502412	0.12007698355765534	0.05408418774127542	0.052223258531626376	0.023522014254542582	0.04661288006741155	0.02099502903915775	0.02027263189448211	0.009131049072901503	0.29481247625888146	0.13278725732479574	0.12821831220155575	0.05775114483658517
0.01951766207109145	0.009100490116973822	0.008747180905425077	0.0040785434798109215	0.12055306009786336	0.05621021247296377	0.05402795793562091	0.025191587775343603	0.046104094175773026	0.02149693195170634	0.020662354475004474	0.009634225247279965	0.28476718244659666	0.1327782456758569	0.12762338295005	0.05950688822263976
0.02001867449868639	0.009632807577405094	0.009220629197120633	0.00443688451022542	0.12089401210913378	0.05817312010264135	0.05568394939853195	0.02679461968079943	0.04564760747364405	0.021965221483139927	0.02102535121782431	0.010117211433851499	0.2756687217744528	0.13264932961154718	0.1269733950114049	0.06109846491959143
