0	-407.5705421692479
1	-407.4887937144577
2	-527.4450589966781
3	-527.267234139525
4	-578.0933947729794
5	-577.7823514818822
6	-526.481467660011
7	-526.395689684669
8	-565.8204344402913
9	-565.574658198457
10	-627.38740319664
11	-627.1476047604
12	-680.241952834533
13	-679.5687877762603
14	-564.8972962871809
15	-564.5909040534297
16	-635.896006844579
17	-635.6911457394141
18	-712.3995543855941
19	-711.6062646809439
20	-708.2828633014344
21	-707.9309807460033
22	-663.1476864886356
23	-662.9831493697626
24	-744.0404395775777
25	-743.6261087531523
26	-773.0956326262847
27	-772.6546689652631
28	-875.1265936046256
29	-874.7005770871075
30	-727.1546808181729
31	-726.9592457140467
32	-737.0885167985515
33	-736.8400906558065
34	-738.802131346666
35	-738.6386355917803
36	-677.439645965717
37	-677.3853793850416
38	-950.2086448151807
39	-949.5245912341883
40	-833.4801407128024
41	-833.2842833845963
42	-1012.2281457789559
43	-1011.2389098479574
44	-942.7857003761178
45	-942.0980982312082
46	-1059.219281567084
47	-1058.5628329166673
48	-979.8020092378008
49	-979.2133654161604
50	-913.8547510995656
51	-913.7139291984579
52	-911.6702524880933
53	-911.4048206506918
54	-936.4750278546005
55	-936.3576751784276
56	-1135.5123699996311
57	-1134.9202222499569
58	-1122.9789193963077
59	-1122.199178120111
60	-1011.7141681627824
61	-1011.1818383929591
62	-1067.2426661456957
63	-1066.9966793785695
64	-1103.9141456635625
65	-1103.4151016631388
66	-1152.387070093453
67	-1152.0664025548751
68	-1111.9909951159375
69	-1111.8134046694317
70	-1189.5349713835853
71	-1189.106590749337
72	-1246.626462767098
73	-1246.031430524377
74	-1263.129134128582
75	-1262.36813525073
76	-1196.8051574692022
77	-1196.5336690571212
78	-1278.228041742806
79	-1277.6252448002065
80	-1285.3452982640674
81	-1284.1659398960967
82	-1225.5858806387191
83	-1224.690347781863
84	-1371.8252878843775
85	-1370.1057173009203
86	-1374.4802853836095
87	-1374.0512633753526
88	-1389.427427657394
89	-1388.5029982471665
90	-1559.8795686214658
91	-1558.0657780806162
92	-1383.0414562190258
93	-1382.4683863227363
94	-1583.4925943302617
95	-1582.0366221306167
96	-1522.5233910496709
97	-1520.936510193872
98	-1598.2862902230281
99	-1597.1936395910125
100	-1653.8599714494637
101	-1652.9001870478028
102	-1530.4071182654302
103	-1529.3236159260996
104	-1597.4619638371526
105	-1597.0348248999053
106	-1473.9136457147692
107	-1473.0922985439374
108	-1671.9517084752663
109	-1671.0764877140512
110	-1609.9524428624352
111	-1609.1625022470157
112	-1710.049863445893
113	-1709.0440381502817
114	-1746.6327976382659
115	-1745.213586302168
116	-1799.8793693896912
117	-1798.872184581188
118	-1726.0430386297664
119	-1724.4474957617106
120	-1706.741243807735
121	-1704.401782477685
122	-1825.3579647918114
123	-1824.4147373698377
124	-1846.8752932716372
125	-1845.8138659569145
126	-1743.1459323698732
127	-1742.3559903495382
128	-2038.4014975930031
129	-2036.6768876447193
130	-1907.3625671889656
131	-1905.9184480366457
132	-1838.862149350459
133	-1837.36576599618
134	-1901.3592945626729
135	-1900.4060589642568
136	-2103.0106877142584
137	-2099.934275505018
138	-1987.6890458266503
139	-1986.3355661537867
140	-2021.502393462308
141	-2020.354765880582
142	-1908.0089929199532
143	-1907.3339388076004
144	-1987.3016265246831
145	-1985.5216554326596
146	-1979.737604095157
147	-1978.0281355811446
148	-2034.2949856972618
149	-2032.6206302514718
150	-2007.8629020696535
151	-2006.5647687917813
152	-2057.8308258770385
153	-2056.8786053348526
154	-2017.3476536817695
155	-2016.0839068214932
156	-2134.89591358407
157	-2134.0870934399636
158	-2181.0173129825794
159	-2180.0981994666654
160	-2147.7656223851222
161	-2145.605714809159
162	-2314.0464604829344
163	-2310.7185694457157
164	-2085.633258847894
165	-2082.660181002159
166	-2142.51231693987
167	-2140.5153516544765
168	-2163.0924888747168
169	-2160.5403889703116
170	-2208.767680869326
171	-2207.4800220247084
172	-2165.0869071808834
173	-2163.466100136601
174	-2305.826547979981
175	-2303.8424307132077
176	-2251.1249029496307
177	-2247.732609960059
178	-2243.292664373096
179	-2242.3237878922246
180	-2145.36748942101
181	-2143.800500681788
182	-2328.386043449037
183	-2326.387959482131
184	-2254.522915364794
185	-2251.5679137324178
186	-2184.3218373539958
187	-2183.3103795476823
188	-2331.4938102689216
189	-2328.0953725449863
190	-2346.077681292139
191	-2344.0196021130387
192	-2281.5514503080203
193	-2280.29811461786
194	-2263.9991416910125
195	-2262.9169106286477
196	-2176.5715621450045
197	-2175.1850793864323
198	-2343.1483602704766
199	-2341.8909592109576
200	-2285.934942860053
201	-2284.415489078183
202	-2363.375934455715
203	-2362.085858634617
204	-2373.846684551055
205	-2372.2475890196874
206	-2256.232086890701
207	-2253.8371323288807
208	-2358.8014448196955
209	-2356.9103135222153
210	-2289.9393041566227
211	-2288.6893294528986
212	-2327.530685736148
213	-2324.977534420565
214	-2350.476890636134
215	-2347.248431943111
216	-2346.3793577712136
217	-2344.467642603045
218	-2332.102096304734
219	-2330.723569337347
220	-2421.8740951893924
221	-2420.4694077931413
222	-2356.6049556879393
223	-2355.767768175701
224	-2535.1782298531148
225	-2532.9076187648034
226	-2467.4985068520605
227	-2464.6371420943074
228	-2478.2202481359063
229	-2476.447337867155
230	-2453.9495229850168
231	-2452.458301908746
232	-2354.1116828534928
233	-2352.1589740200716
234	-2396.7762458884995
235	-2394.8678222462613
236	-2418.814802815368
237	-2417.678114866611
238	-2429.776248412796
239	-2428.0731867205573
240	-2401.418739247894
241	-2396.694427237873
242	-2442.960188560424
243	-2441.0508408990854
244	-2439.845353642577
245	-2438.5618230681143
246	-2505.488016314141
247	-2504.280896985794
248	-2424.5633773437394
249	-2423.633215842442
250	-2410.191132931931
251	-2408.460931674433
252	-2441.7811489050423
253	-2440.2713796879175
254	-2490.2564127064093
255	-2487.419835562566
256	-2453.279400057047
257	-2451.9209610220105
258	-2468.0722246088394
259	-2466.120293714911
260	-2469.16438407277
261	-2467.7304822100646
262	-2466.6486225103054
263	-2464.214682291378
264	-2500.396143982727
265	-2498.9167424585403
266	-2495.0700396150146
267	-2492.8390782113597
268	-2461.098300908099
269	-2457.6415933150206
270	-2381.403860109024
271	-2379.897641724053
272	-2477.968944495076
273	-2475.6876015823154
274	-2532.2949384297062
275	-2531.1817498151427
276	-2475.265958056566
277	-2472.795073839585
278	-2515.036385110212
279	-2513.1321847455915
280	-2536.2606373028257
281	-2534.0108069123735
282	-2434.0192361402696
283	-2432.114296113891
284	-2553.5924499760854
285	-2550.6900889094036
286	-2563.926475496016
