0	0.74
1	0.74
2	0.68
3	0.64
4	0.6
5	0.6
6	0.66
7	0.62
8	0.74
9	0.56
10	0.68
11	0.5
12	0.66
13	0.46
14	0.7
15	0.68
16	0.64
17	0.66
18	0.58
19	0.6
20	0.62
21	0.64
22	0.7
23	0.6
24	0.68
25	0.6
26	0.7
27	0.62
28	0.6
29	0.58
30	0.74
31	0.78
32	0.62
33	0.56
34	0.7
35	0.56
36	0.64
37	0.72
38	0.68
39	0.72
40	0.74
41	0.78
42	0.64
43	0.68
44	0.58
45	0.58
46	0.62
47	0.52
48	0.72
49	0.58
50	0.66
51	0.7
52	0.68
53	0.62
54	0.7
55	0.72
56	0.66
57	0.64
58	0.6
59	0.66
60	0.58
61	0.74
62	0.6
63	0.62
64	0.46
65	0.7
66	0.76
67	0.64
68	0.64
69	0.62
70	0.78
71	0.78
72	0.72
73	0.62
74	0.6
75	0.66
76	0.62
77	0.66
78	0.76
79	0.6
80	0.62
81	0.64
82	0.52
83	0.6
84	0.64
85	0.68
86	0.7
87	0.72
88	0.56
89	0.66
90	0.64
91	0.6
92	0.8
93	0.7
94	0.82
95	0.54
96	0.58
97	0.56
98	0.7
99	0.72
100	0.72
101	0.64
102	0.64
103	0.58
104	0.68
105	0.66
106	0.62
107	0.62
108	0.54
109	0.68
110	0.56
111	0.6
112	0.62
113	0.64
114	0.6
115	0.68
116	0.64
117	0.62
118	0.76
119	0.6
120	0.64
121	0.68
122	0.66
123	0.7
124	0.74
125	0.52
126	0.64
127	0.64
128	0.7
129	0.74
130	0.68
131	0.56
132	0.58
133	0.66
134	0.66
135	0.74
136	0.78
137	0.66
138	0.64
139	0.74
140	0.6
141	0.6
142	0.64
143	0.6
144	0.6
145	0.7
146	0.54
147	0.7
148	0.68
149	0.64
150	0.68
151	0.7
152	0.68
153	0.72
154	0.58
155	0.68
156	0.52
157	0.58
158	0.64
159	0.68
160	0.72
161	0.6
162	0.74
163	0.64
164	0.66
165	0.68
166	0.7
167	0.58
168	0.74
169	0.64
170	0.64
171	0.62
172	0.66
173	0.72
174	0.62
175	0.72
176	0.68
177	0.66
178	0.48
179	0.72
180	0.6
181	0.64
182	0.72
183	0.6
184	0.66
185	0.58
186	0.66
187	0.74
188	0.62
189	0.68
190	0.6
191	0.86
192	0.7
193	0.68
194	0.6
195	0.68
196	0.62
197	0.72
198	0.68
199	0.62
200	0.66
201	0.64
202	0.64
203	0.6
204	0.68
205	0.58
206	0.68
207	0.64
208	0.6
209	0.66
210	0.76
211	0.68
212	0.72
213	0.64
214	0.6
215	0.6
216	0.64
217	0.66
218	0.62
219	0.68
220	0.76
221	0.66
222	0.64
223	0.66
224	0.64
225	0.62
226	0.76
227	0.68
228	0.66
229	0.78
230	0.78
231	0.66
232	0.76
233	0.6
234	0.68
235	0.54
236	0.64
237	0.66
238	0.72
239	0.52
240	0.68
241	0.58
242	0.74
243	0.64
244	0.78
245	0.72
246	0.68
247	0.72
248	0.66
249	0.62
250	0.76
251	0.68
252	0.64
253	0.72
254	0.66
255	0.64
256	0.6
257	0.76
258	0.64
259	0.7
260	0.56
261	0.64
262	0.58
263	0.68
264	0.66
265	0.64
266	0.66
267	0.68
268	0.74
269	0.7
270	0.6
271	0.74
272	0.56
273	0.52
274	0.58
275	0.7
276	0.8
277	0.68
278	0.5
279	0.68
280	0.64
281	0.5
282	0.7
283	0.62
284	0.7
285	0.62
286	0.7
287	0.62
288	0.68
289	0.7
290	0.72
291	0.62
292	0.64
293	0.66
294	0.74
295	0.7
296	0.58
297	0.58
298	0.64
299	0.58
300	0.64
301	0.72
302	0.64
303	0.76
304	0.64
305	0.7
306	0.66
307	0.66
308	0.58
309	0.78
310	0.76
311	0.66
312	0.74
313	0.66
314	0.7
315	0.76
316	0.74
317	0.7
318	0.56
319	0.72
320	0.54
321	0.68
322	0.52
323	0.78
324	0.72
325	0.7
326	0.62
327	0.64
328	0.78
329	0.64
330	0.72
331	0.66
332	0.72
333	0.72
334	0.62
335	0.7
336	0.64
337	0.6
338	0.54
339	0.68
340	0.7
341	0.72
342	0.74
343	0.78
344	0.66
345	0.66
346	0.72
347	0.6
348	0.72
349	0.64
350	0.76
351	0.66
352	0.72
353	0.5
354	0.72
355	0.74
356	0.62
357	0.68
358	0.6
359	0.72
360	0.62
361	0.7
362	0.74
363	0.74
364	0.7
365	0.58
366	0.6
367	0.64
368	0.58
369	0.8
370	0.62
371	0.66
372	0.76
373	0.7
374	0.76
375	0.64
376	0.74
377	0.64
378	0.62
379	0.64
380	0.66
381	0.7
382	0.64
383	0.68
384	0.7
385	0.7
386	0.74
387	0.64
388	0.6
389	0.62
390	0.6
391	0.62
392	0.68
393	0.7
394	0.64
395	0.72
396	0.62
397	0.7
398	0.64
399	0.62
400	0.74
401	0.74
402	0.72
403	0.7
404	0.64
405	0.62
406	0.74
407	0.64
408	0.7
409	0.62
410	0.78
411	0.64
412	0.7
413	0.7
414	0.6
415	0.62
416	0.72
417	0.68
418	0.66
419	0.64
420	0.72
421	0.74
422	0.7
423	0.6
424	0.48
425	0.6
426	0.68
427	0.62
428	0.68
429	0.68
430	0.78
431	0.74
432	0.64
433	0.64
434	0.72
435	0.72
436	0.72
437	0.72
438	0.7
439	0.8
440	0.68
441	0.68
442	0.7
443	0.66
444	0.6
445	0.6
446	0.74
447	0.52
448	0.74
449	0.6
450	0.62
451	0.6
452	0.66
453	0.66
454	0.74
455	0.58
456	0.82
457	0.78
458	0.62
459	0.72
460	0.68
461	0.84
462	0.72
463	0.62
464	0.68
465	0.58
466	0.76
467	0.7
468	0.7
469	0.84
470	0.66
471	0.7
472	0.68
473	0.68
474	0.64
475	0.64
476	0.76
477	0.72
478	0.66
479	0.56
480	0.68
481	0.64
482	0.84
483	0.58
484	0.6
485	0.62
486	0.7
487	0.68
488	0.72
489	0.78
490	0.64
491	0.62
492	0.7
493	0.76
494	0.72
495	0.68
496	0.76
497	0.64
498	0.7
499	0.72
500	0.54
501	0.7
502	0.62
503	0.58
504	0.72
505	0.56
506	0.64
507	0.68
508	0.8
509	0.74
510	0.56
511	0.68
512	0.7
513	0.68
514	0.7
515	0.72
516	0.7
517	0.68
518	0.76
519	0.7
520	0.76
521	0.54
522	0.62
523	0.74
524	0.56
525	0.7
526	0.74
527	0.62
528	0.72
529	0.74
530	0.64
531	0.6
532	0.76
533	0.74
534	0.7
535	0.48
536	0.74
537	0.64
538	0.66
539	0.76
540	0.74
541	0.66
542	0.76
543	0.7
544	0.72
545	0.74
546	0.6
547	0.62
548	0.54
549	0.78
550	0.72
551	0.6
552	0.72
553	0.72
554	0.68
555	0.7
556	0.64
557	0.64
558	0.72
559	0.68
560	0.74
561	0.64
562	0.56
563	0.76
564	0.64
565	0.68
566	0.82
567	0.78
568	0.68
569	0.74
570	0.78
571	0.7
572	0.74
573	0.8
574	0.72
575	0.66
576	0.68
577	0.74
578	0.76
579	0.74
580	0.8
581	0.66
582	0.7
583	0.7
584	0.62
585	0.66
586	0.62
587	0.74
588	0.68
589	0.64
590	0.64
591	0.7
592	0.74
593	0.7
594	0.64
595	0.62
596	0.78
597	0.68
598	0.82
599	0.64
600	0.72
601	0.7
602	0.76
603	0.74
604	0.66
605	0.72
606	0.66
607	0.76
608	0.7
609	0.58
610	0.72
611	0.78
612	0.58
613	0.7
614	0.82
615	0.64
616	0.58
617	0.58
618	0.7
619	0.78
620	0.66
621	0.68
622	0.72
623	0.66
624	0.66
625	0.8
626	0.74
627	0.66
628	0.74
629	0.66
630	0.7
631	0.66
632	0.64
633	0.78
634	0.76
635	0.58
636	0.76
637	0.7
638	0.62
639	0.68
640	0.72
641	0.64
642	0.74
643	0.68
644	0.74
645	0.66
646	0.64
647	0.72
648	0.58
649	0.62
650	0.7
651	0.72
652	0.72
653	0.68
654	0.6
655	0.74
656	0.7
657	0.68
658	0.62
659	0.64
660	0.72
661	0.64
662	0.6
663	0.66
664	0.78
665	0.7
666	0.7
667	0.58
668	0.56
669	0.76
670	0.7
671	0.84
672	0.6
673	0.76
674	0.72
675	0.62
676	0.74
677	0.74
678	0.72
679	0.78
680	0.8
681	0.68
682	0.66
683	0.76
684	0.76
685	0.76
686	0.72
687	0.68
688	0.64
689	0.8
690	0.8
691	0.84
692	0.76
693	0.72
694	0.7
695	0.66
696	0.82
697	0.7
698	0.7
699	0.7
700	0.82
701	0.6
702	0.7
703	0.7
704	0.84
705	0.66
706	0.7
707	0.78
708	0.76
709	0.72
710	0.72
711	0.72
712	0.66
713	0.78
714	0.76
715	0.68
716	0.76
717	0.78
718	0.62
719	0.72
720	0.74
721	0.66
722	0.66
723	0.7
724	0.74
725	0.78
726	0.74
727	0.58
728	0.78
729	0.7
730	0.74
731	0.66
732	0.78
733	0.74
734	0.74
735	0.8
736	0.78
737	0.72
738	0.72
739	0.7
740	0.7
741	0.74
742	0.76
743	0.8
744	0.72
745	0.78
746	0.72
747	0.62
748	0.76
749	0.76
750	0.72
751	0.7
752	0.64
753	0.74
754	0.74
755	0.78
756	0.72
757	0.64
758	0.78
759	0.76
760	0.68
761	0.68
762	0.72
763	0.58
764	0.78
765	0.74
766	0.64
767	0.84
768	0.72
769	0.56
770	0.7
771	0.7
772	0.7
773	0.7
774	0.74
775	0.82
776	0.74
777	0.78
778	0.68
779	0.78
780	0.7
781	0.76
782	0.64
783	0.76
784	0.74
785	0.66
786	0.74
787	0.72
788	0.66
789	0.66
790	0.78
791	0.66
792	0.58
793	0.78
794	0.58
795	0.66
796	0.72
797	0.72
798	0.74
799	0.84
800	0.76
801	0.8
802	0.58
803	0.7
804	0.74
805	0.74
806	0.8
807	0.78
808	0.66
809	0.6
810	0.74
811	0.82
812	0.74
813	0.76
814	0.72
815	0.84
816	0.86
817	0.62
818	0.66
819	0.66
820	0.78
821	0.84
822	0.78
823	0.74
824	0.74
825	0.84
826	0.82
827	0.68
828	0.72
829	0.6
830	0.7
831	0.74
832	0.76
833	0.86
834	0.82
835	0.7
836	0.64
837	0.72
838	0.76
839	0.8
840	0.68
841	0.7
842	0.62
843	0.68
844	0.68
845	0.7
846	0.84
847	0.86
848	0.58
849	0.8
850	0.58
851	0.72
852	0.7
853	0.78
854	0.66
855	0.62
856	0.68
857	0.78
858	0.76
859	0.8
860	0.74
861	0.54
862	0.68
863	0.7
864	0.66
865	0.64
866	0.9
867	0.7
868	0.7
869	0.78
870	0.78
871	0.68
872	0.7
873	0.72
874	0.8
875	0.8
876	0.74
877	0.56
878	0.78
879	0.8
880	0.76
881	0.86
882	0.68
883	0.84
884	0.74
885	0.74
886	0.84
887	0.74
888	0.78
889	0.82
890	0.72
891	0.6
892	0.66
893	0.64
894	0.68
895	0.62
896	0.66
897	0.84
898	0.7
899	0.68
900	0.66
901	0.68
902	0.72
903	0.64
904	0.68
905	0.76
906	0.72
907	0.7
908	0.68
909	0.76
910	0.62
911	0.78
912	0.58
913	0.68
914	0.76
915	0.76
916	0.82
917	0.74
918	0.68
919	0.64
920	0.8
921	0.78
922	0.78
923	0.78
924	0.72
925	0.72
926	0.74
927	0.76
928	0.76
929	0.76
930	0.7
931	0.8
932	0.8
933	0.74
934	0.68
935	0.76
936	0.72
937	0.8
938	0.82
939	0.82
940	0.84
941	0.76
942	0.64
943	0.68
944	0.74
945	0.72
946	0.7
947	0.7
948	0.8
949	0.72
950	0.88
951	0.7
952	0.72
953	0.76
954	0.7
955	0.72
956	0.74
957	0.7
958	0.78
959	0.68
960	0.8
961	0.7
962	0.74
963	0.72
964	0.7
965	0.76
966	0.72
967	0.7
968	0.7
969	0.68
970	0.62
971	0.64
972	0.74
973	0.7
974	0.78
975	0.8
976	0.86
977	0.76
978	0.82
979	0.82
980	0.74
981	0.66
982	0.6
983	0.72
984	0.7
985	0.7
986	0.74
987	0.76
988	0.68
989	0.78
990	0.72
991	0.7
992	0.66
993	0.82
994	0.72
995	0.66
996	0.84
997	0.8
998	0.86
999	0.76
