val	probability
0	0.409071780000885
1	0.07859105248746374
2	0.04566970235089723
3	0.061105116186595906
4	0.06633823432948754
5	0.06281469518566551
6	0.05665518315077114
7	0.049785954805412785
8	0.041921913712005404
9	0.034190119750275756
10	0.02704991792889187
11	0.020662246102435094
12	0.015236349503639546
13	0.010883940683438453
14	0.007518701915316376
15	0.005004347068342872
16	0.0031962298102315287
17	0.001950278553476767
18	0.0011319429216398093
19	0.0006226886243198477
20	0.00032340027196680053
21	0.00015766242313782823
22	7.159715669006094e-5
23	2.9996144215759223e-5
24	1.1454455020585442e-5
25	3.926096644137775e-6
26	1.1845272700342264e-6
27	3.0643249182016046e-7
28	6.536218017460874e-8
29	1.077289787108971e-8
30	1.2161702569768727e-9
31	7.012502394405916e-11
