0	-285.10230785835114
1	-284.97483990720997
2	-253.01932519134925
3	-253.10742731513645
4	-297.23587429251216
5	-297.2612005048196
6	-355.2992558606332
7	-354.8766399612009
8	-287.03073435373744
9	-287.0052556592574
10	-247.66919580291656
11	-247.74685899358258
12	-313.1828635641286
13	-313.0713567830402
14	-350.223915460836
15	-349.9960885420829
16	-356.9606965238629
17	-356.8109350771795
18	-304.4223365733856
19	-304.29349038292133
20	-337.1414825051729
21	-336.95286451021235
22	-349.3395939394466
23	-349.0564367158617
24	-383.95811216839246
25	-383.7212096260774
26	-354.3627901630783
27	-354.27620146618096
28	-428.4335520038211
29	-428.2224346629161
30	-392.9910572968335
31	-392.6939591488422
32	-433.09130840649885
33	-432.62522922338115
34	-415.92871335499007
35	-415.77744294180354
36	-426.0881451230171
37	-425.7105051362488
38	-467.749134511869
39	-467.3663543031723
40	-436.71781332033595
41	-436.41684175171247
42	-446.9081585371637
43	-446.7611720784939
44	-476.9358568881188
45	-476.6626854218692
46	-523.2492239798693
47	-522.6948332940673
48	-468.44305514870814
49	-468.1756259628282
50	-557.4854491705946
51	-557.102599803653
52	-539.1560723356579
53	-538.8520047288888
54	-548.9337339128284
55	-548.3164637956667
56	-523.6737136567388
57	-523.3330346677149
58	-638.5495548265625
59	-637.5859251970421
60	-626.2835043850598
61	-625.6373922741341
62	-628.8759606532668
63	-628.2393235954463
64	-629.4290911873879
65	-628.7976608238582
66	-592.2194213573329
67	-592.0253536756219
68	-600.1270926816186
69	-599.5269306167465
70	-647.8243420699422
71	-647.1363763763183
72	-633.6050958509161
73	-633.141537863701
74	-691.0049417211956
75	-690.7301830983344
76	-666.7060905515256
77	-666.2518177792371
78	-632.5909126257321
79	-631.9603588222869
80	-670.3320711003776
81	-669.7860698767365
82	-658.3931002242517
83	-658.0605568475136
84	-675.8160975021765
85	-675.3895924479413
86	-640.8263868957341
87	-640.5154935748792
88	-700.2735574789434
89	-699.8780121579323
90	-711.932547968102
91	-711.1815663602325
92	-712.1245987933936
93	-711.6497651384202
94	-682.7438357738438
95	-682.2795507881419
96	-785.6754600213388
97	-785.1801352985883
98	-665.6553140269
99	-665.4491256170478
100	-725.6867768109477
101	-725.4655453585731
102	-760.1404033890525
103	-759.6694466974991
104	-787.36034700999
105	-786.9307364999281
106	-742.8364451359512
107	-742.5762331548281
108	-803.7339055680807
109	-803.3502723855104
110	-695.8504126778388
111	-695.4972270088281
112	-750.3250746224533
113	-750.0058812068826
114	-792.192878080086
115	-791.9069058135618
116	-762.0770822759496
117	-761.7731586806945
118	-844.7219403168273
119	-844.2349708492387
120	-793.0184159639086
121	-792.6846653738891
122	-811.1746017514469
