0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.012829941457221213	0.0035242416952265994	0.0034272118179790216	0.0009414168277827059	0.11164559281835976	0.03066779802625647	0.029823448252524542	0.008192168310154097	0.05098416133439358	0.014004779972686326	0.013619198562799023	0.0037410418115019248	0.4436619555517528	0.12186898650743379	0.11851367384056433	0.03255438321336383
0.014453248184841604	0.00475367051975608	0.0048548401334400455	0.0015967559766023307	0.11016133426713136	0.036232041436324136	0.03700314696832521	0.012170327848241876	0.050879441685405404	0.01673423848455217	0.01709038358037685	0.005621023838957288	0.38779844579914996	0.12754683347484827	0.13026133878514184	0.04284292901690556
0.01580211513707708	0.005906179067950468	0.0062460653898217845	0.0023345216980388945	0.10774124652203627	0.04026923544369553	0.042586632556458164	0.015917127270468415	0.050928909906745805	0.019035126565999407	0.020130552065368415	0.007523970316846963	0.34724112498627396	0.1297844146897447	0.1372531938848235	0.05129958449865064
0.016948298374947064	0.0069154406697905955	0.0074836292761024555	0.0030535569476458496	0.10540268548269789	0.043007622462539544	0.04654122823469593	0.018990290083161682	0.05129729474352897	0.020930915332716602	0.022650647766208506	0.009242179202549529	0.3190215621857272	0.13017086653020396	0.14086600611245764	0.05747777659502662
0.017932488272686564	0.007760177785451888	0.008519252803967247	0.0036866560486583733	0.103502821337263	0.04479023115249423	0.04917146396459882	0.021278658964323467	0.05194113224956732	0.02247721646349775	0.024675863707790197	0.010678333451007674	0.29979407483960385	0.12973410518404616	0.14242426783460702	0.06163325594043647
0.018772517868199036	0.008445083675060739	0.009351480586996927	0.0042068963043406385	0.10207239741514064	0.04591871709149765	0.05084709731521468	0.022874288599739123	0.05274497482329548	0.023728075740776258	0.026274771002202768	0.01182007875632665	0.28679189811481076	0.1290174069303697	0.1428646325739759	0.06426968320205319
0.019478382097956402	0.008987525255352442	0.010002378909043558	0.004615200205363321	0.10103083436865513	0.04661666307248812	0.05188052486957488	0.023938206221715146	0.053597599611292505	0.024730482116545962	0.02752299945813259	0.012699394204766668	0.2780010260428207	0.12827252438157483	0.14275680524179243	0.06586945394292532
0.020060591701711844	0.009409628908101703	0.010502230034375039	0.004926180084835507	0.10028146292635155	0.0470380618143983	0.05249989668780932	0.024625621860585912	0.05441894369052688	0.02552577079045203	0.028489701269222574	0.01336339030434394	0.2720364067689539	0.12760150225134337	0.14241797869643988	0.06680263221054829
0.020532342310448325	0.00973378697208355	0.010881382083921589	0.005158547113879021	0.0997427460675327	0.04728513812756457	0.052859966663817655	0.02505937447746575	0.055162012506365994	0.026150707531071314	0.029233826590470635	0.013858907868766172	0.2679679952148815	0.12703584137259633	0.1420131272948727	0.06732429780426212
0.02090872253928907	0.00998032285764344	0.01116663494135693	0.005330149737209808	0.09935357667737353	0.04742426374631763	0.05306135364270163	0.025327680331625035	0.055805697079763704	0.026637632839850617	0.029803917755697473	0.01422625036348234	0.2651762006707992	0.12657607808821247	0.14162155638454926	0.06759996234412773
0.024478045779221008	0.01530293761481478	0.01689341764320941	0.010561256344838496	0.09669990501373438	0.06045387066968653	0.06673702207234304	0.041721977913715784	0.04906307188447241	0.030672756110154978	0.03386066729668382	0.021168670240702597	0.1938224331183309	0.12117195257798151	0.13376571564673295	0.08362630007337751
0.02675567311250487	0.01894062884208298	0.020697520440142905	0.01465199738985268	0.09391647274026323	0.06648448143506246	0.07265143754874272	0.05143073424721177	0.04644146605571561	0.032876413452382534	0.03592595816657393	0.025432372288598806	0.16301659324732048	0.11540120014230668	0.12610556485091545	0.0892714860403227
0.02821133047920545	0.021075950593724208	0.022904561883639183	0.017111401923645606	0.09218645068278912	0.0688700974749624	0.07484546912997857	0.05591510158339636	0.04581077162398137	0.03422403491813644	0.03719341256776822	0.02778623029736532	0.14969632297801558	0.11183422594947731	0.12153729140603658	0.09079734650787841
0.029107661797503376	0.022247692303323432	0.024113690084880183	0.01843067852850103	0.09122127942961286	0.06972263764723227	0.07557053797775716	0.0577603961397533	0.04587834644207757	0.035065933572038466	0.03800704554722816	0.029049707275548217	0.14377937636063598	0.10989406662370683	0.11911129606621647	0.09103965420398465
0.029639175649345966	0.022872515000889323	0.02476034134449572	0.019107524633250567	0.0906949736829891	0.06998919843829081	0.07576588948317865	0.05846844272127948	0.046106601309286885	0.03558040691020225	0.0385171031798824	0.029723600639078578	0.14108479405196003	0.10887496017191169	0.11786116120680615	0.09095331157715228
0.029945909758161065	0.023202462674217127	0.02510343332074777	0.019450451808718624	0.09040772400676225	0.07004902701799368	0.07578812230494386	0.05872157810968597	0.04631662166261288	0.035886693508442764	0.03882687929468681	0.030083548132839432	0.13983146219352902	0.10834315298577178	0.11721967426156683	0.09082325895932014
0.030119853367427653	0.023376628787931588	0.025285487975380726	0.019624579804940277	0.09024988643991119	0.07004476641112427	0.07576439335603388	0.05880228157890578	0.04646879033752731	0.036065370195969525	0.03901035058094584	0.030276723903444557	0.1392371669211764	0.10806478786246453	0.11688900563237253	0.09071992684444397
0.03021743969641103	0.023468931576510345	0.025382467734906183	0.01971376147345293	0.09016256531938578	0.07002641843592833	0.07573601298151993	0.05882177061983513	0.046568290076250275	0.036168120939922305	0.03911708378359283	0.03038100421521812	0.1389501075536425	0.10791816247464889	0.11671725523989285	0.09065060787888261
0.030271837853454473	0.023518129612995178	0.025434403987069643	0.019759937024402513	0.09011400454306714	0.07000938790203128	0.07571380394994572	0.05882190118115111	0.046629838607735334	0.036226627320039693	0.03917839936717473	0.030437619242260745	0.138808932199022	0.10784037872763398	0.11662729153264134	0.0906075069493751
0.03030204847037518	0.023544511759118317	0.02546237198172453	0.01978411186045256	0.0900869074612311	0.06999699225407839	0.07569872217396868	0.05881745770810487	0.04666665290792906	0.03625971225092641	0.03921331182099467	0.0304685104766434	0.13873829177430344	0.10779882902350961	0.11657977501818084	0.09058179305845926
0.03385317963508223	0.026007546146250653	0.029996278233971264	0.023044499772107936	0.09197788674514346	0.07066157920008108	0.08149882261933408	0.06261108743655176	0.04681668492505427	0.035966698157387685	0.04148284805569002	0.03186900305128876	0.12719927020849978	0.09772024150690767	0.11270742487001788	0.08658694943663152
