0	-308.5745427819553
1	-310.67273914540147
2	-476.11017352960374
3	-473.2598335772283
4	-586.8456881539684
5	-585.4208385891322
6	-638.3928818539396
7	-637.6682967271893
8	-663.5067527964646
9	-662.3045072450221
10	-727.1888655152283
11	-724.9975731393567
12	-784.768418012852
13	-781.7622245939061
14	-852.0352135642939
15	-848.1478483488638
16	-820.8006716865325
17	-818.8957927860944
18	-910.3630798149525
19	-904.900624564356
20	-897.8984100952582
21	-896.2525531983894
22	-887.5898417269432
23	-886.3834794659152
24	-877.6366099241068
25	-874.8813038544172
26	-918.640454928942
27	-916.1069509116093
28	-914.4922087147676
29	-912.2659698012118
30	-909.5356677507128
31	-908.0288329211024
32	-943.820203797469
33	-939.761786527229
34	-950.2638378116468
35	-948.1754551575674
36	-953.8829566784752
37	-950.6217233826678
38	-942.017435842488
39	-940.8855386223072
40	-969.7793949087414
41	-966.6189721205751
42	-943.0907421313068
43	-940.4704733266124
44	-960.8912814114096
45	-959.3824864047584
46	-968.594126197939
47	-966.6893677982799
48	-969.7869972101344
49	-968.5749625861109
50	-954.8017129842957
51	-952.5405626947721
52	-957.885821621409
53	-955.2624453538432
54	-949.8232131659204
55	-947.9353886280338
56	-945.7835718932888
57	-943.1589934932409
58	-960.2890045303587
59	-958.7555629197683
60	-963.0440099617251
61	-961.247696323586
62	-978.7264927674626
63	-975.3608463618007
64	-959.2180632972714
65	-957.054363524146
66	-961.3749661190498
67	-959.1627930729635
68	-966.259633731427
69	-963.6476262182211
70	-974.6178364421878
71	-971.3628194887707
72	-980.8878060140363
73	-976.1317026348967
74	-965.5366563207841
75	-962.8733952845793
76	-954.1045413396611
77	-952.1617494123568
78	-977.8148331064518
79	-974.1403218885459
80	-973.6017392581216
81	-971.1743445350581
82	-982.9523035610592
83	-980.3412363332765
84	-977.4955706131564
85	-974.5896791520781
86	-980.4599562454731
87	-978.5915338594224
88	-974.0721147590314
89	-969.4641804980879
90	-977.9972369634914
91	-973.5500788569252
92	-987.7505719851205
93	-985.4873182792885
94	-971.7593324781287
95	-969.6679189906927
96	-979.3251933573868
97	-977.6775050868201
98	-981.2840259023704
99	-979.0678075996813
100	-980.9904495611494
101	-978.5775837530057
102	-972.6354718049672
103	-969.4321784317231
104	-973.7394420765952
105	-970.8039849440426
106	-977.9643550885094
107	-976.8407015585441
108	-976.6913960792034
109	-973.4447449965963
110	-976.7826696226384
111	-976.1542894989987
112	-982.6606890459245
113	-979.8767199694736
114	-980.5600854156539
115	-978.6359007772934
116	-968.2874351700572
117	-966.2367969114912
118	-976.2298801290133
119	-974.4893109183963
120	-976.5232871723225
121	-974.5668606903424
122	-984.1855878584253
123	-982.7170243271357
124	-976.8768729675929
125	-976.0311833757058
126	-973.6614687447517
127	-970.397728811359
128	-975.7004058060377
129	-972.5139196140153
130	-983.806674392251
131	-981.6471440790916
132	-965.332094250149
133	-963.3114564350791
134	-978.7593589208448
135	-975.982817216372
136	-982.952856464919
137	-980.8583408705539
138	-972.0980568153311
139	-970.719215911208
140	-971.4952041630676
141	-969.0271657928796
142	-969.5678474186333
143	-968.4617163292517
144	-969.8041876991542
145	-967.9789655370863
146	-969.8711347463227
147	-968.7801585009664
148	-977.8910243644694
149	-973.9093878467232
150	-974.833416079095
151	-973.382430685803
152	-977.397555516566
153	-975.2317333371308
154	-976.2176182621482
155	-974.6427678929368
156	-972.5941967700512
157	-971.1601384115722
158	-975.993343108215
159	-971.8077241841211
160	-971.0275361426908
161	-969.7769592820542
162	-972.4482725555606
163	-971.2816223271186
164	-973.332618773559
165	-971.1226191644113
166	-985.2081759272495
167	-982.1318437194594
168	-984.674673314518
169	-983.0736150665666
170	-965.5178535123605
171	-963.1299249658532
172	-983.2957215840438
173	-981.9793664265727
174	-978.7591789477108
175	-976.9010392356281
176	-980.1275425109391
177	-978.4163432039477
178	-982.699052607047
179	-980.5400671750507
180	-983.9246548119561
181	-981.6803079909548
182	-977.9040513400375
183	-974.8651312067352
184	-973.7743213520615
185	-971.725197269172
186	-982.5126399473216
187	-980.9266007176983
188	-972.3534455299082
189	-970.5357004401567
190	-973.5998925814125
191	-971.9285652687969
192	-981.897460848357
193	-979.6662573102326
194	-977.1569292594079
195	-975.9425024639781
196	-975.9335119006647
197	-973.3318296809853
198	-982.3221374020316
199	-980.3300850068033
200	-983.4246925156916
201	-981.1130130427838
202	-976.7857034955583
203	-975.2668974107157
204	-971.7760669022426
205	-969.8887188205622
206	-974.8637000114596
207	-973.5312238908825
208	-979.4113048970219
209	-977.2045938866802
210	-974.9486345348104
211	-972.7571186860139
212	-982.6074690894882
213	-979.4710508445819
214	-984.8299307040649
215	-980.6576108839284
216	-974.3803873927402
217	-972.7472220298584
218	-976.4759518638252
219	-974.1532106586754
220	-978.2420861940442
221	-975.8690438297045
222	-982.9506496616701
223	-981.8188185945115
224	-973.0627663667317
225	-971.8093544197322
226	-969.354258977733
227	-967.7565700266767
228	-969.5610565157201
229	-968.6730379673138
230	-980.6895989487199
231	-976.468071194351
232	-978.0307129003443
233	-975.8231753699557
234	-980.0306971889763
235	-977.8264268921923
236	-982.3179389341393
237	-981.0108260489452
238	-976.0382173984179
239	-972.9653274064578
240	-977.5901810297432
241	-975.0097666337083
242	-977.2242411893095
243	-973.507725933618
244	-981.8486937329202
245	-979.7288199679308
246	-982.114736449261
247	-980.4373050770791
248	-973.5842666205605
249	-971.5801322295001
250	-979.7466219357556
251	-977.5958908237121
252	-978.5171697176173
253	-976.5747954114647
254	-977.8486368439626
255	-976.7263049153606
256	-971.17332795605
257	-969.6058319143104
258	-977.590446992007
259	-976.7602697480739
260	-977.0141091165459
261	-975.4554996169871
262	-969.8729853926341
263	-966.2385755825737
264	-974.7080487595848
265	-973.1864743901874
266	-969.5584211749904
267	-968.5076456735417
268	-976.8127852117575
269	-974.5657723532242
270	-979.4847221484148
271	-977.4901057776791
272	-973.1911201631748
273	-971.6987723546708
274	-971.6734405076177
275	-969.8315995434876
276	-979.3913072749688
277	-976.7118701006362
278	-971.7995424060713
279	-969.5716228153498
280	-976.825600199969
281	-974.4957406792778
282	-977.4457829642014
283	-975.3670693965852
284	-981.0763800505454
285	-979.0174658089251
286	-979.3320329739965
287	-977.5345375366271
288	-974.075688947777
289	-972.4273979382178
290	-975.6253761654672
291	-974.5616920331574
292	-971.1169563310751
293	-969.2086715486563
294	-972.2767726289975
295	-970.3290733853679
296	-974.584883981818
297	-973.4500764584257
298	-975.3622770167376
299	-974.6469744133472
300	-974.409520794835
301	-972.2438585307661
302	-964.3383824115967
303	-961.7589381550766
304	-972.9584774275684
305	-971.9251374791031
306	-965.7836665971039
307	-964.15431729726
308	-973.1892600440036
309	-971.4630389535965
310	-976.0398553381708
311	-972.239600483722
312	-970.1835829250668
313	-969.1793581487617
314	-970.1846532045028
315	-969.1987465501917
316	-979.1308303491827
317	-977.2444819638495
318	-964.7014015701213
319	-962.4768561577467
320	-977.1990860832265
321	-974.7850262128942
322	-968.6926096671953
323	-967.7274547656938
324	-972.4017740782025
325	-970.3673324086886
326	-976.9762750805405
327	-975.1165605080645
328	-982.2595445829878
329	-980.6581571240779
330	-959.7288936510024
331	-957.619404727183
332	-977.3265207703603
333	-974.9067334233015
334	-979.9480489659486
335	-977.7770924236039
336	-978.671533973937
337	-976.9498013593384
338	-969.4534596592222
339	-968.6513078043711
340	-970.8891831614748
341	-968.5223949697684
342	-972.8021126953513
343	-970.6057144476729
344	-973.2056350849733
345	-969.8031514651628
346	-978.4127077267202
347	-977.1543239974336
348	-981.4020610730499
349	-979.0233544427473
350	-975.6176371613514
351	-973.523988866132
352	-971.5400057528675
353	-970.6965461375744
354	-975.0518545930148
355	-973.5779938359218
356	-979.0754360102612
357	-978.3749249725543
358	-977.9112408254832
359	-976.9944143621859
360	-980.9688440642559
361	-977.9879608834422
362	-978.0255608048973
363	-976.813543456896
364	-974.1071962230732
365	-972.1243874053473
366	-980.3498654650614
367	-978.3524303581544
368	-972.2246636338326
369	-970.9159796054198
370	-975.695471642662
371	-972.9311146232118
372	-966.675577551683
373	-964.9472735103581
374	-980.7158140389524
375	-978.1457500611104
376	-976.3454982297627
377	-974.164838418237
378	-972.1273021008664
379	-970.9541430691239
380	-982.3241672626582
381	-979.3791350851827
382	-972.9405455255477
383	-971.1866541402151
384	-968.6976441948177
385	-968.1028858362424
386	-974.5553592352226
387	-973.1423503962728
388	-977.7506689542619
389	-975.9551928128809
390	-977.0366146919138
391	-974.521024486965
392	-976.2767018081028
393	-974.1369630772342
394	-971.9884802802757
395	-970.5556075095426
396	-976.0617668857012
397	-975.7260931220247
398	-978.9927667190411
399	-976.7107697791351
400	-970.4092591226383
401	-968.5597259805826
402	-977.1503130044388
403	-975.4773155763614
404	-974.9771825137946
405	-973.5927523658949
406	-977.5135247240273
407	-976.9469029171144
408	-982.8095338455522
409	-981.3633170924086
410	-969.9412431939347
411	-968.7335213169162
412	-974.5827225035755
413	-972.3229051930352
414	-985.5581842315794
415	-983.0389862715438
416	-977.779619948544
417	-976.817456804241
418	-988.2125097589145
419	-985.4998762668336
420	-978.6647483065141
421	-976.7408547473725
422	-977.7837114848982
423	-975.4265894677878
424	-982.8500299012077
425	-981.3089030716417
426	-977.9002395519159
427	-977.0511733336664
428	-977.9874041079502
429	-976.2865448817709
430	-972.8746764008438
431	-970.8411813100446
432	-981.3155082062024
433	-980.4576943387096
434	-978.7533148556057
435	-978.0810974970198
436	-975.3075369604252
437	-974.7992402637551
438	-988.6399556761809
439	-987.0358179630936
440	-984.0940091233182
441	-981.2013073220814
442	-979.5444900442203
443	-977.8754946797964
444	-979.7893369161259
445	-978.1120333110597
446	-975.2815200395145
447	-973.9560305408127
448	-976.2670278978301
449	-975.1054558934696
450	-966.615056213544
451	-963.4112095690853
452	-974.0606917004891
453	-972.1461308498652
454	-986.8047320438905
455	-984.6929223945576
456	-972.5197749055142
457	-971.1887614978657
458	-982.7928111174205
459	-981.5191672432247
