0	-4.724491182696615
1	-4.72481307596054
2	-4.725281075222339
3	-4.725972900791806
4	-4.727014668554603
5	-5.6487877809285445
6	-5.651116648640352
7	-5.654621857009803
8	-5.659938872815714
9	-5.668080654832634
10	-5.555956941394793
11	-5.557885313275305
12	-5.561202015155623
13	-5.566994679209226
14	-5.577214625943824
15	-5.172619417684236
16	-5.174478121514187
17	-5.1772013136872514
18	-5.181211093669474
19	-5.187142837761994
20	-5.398864457353044
21	-5.399857794674805
22	-5.401401588040908
23	-5.403820590656725
24	-5.407637044481406
25	-5.304578218856608
26	-5.305577559069011
27	-5.306969152856421
28	-5.308911514228965
29	-5.311629250170249
30	-4.890973425653884
31	-4.892358954237485
32	-4.894328695109208
33	-4.897157670556181
34	-4.901262020631787
35	-5.369051899916564
36	-5.369966265280882
37	-5.371280471767767
38	-5.373179215345114
39	-5.3759344216255185
40	-5.426995187294085
41	-5.428674013805687
42	-5.431197699081086
43	-5.435001969558443
44	-5.440742537596425
45	-5.083137299592847
46	-5.085814910618217
47	-5.089870851480836
48	-5.096110495453856
49	-5.105811302017803
50	-5.4562720604303445
51	-5.457345664880825
52	-5.458834727863212
53	-5.46090089459587
54	-5.4637684813681595
55	-5.347730091517959
56	-5.3492884671278045
57	-5.351591898856043
58	-5.3550310316142795
59	-5.3602177030262945
60	-5.235478552896053
61	-5.236455146928953
62	-5.237946813460403
63	-5.240232387199691
64	-5.243739563048899
65	-4.772189001975098
66	-4.773907671794944
67	-4.776393023947104
68	-4.779991720447588
69	-4.785200736443478
70	-4.916589676959422
71	-4.920845039754497
72	-4.926760570647472
73	-4.935043764079059
74	-4.946712256673063
75	-5.365250439325454
76	-5.36670898132908
77	-5.3690557166281225
78	-5.372870455415279
79	-5.379140817306146
80	-5.247865444134979
81	-5.248394762814361
82	-5.249155694169907
83	-5.250249756627542
84	-5.251822588920612
85	-5.186195051137107
86	-5.188397361509512
87	-5.192009366414813
88	-5.198004129700697
89	-5.20804537350082
90	-4.8466550699767454
91	-4.847661269639227
92	-4.849047887005178
93	-4.8509752211455055
94	-4.853672161799673
95	-5.172630936829217
96	-5.176159144328528
97	-5.181613357329715
98	-5.190042537609189
99	-5.2030181018103505
100	-5.3081615254955485
101	-5.31038294681669
102	-5.313577584130021
103	-5.318165218892125
104	-5.324727249994763
105	-5.1571012299871315
106	-5.158681445852572
107	-5.160835667955872
108	-5.163809076115322
109	-5.167961119467018
110	-4.7525136974379185
111	-4.754963533124026
112	-4.758433361107006
113	-4.763343363248586
114	-4.770286496511483
115	-4.675908242269432
116	-4.677108358203447
117	-4.678748198745412
118	-4.681035510493988
119	-4.68429639266489
120	-4.958630559115122
121	-4.959714605606334
122	-4.961183010319103
123	-4.963197947010775
124	-4.965995699670739
125	-4.984521706995764
126	-4.98576385541094
127	-4.987456327259259
128	-4.989787480954295
129	-4.993036806147391
130	-4.854226557429509
131	-4.855937498355031
132	-4.858511889869433
133	-4.862426016084857
134	-4.868441194685294
135	-4.851148055856208
136	-4.852394900019683
137	-4.854196979647574
138	-4.856799400471648
139	-4.860540165071737
140	-4.902538975897395
141	-4.904116668163632
142	-4.906377580385904
143	-4.909681389811772
144	-4.914607170051862
145	-4.886367427249499
146	-4.88828083638225
147	-4.891100997156979
148	-4.8953371721759575
149	-4.901807881709248
150	-4.805539709181844
151	-4.806508725490033
152	-4.80783721053063
153	-4.80968423559061
154	-4.812288761887005
155	-5.151673006996094
156	-5.154076316067137
157	-5.157514520643912
158	-5.162478385723102
159	-5.169707699545909
160	-4.992290234427117
161	-4.994051614673371
162	-4.996665606250628
163	-5.000573846105975
164	-5.00645881210635
165	-4.727278063950782
166	-4.729087286873607
167	-4.731759489292165
168	-4.735769993091869
169	-4.741871987705389
170	-4.747012219828109
171	-4.7491030859096615
172	-4.7521029599346205
173	-4.756453440847555
174	-4.762825766362131
175	-4.62349420291177
176	-4.625448138338823
177	-4.628043262050385
178	-4.631513908538725
179	-4.636187919711835
180	-4.787453413357043
181	-4.7889515019906845
182	-4.791073974245945
183	-4.794099714324871
184	-4.7984320514583
185	-4.7472918579020105
186	-4.748351448197747
187	-4.749790039907459
188	-4.751772772324632
189	-4.754548982645537
190	-4.824628551588979
191	-4.825517198891053
192	-4.8266928995607365
193	-4.828270173723818
194	-4.8304173579365255
195	-4.852851487021992
196	-4.854353953678266
197	-4.856714563387297
198	-4.860456119426537
199	-4.8664216229809645
200	-4.707908639794333
201	-4.70990365612898
202	-4.71271824253166
203	-4.716767142851067
204	-4.722705141028307
205	-4.8539869041443815
206	-4.8559188441985315
207	-4.858714902800983
208	-4.862860819316436
209	-4.8691488719570835
210	-5.051318978675871
211	-5.05323814873109
212	-5.056209939746025
213	-5.060867335716706
214	-5.0682360389444
215	-4.66677517883484
216	-4.667355413211787
217	-4.668171073603143
218	-4.669325241229691
219	-4.670969066188854
220	-5.136441705554282
221	-5.1368671913105315
222	-5.137470280667676
223	-5.138335483432136
224	-5.13959134191678
225	-4.722957026233998
226	-4.7236554586117325
227	-4.724621959765562
228	-4.725964334563168
229	-4.7278356313946155
230	-5.140299762684515
231	-5.141472003232586
232	-5.143056443545968
233	-5.145216439279099
234	-5.148182014042177
235	-5.015009665282704
236	-5.018611967384293
237	-5.023948039827579
238	-5.031865667945025
239	-5.0436021136637725
240	-4.833689862024297
241	-4.8345997245321595
242	-4.835846212629617
243	-4.837576889969388
244	-4.84000878193063
245	-4.832325776173307
246	-4.832844847266608
247	-4.833570186725388
248	-4.834590322077462
249	-4.836030253349444
250	-4.754085457044856
251	-4.754643664556122
