0	-10206.592233745316
1	-10209.050094125198
2	-11285.692476971892
3	-11286.434281019203
4	-11866.32303137208
5	-11868.703970367615
6	-12626.835244382291
7	-12631.014515876748
8	-13751.15783847117
9	-13754.373942674494
10	-15433.778953686771
11	-15433.718465258451
12	-16795.60692421366
13	-16794.635310494665
14	-18243.279128534596
15	-18240.70626932329
16	-19385.371132454507
17	-19385.10043565632
18	-20763.976061360972
19	-20763.504626707654
20	-21867.209251335215
21	-21865.42328554753
22	-22411.983418428004
23	-22416.130988176352
24	-24848.572429377025
25	-24847.503118018325
26	-26647.40129011372
27	-26644.45183487434
28	-26877.07754916599
29	-26880.105046998633
30	-28651.011660341923
31	-28651.432293127364
32	-30141.15265513917
33	-30141.50296706637
34	-31174.204069050586
35	-31176.007651567554
36	-32533.425371326317
37	-32533.826621654694
38	-34224.34122374541
39	-34222.41796970405
40	-35434.78108270441
41	-35434.64408062809
42	-36740.719501965454
43	-36737.85298356922
44	-37708.68320814641
45	-37708.94987320968
46	-38193.63415971231
47	-38191.62751578058
48	-39028.56663334656
49	-39028.24135616354
50	-40360.82171383981
51	-40360.637817425886
52	-41099.572794044536
53	-41096.910578478084
54	-42834.7140925823
55	-42830.45625020239
56	-42978.43615223156
57	-42977.0601143173
58	-44040.01758433797
59	-44036.43617414891
60	-44629.74938675746
61	-44627.296118847786
62	-44963.74404378435
63	-44962.53000810722
64	-46418.90902437291
65	-46415.00139409042
66	-46151.41524793604
67	-46149.97185161953
68	-46575.44764412508
69	-46573.790246995275
70	-46990.07698060717
71	-46990.43814207816
72	-47735.65462541187
73	-47730.62935798799
74	-47284.560623806596
75	-47282.433541850274
76	-48055.06814984103
77	-48050.999319978146
78	-48534.924801022426
79	-48531.602826071896
80	-48709.41112345148
81	-48699.072528817946
82	-48905.64779843188
83	-48901.11585838357
84	-49589.144476476446
85	-49586.399903432415
86	-49921.68530667018
87	-49916.68090818232
88	-50228.283093666716
89	-50222.57491231285
90	-50607.87642676574
91	-50600.04990669475
92	-50618.174448307094
93	-50613.252669094625
