0	136.44385142263025
1	136.26533746974476
2	151.22388141916645
3	151.03114219131933
4	137.82485654877402
5	137.66581632521292
6	104.20237471996556
7	104.115777470349
8	154.15362862773068
9	153.984181149212
10	117.45990240381634
11	117.37676971849108
12	159.8615128188847
13	159.68799222102152
14	140.00901521172787
15	139.86783189257326
16	146.77897967822193
17	146.64665199956673
18	195.39873706220533
19	195.15494198355802
20	155.401443885103
21	155.26327285578174
22	188.91990606040204
23	188.71210462676635
24	187.70841916645688
25	187.53837917136207
26	183.67248777038913
27	183.49270825133956
28	217.93751394424658
29	217.70592352668885
30	201.05943161409527
31	200.85374387812183
32	227.612716540806
33	227.34419227056802
34	215.6578470302632
35	215.40189220011104
36	252.61136692582173
37	252.30143813298739
38	250.54186820983443
39	250.28899899311799
40	307.7613116580146
41	307.35765170746123
42	269.2963298489213
43	268.9898635993602
44	286.61766506199024
45	286.32371581338924
46	273.6990473905607
47	273.48196463608866
48	303.3822397126025
49	303.10887402262273
50	329.7273860705216
51	329.3905130009322
52	347.17172948595356
53	346.7239030929814
54	333.61774978107667
55	333.3298803117106
56	359.04754694840153
57	358.6629065421676
58	363.9648247192284
59	363.6751905464535
60	375.1585649413885
61	374.8271607178694
62	418.02948986860616
63	417.4859860742489
64	386.17068701388524
65	385.863610512017
66	404.98819919863803
67	404.5815858873845
68	425.02262590710154
69	424.70299675531356
70	436.56056332147745
71	436.24131605026844
72	429.8300504761614
73	429.60330538501296
74	450.2134504014569
75	449.77666061949594
76	462.5742917040747
77	462.18787858718827
78	495.75133860819676
79	495.3974960617903
80	563.5923134058567
81	563.0478153982739
82	520.3737881642684
83	519.9921423579893
84	554.2528270558948
85	553.5992163811931
86	620.7074858029587
87	619.9051891169793
88	602.0206354992034
89	601.6792081120018
90	627.8795243520137
91	627.4849321159867
92	570.4865936332085
93	570.2246893563553
94	536.3770997263058
95	536.1281455975384
96	697.2392485680215
97	696.720211609023
98	610.3014540997845
99	610.0704817818103
100	668.6474187092666
101	668.2515773406391
102	696.8195926188001
103	696.555287660333
104	720.8361862390644
105	720.4990652643172
106	740.203517544075
107	739.7935031850906
108	716.9384117897915
109	716.4918299589962
110	783.916065322625
111	783.5892674150942
112	755.0282579443118
113	754.4622342910205
114	859.4653579871195
115	859.0160836469669
116	797.5617890731509
117	797.1279247105899
118	717.4544889876805
119	717.2065706794383
120	766.295067120413
121	765.9588979164743
122	816.6273052080917
123	816.3970254290157
124	831.5134271130795
125	831.0804889932313
126	841.4765963767207
127	841.2028201895388
128	851.8636901349224
129	851.5910323290341
130	864.2098272982188
131	863.8507183572683
132	893.3428037560495
133	893.0035967873533
134	977.956290156917
135	977.2390925690571
136	987.8689787491554
137	987.3517811094756
138	955.3468678105714
139	954.842533016008
140	971.2927530269726
141	970.995426024624
142	954.5557266057632
143	954.2640555040748
144	997.7575850339323
145	997.3283042477289
146	1007.3276599013727
147	1006.9602565370296
148	986.3671840558131
