0.0,0.0,595.0,267703.0,12.994158712,0.0306174892446871,16.003227931,0.007738707905087971
0.0,0.0,595.0,267703.0,12.821323876,0.0306174892446871,15.732977906,0.007738707905087971
0.0,1.0,517.0,231629.0,12.067153435,0.4376111023049375,13.8074048,0.07387788500871041
0.0,2.0,516.0,171374.0,10.37193134,0.4815907630810876,10.22671788,0.06593146675169197
0.0,3.0,646.0,125672.0,9.519524648,0.7152078041071049,8.002992353,0.027781602294612184
1.0,0.0,754.0,3.143841e6,123.505920344,0.08801797661673061,280.698892728,0.013625210814704213
1.0,1.0,676.0,2.808089e6,115.200656626,0.4767193977518327,257.55517595,0.07145988937926001
1.0,2.0,674.0,2.221864e6,77.429269884,0.4983509158476518,192.555854308,0.05426495657078968
1.0,3.0,802.0,1.742268e6,72.754740066,0.5626346018253523,154.992933273,0.027114008950131295
1.0,4.0,1144.0,1.258499e6,50.840545777,0.569082406528912,104.412999423,0.01691991544320369
2.0,0.0,913.0,3.2520332e7,2147.651778073,0.13577408925018414,4510.305472948,0.017902114656071937
2.0,1.0,835.0,2.9520128e7,2019.915385153,0.48979900654569986,3190.409894977,0.07185877237455199
2.0,2.0,833.0,2.4468761e7,1196.007462669,0.49952527047910655,2496.3262813,0.05496628605479572
