0.0,0.0,595.0,267705.0,12.494602556,0.11558992560073711,11.7520055,0.21726811883485375
0.0,0.0,595.0,267705.0,12.379838583,0.11558992560073711,11.629098043,0.21726811883485375
0.0,1.0,517.0,231631.0,11.584108823,0.710662810650692,10.299962723,0.23610966900815766
0.0,2.0,516.0,171376.0,10.367550829,0.7663063419430522,7.85605794,0.10555602107496886
0.0,3.0,646.0,125674.0,8.988207147,0.9787142802474095,5.680506901,0.010189949519373909
1.0,0.0,754.0,3.143843e6,115.507547425,0.42054096996470847,211.26495604,0.4234837001049172
1.0,1.0,676.0,2.808091e6,100.274752566,0.7020776098605889,142.609798176,0.22989404386356682
1.0,2.0,674.0,2.221866e6,60.563201271,0.723930171772795,95.834672148,0.07031299494253505
1.0,3.0,802.0,1.74227e6,62.943041459,0.7957613775045297,110.606729776,0.014158530002702372
1.0,4.0,1144.0,1.258501e6,48.749917544,0.7460751993021946,83.578895444,0.014390974516488006
2.0,0.0,913.0,3.2520334e7,2202.495324569,0.5184496950820157,3206.221045656,0.39602094298068025
2.0,1.0,835.0,2.952013e7,1881.248142147,0.6844153782624525,3501.117574845,0.229654370334599
2.0,2.0,833.0,2.4468763e7,1357.442019486,0.6972913956573825,1926.082715292,0.07229420393067473
2.0,3.0,961.0,2.0169614e7,970.00358778,0.7069647110075059,1367.357950808,0.01875244542392144
