0.0,0.0,595.0,302931.0,7.957183369,0.2473910223577811,7.855847501,0.25124904325283404
0.0,1.0,517.0,264004.0,8.010805921,0.770349410724678,7.302759084,0.27658126698170404
0.0,2.0,515.0,194381.0,7.462054306,0.8105252088787255,5.64222652,0.10151616164752644
0.0,3.0,639.0,141984.0,5.896562878,0.9988134553839271,3.775873655,0.0005918647447301622
1.0,0.0,754.0,3.322771e6,85.027384159,0.42655463781497427,142.80571849,0.4564780900159011
1.0,1.0,676.0,2.958349e6,72.678602766,0.7183909711412688,121.429880966,0.23392335312940338
1.0,2.0,675.0,2.341292e6,57.938786209,0.742188449381532,93.854838086,0.07547515622996523
1.0,3.0,802.0,1.836544e6,45.992180166,0.8106400712282239,72.301504831,0.026021952191450773
1.0,4.0,1142.0,1.330391e6,32.926526989,0.8160581302133867,51.631008534,0.022947365549749188
2.0,0.0,913.0,3.3586598e7,1551.496933002,0.5172920044090958,2411.750843988,0.43278142276949794
2.0,1.0,835.0,3.0471391e7,1373.603338123,0.6940645519300901,2253.043787627,0.23214433988743144
2.0,2.0,833.0,2.5256606e7,932.339673002,0.7055260007384585,1569.325493675,0.07380337943179716
2.0,3.0,962.0,2.0823816e7,624.416051758,0.7167219513706095,1161.103489468,0.01842409556893189
2.0,4.0,1305.0,1.5943593e7,492.143194188,0.7035439905585662,893.598584998,0.007102940505381637
2.0,5.0,2055.0,1.1242063e7,332.395630139,0.7109372317350092,599.338445947,0.006174704812280902
