0.0,0.0,595.0,302930.0,7.682109891,2.9346672836770105,6.114163422,0.06736304705451002
0.0,1.0,517.0,264003.0,7.398133344,-0.6978294873898201,5.597130721,1.1652315431541087
0.0,2.0,515.0,194380.0,6.658827781,-0.4453332238981109,4.427476146,0.6878510606964383
0.0,3.0,639.0,141983.0,5.820882784,-0.00022033296965161047,3.203220151,0.00023053543800067786
1.0,0.0,754.0,3.32277e6,74.573444307,3.272366358029037,114.779893388,0.13993706220101357
1.0,1.0,676.0,2.958348e6,66.123485178,-1.0502174261322574,98.26061462,0.8983918088888831
1.0,2.0,675.0,2.341291e6,54.540313237,-0.9773169985515304,76.578197459,0.5827333304021742
1.0,3.0,802.0,1.836543e6,43.644814838,-0.749156081432985,60.666877559,0.17815160152454323
1.0,4.0,1142.0,1.33039e6,32.29884433,-0.6815145746719997,45.693628917,0.07547840691093133
2.0,0.0,913.0,3.3586597e7,1482.707506388,3.391540654533643,2100.93151348,0.1690506822802177
2.0,1.0,835.0,3.047139e7,1239.674433376,-1.230853682307063,1780.605380932,0.8492185678556261
2.0,2.0,833.0,2.5256605e7,859.529603723,-1.1912277135402602,1337.458291358,0.5667533250391834
2.0,3.0,962.0,2.0823815e7,589.950386196,-1.127074732952705,933.950836781,0.2474719869703388
2.0,4.0,1305.0,1.5943592e7,443.664155101,-1.0331238557014695,724.650534248,0.10045198788114085
2.0,5.0,2055.0,1.1242062e7,333.242304541,-1.0888271755461805,508.580773046,0.09130515671660089
