0.0,0.0,595.0,267704.0,11.368912876,2.8992439444370404,9.033329584,0.11293087179517673
0.0,0.0,595.0,267704.0,11.883473616,2.8992439444370404,9.267018001,0.11293087179517673
0.0,1.0,517.0,231630.0,11.754389764,-0.6210203036053463,8.921748711,1.4430626837308864
0.0,2.0,516.0,171375.0,10.149733452,-0.43636748895004507,6.482997673,1.0833439514970138
0.0,3.0,646.0,125673.0,8.691399558,0.4033145604589883,4.59767178,0.3695443344566689
1.0,0.0,754.0,3.143842e6,123.153143918,3.27265364279734,191.323471401,0.14185701744670104
1.0,1.0,676.0,2.80809e6,107.513230748,-0.9371660879870811,168.666915271,1.027402257993172
1.0,2.0,674.0,2.221865e6,75.781662654,-0.8523378123465308,115.811800423,0.6738404790233616
1.0,3.0,802.0,1.742269e6,60.412079738,-0.647565156012309,90.926998888,0.31922274931587147
1.0,4.0,1144.0,1.2585e6,44.884678763,-0.6487084785183193,65.145483684,0.20060726647963278
2.0,0.0,913.0,3.2520333e7,1795.649583411,3.3867571813970185,2737.212832014,0.17526188401327591
2.0,1.0,835.0,2.9520129e7,1754.950482883,-1.177636045388411,2589.588895132,0.9001521856971166
2.0,2.0,833.0,2.4468762e7,1346.723050451,-1.1367147559119672,2150.533531127,0.600396416311284
2.0,3.0,961.0,2.0169613e7,738.987100606,-1.0669547399636707,1305.794012989,0.26344433165630887
2.0,4.0,1303.0,1.5424306e7,652.666506656,-0.985158052551073,1163.544842023,0.0794606952683321
