0.0,0.0,595.0,302929.0,8.837781787,0.020246263362274225,10.53305497,0.004696291786973539
0.0,1.0,517.0,264002.0,8.381865903,0.4550882507846789,9.270468866,0.07389091641231547
0.0,2.0,515.0,194379.0,6.765224395,0.5061601312414632,6.555677823,0.050008424288602145
0.0,3.0,639.0,141982.0,5.434546096,0.6249436370239707,4.766952929,1.536848214620557e-5
1.0,0.0,754.0,3.322769e6,95.532851128,0.09260212488562954,176.493727902,0.014883284955952113
1.0,1.0,676.0,2.958347e6,76.592469361,0.48120096120808264,152.101802591,0.07267396443387675
1.0,2.0,675.0,2.34129e6,60.285969694,0.49974752642161757,118.483231161,0.055923253891575035
1.0,3.0,802.0,1.836542e6,48.407768112,0.5770920365752604,91.922415132,0.021504974701745415
1.0,4.0,1142.0,1.330389e6,33.94560718,0.60806402260994,63.192775868,0.0094154210737164
2.0,0.0,913.0,3.3586596e7,1575.296739009,0.13985659628457234,2776.559044837,0.018365795813392913
2.0,1.0,835.0,3.0471389e7,1311.097544942,0.49275816445141485,2471.529210863,0.07225740127561033
2.0,2.0,833.0,2.5256604e7,975.72346581,0.502878197973254,1941.460201994,0.0555136984207685
2.0,3.0,962.0,2.0823814e7,676.959246439,0.524738552545233,1329.907425655,0.025806918834607007
2.0,4.0,1305.0,1.5943591e7,471.534850406,0.5482759639293645,1010.88890695,0.009898353094023087
2.0,5.0,2055.0,1.1242061e7,329.37374147,0.5377441390783937,706.624387673,0.008967519700880798
