0	4850.889524025267
1	4841.756755065369
2	4834.19358989109
3	4827.926401133278
4	4822.728758728642
5	4841.391260782849
6	4837.192706342771
7	4833.6881525904455
8	4830.758518254999
9	4828.3056011704375
10	4111.821533485676
11	4106.780711027534
12	4102.546399499255
13	4098.981589184544
14	4095.973501558822
15	4298.922877078534
16	4297.241647178496
17	4295.8192572167445
18	4294.6134009455745
19	4293.588980649005
20	3909.2805221427852
21	3907.434925121573
22	3905.880464166414
23	3904.569203708934
24	3903.46141060824
25	3628.2574238972556
26	3625.7627415934667
27	3623.623369803265
28	3621.784127606381
29	3620.1989886147458
30	3165.134489062911
31	3162.833117765012
32	3160.8531372112584
33	3159.1458155821506
34	3157.6703601134273
35	2940.363476555539
36	2937.8560781086417
37	2935.686740638836
38	2933.8052103887276
39	2932.169332565279
40	3016.2355674094742
41	3015.583770363546
42	3015.018745050572
43	3014.5282126229786
44	3014.1017253590635
45	2818.6376411945807
46	2817.8857725688435
47	2817.2268301443146
48	2816.648225077945
49	2816.1391972987994
50	2633.5438942081432
51	2632.1159296924106
52	2630.85640408748
53	2629.7430489618155
54	2628.756827199495
55	2425.220640582725
56	2423.8507847186056
57	2422.642844276972
58	2421.5754416754194
59	2420.6302846077306
60	2572.4901034576706
61	2571.8916385078205
62	2571.338412319053
63	2570.825957230452
64	2570.350331739834
65	1944.336231028045
66	1942.7166103379561
67	1941.2736716795437
68	1939.9854364568146
69	1938.8329724924506
70	2273.788416341252
71	2273.313315345582
72	2272.875377445622
73	2272.470970999624
74	2272.096875447353
75	2103.8025687562636
76	2103.2355923516934
77	2102.721380864662
78	2102.2541724977323
79	2101.828903293178
80	1838.62935969106
81	1837.6933534281118
82	1836.853446388475
83	1836.0986340740192
84	1835.4193017731352
85	1895.7876647612215
86	1895.2765669811974
87	1894.8131315908208
88	1894.3922903463326
89	1894.0095663589777
90	1635.2491347876646
91	1634.3099017077059
92	1633.4339399585836
93	1632.6156340093628
94	1631.8499649799353
95	1689.7684659053132
96	1689.3215287498965
97	1688.9063520598386
98	1688.520130965184
99	1688.160345712174
100	1450.2764153938633
101	1449.5928246472306
102	1448.9655287150229
103	1448.3891129942076
104	1447.8587507297107
105	1380.0917667517313
106	1379.3185880183642
107	1378.605240759942
108	1377.946099329508
109	1377.336142595906
110	1147.8249321940825
111	1146.6767888348872
112	1145.6179527262834
113	1144.6399999426108
114	1143.735427988745
115	1256.391308964044
116	1255.8504828435039
117	1255.351744941037
118	1254.8913481123557
119	1254.4659191109984
120	1338.6079998158634
121	1338.3857331486959
122	1338.17560219505
123	1337.9767029728846
124	1337.7882094456006
125	1213.1321710175205
126	1212.863674641436
127	1212.6125719437432
128	1212.3775160881096
129	1212.1572779683956
130	1139.8801281812032
131	1139.5434268885
132	1139.2280634560593
133	1138.9323742530491
134	1138.654842418375
135	1191.0338214259089
136	1190.8456035847862
137	1190.6688725868478
138	1190.502782413789
139	1190.3465567326236
140	892.8760444856401
141	892.1491065942721
142	891.4691926224501
143	890.8325964401336
144	890.2359522243097
145	1074.5392974065028
146	1074.3885475673162
147	1074.245055995311
148	1074.1083541135679
149	1073.9780082010261
150	967.2082312206426
151	966.9286434508984
152	966.6660494719063
153	966.4192414549226
154	966.1871083877803
155	1147.9835608015346
156	1147.7200614034516
157	1147.4685621193955
158	1147.2283523431163
159	1146.9987721291304
160	987.1276366615814
161	986.9149002366942
162	986.7087311867748
163	986.5088098920548
164	986.3148371725543
165	905.3409746222719
166	905.0446137638936
167	904.7632407725398
168	904.495879600282
169	904.2416276007838
170	816.9452638679235
171	816.6786478125664
172	816.4242650191311
173	816.1814094557983
174	815.9494232962784
175	803.195336449619
176	802.850566427388
177	802.5227157426907
178	802.2107251000174
179	801.91361277117
180	869.3888668330653
181	869.2016317941393
182	869.020577781202
183	868.8454244602995
184	868.6759074115769
185	868.5915936063442
186	868.3250729039481
187	868.0702867210551
188	867.8265809794023
189	867.5933451113137
190	774.9167820444269
191	774.758990768543
192	774.6059168787026
193	774.4573528904334
194	774.3131028053491
195	759.2009648835841
196	759.0182240488725
197	758.8396468480802
198	758.6651011993838
199	758.494460514939
200	707.8656528425327
201	707.5673878715772
202	707.2825959158744
203	707.0105049758931
204	706.7503949268477
205	740.2576471307623
206	740.0961185893992
207	739.9407879070245
208	739.7913343393915
209	739.6474565630159
210	616.8303784951083
211	616.5555693945051
212	616.2929974393805
213	616.0419879878331
214	615.8019098487716
215	676.509924035857
216	676.261526166578
217	676.0229507371648
218	675.7936865772114
219	675.5732539182992
220	613.8733272428682
221	613.7014232767077
222	613.5356381132949
223	613.375677354126
224	613.2212632537522
225	773.4916501428014
226	773.415985092233
227	773.3424807492162
228	773.271049880658
229	773.2016095320197
230	805.2798812153
231	805.222300707181
232	805.1658960335635
233	805.1106306213144
234	805.0564694323057
235	730.6043270033309
236	730.4977077527262
237	730.3940671780646
238	730.293289303843
239	730.1952637656403
240	631.3018090218466
241	631.1772109744085
242	631.0568857174078
243	630.9406398765349
244	630.828290310159
245	592.8264305946277
246	592.7235266176648
247	592.6231660799529
248	592.5252595429132
249	592.4297215067683
250	611.3926026701208
251	611.2758303617362
252	611.1633280472428
253	611.0549008976786
254	610.9503643050962
255	608.0161277301592
256	607.9097940068742
257	607.8072310707133
258	607.7082735102568
259	607.6127643065882
260	617.8244007971543
261	617.6064222115125
262	617.3953716536528
263	617.1909505674643
264	616.9928760830614
265	648.3735780746456
266	648.3246995082415
267	648.2764953386669
268	648.2289507741224
269	648.1820515133442
270	653.3408754012885
271	653.2358206673872
272	653.1332612022544
273	653.0331088482966
274	652.9352793679028
275	649.4938813831357
276	649.4599970509098
277	649.4265855893716
278	649.3936364412343
279	649.3611393923162
280	449.67686846619375
281	449.5221320225156
282	449.37228084297203
283	449.22711387131466
284	449.08643989475894
285	427.0104334485008
286	426.83718219977163
287	426.6695042147229
288	426.50716771504307
289	426.3499523859444
290	594.4059492406753
291	594.3340084305946
292	594.2639110833632
293	594.1955931356752
294	594.1289932141791
295	478.65242908674
296	478.52339633792036
297	478.39881290957845
298	478.278496940336
299	478.16227522141577
300	536.4319803056219
301	536.3654868553787
