0.0,0.0,797.0,8226.0,6.94480179,-1.8534214003360692,1.0614803,0.16126266719990712
1.0,0.0,969.0,20240.0,9.035178719,-1.7225603878947826,3.501284959,0.20543320596554082
2.0,0.0,1141.0,48613.0,15.153289871,-1.629306011021205,11.937678407,0.21858877021566947
0.0,1.0,1293.0,7571.0,6.610271216,-0.604540168342071,0.944434203,0.9927155815288913
1.0,1.0,1637.0,19053.0,9.178685918,-0.3744890723648382,3.417224372,1.0035950756113436
2.0,1.0,1981.0,46396.0,13.472653627,-0.2629427863489493,8.302372446,1.0012478263374192
1.0,2.0,1609.0,15729.0,8.625595475,-0.4045600067547941,2.984822579,0.8803449679782389
2.0,2.0,2063.0,40021.0,14.041513008,-0.30309153516735954,10.895320069,0.8788592209106127
2.0,3.0,2835.0,34732.0,11.958682225,-0.6348918444839562,7.522716142,0.8008137974238281
3.0,0.0,1313.0,115501.0,37.617556894,-1.5750363478290605,34.502686819,0.2218757250009169
3.0,1.0,2325.0,111283.0,38.802774195,-0.21048519507670527,43.151521299,1.0041481285995673
3.0,2.0,2487.0,99186.0,39.969736583,-0.254589421737613,41.934637442,0.8814625636554894
3.0,3.0,3571.0,89952.0,43.52089327,-0.4412919037723473,47.533948753,0.8628921768831077
3.0,4.0,5002.0,80743.0,42.547566826,-0.2625025004475088,42.638853462,0.861982053616444
4.0,0.0,1485.0,274076.0,127.070579699,-1.5454572014352532,155.172135851,0.22306046594938644
4.0,1.0,2669.0,266020.0,122.897169404,-0.17854927089035932,144.253989907,1.004293624711167
4.0,2.0,2911.0,243427.0,146.725137693,-0.22239693710328545,171.907137998,0.8819388206747547
5.0,0.0,1657.0,655377.0,472.9311416,-1.5301463805843767,506.840426788,0.2234490576242516
4.0,3.0,4307.0,227866.0,145.820486057,-0.4600199353604477,161.22605204,0.8287713338311562
4.0,4.0,6310.0,215823.0,142.121227047,-0.24827715661296956,142.78101737,0.8607987660498964
4.0,5.0,9311.0,201237.0,168.227011483,-0.13673483372918227,152.400384975,0.7757867571910779
5.0,1.0,3013.0,639910.0,468.419482563,-0.1630345533022215,566.977659589,1.0049229244004039
5.0,2.0,3335.0,597954.0,563.069840176,-0.20690861405180172,657.086661483,0.882721441194974
6.0,0.0,1829.0,1.597483e6,1724.528211656,-1.522346400965107,2095.685774489,0.22360534278011768
5.0,3.0,5043.0,573554.0,595.436721592,-0.44098301102509474,748.983016971,0.8314669328304305
5.0,4.0,7641.0,563702.0,581.450295727,-0.21069051205635425,626.908193503,0.8630247813519958
5.0,5.0,11787.0,563544.0,750.770927153,-0.12441863043353507,925.288928776,0.7764293613896456
6.0,1.0,3357.0,1.567515e6,1963.770229778,-0.15616931532683154,2336.29080487,1.005141134163594
5.0,6.0,17578.0,532567.0,770.037189332,-0.1891263175863127,713.794070903,0.7788077801685134
6.0,2.0,3759.0,1.4915e6,1997.821787594,-0.20040305104706135,2564.261676566,0.8829876329120623
6.0,3.0,5779.0,1.457566e6,2305.278784394,-0.423102883702585,2884.195491044,0.832788853966477
6.0,4.0,8953.0,1.467681e6,2546.20909832,-0.18620732913366744,3541.975559797,0.863077086220315
6.0,5.0,14247.0,1.53042e6,3440.874253376,-0.11738791023024042,4669.319498349,0.7772638034925095
6.0,6.0,22378.0,1.587236e6,3857.556585113,-0.18186271816131772,4679.726091769,0.7785662346704925
6.0,7.0,32248.0,1.562049e6,3491.86842146,-0.1933850500543297,4938.391760977,0.7799356276671574
