0.0,0.0,797.0,8244.0,7.080321058,-1.4445409713763588,1.236732692,1.3504984407387504
0.0,1.0,1293.0,7601.0,7.127290957,-0.08449214809620909,1.298408448,1.079956910817998
1.0,0.0,969.0,20262.0,6.197744249,-0.8296886625003363,2.849272333,2.4589025871870263
1.0,1.0,1637.0,19091.0,9.083671579,-0.042929054708711334,4.205811498,1.0810082016395839
1.0,2.0,1609.0,15791.0,8.889358322,-0.040923101109417104,3.699475202,1.061887678231109
2.0,0.0,1141.0,48639.0,15.082061945,-0.4237594269976537,13.869332901,2.867900445744887
2.0,1.0,1981.0,46442.0,15.853373946,-0.021685125484974144,14.405066154,1.0830710507278596
3.0,0.0,1313.0,115531.0,39.409191458,-0.2082046885844715,47.682238774,2.9682690695821563
2.0,2.0,2063.0,40099.0,15.174878066,-0.020783337806727253,12.987425596,1.0642022138062188
2.0,3.0,2835.0,34858.0,15.020196327,-0.02425016531513169,12.111335706,1.0682921065057656
3.0,1.0,2325.0,111337.0,40.701538907,-0.010981794896443908,48.9582145,1.0840081672917279
4.0,0.0,1485.0,274110.0,120.153487008,-0.10244691510726156,123.040948273,2.9890289621798942
3.0,2.0,2487.0,99280.0,39.043199079,-0.01052892316011178,35.671668509,1.064363567012336
3.0,3.0,3571.0,90110.0,42.879396311,-0.011477712561958064,48.818891281,1.0660738718490634
3.0,4.0,5002.0,80997.0,41.557587443,-0.010471446041295351,45.454941811,1.0621757829335365
4.0,1.0,2669.0,266082.0,137.945402641,-0.005502205317944764,173.280491809,1.0841494665244866
4.0,2.0,2911.0,243537.0,146.397053544,-0.005275941869320455,181.954288131,1.0645005793319626
5.0,0.0,1657.0,655415.0,405.861405507,-0.05064222555509268,461.905611344,2.992679355613568
4.0,3.0,4307.0,228056.0,131.37184593,-0.0058566891067810545,150.645395667,1.0662908361409364
4.0,4.0,6310.0,216141.0,133.782694782,-0.005291809760270105,149.63768085,1.0624692594471057
4.0,5.0,9311.0,201747.0,153.432281009,-0.0049133851619433955,153.968554553,1.0582903844208715
5.0,1.0,3013.0,639980.0,474.241345574,-0.0027562788567871976,532.657994222,1.0842422664462106
5.0,2.0,3335.0,598080.0,456.747199726,-0.002642947385335326,577.98433647,1.0645289161558296
6.0,0.0,1829.0,1.597525e6,1670.540899706,-0.025158843450840962,2106.764098802,2.9931763013405117
5.0,3.0,5043.0,573776.0,497.209276834,-0.002929017403191736,702.395881473,1.0662956884514116
5.0,4.0,7641.0,564084.0,666.739257962,-0.002623385906680653,837.804851771,1.0621912287566673
5.0,5.0,11787.0,564182.0,612.483677983,-0.00246464839351912,710.787977904,1.0582786049940651
6.0,1.0,3357.0,1.567593e6,1788.726200851,-0.0013800583595298122,2314.655079355,1.0843391880768678
5.0,6.0,17578.0,533589.0,779.455758658,-0.002540447073189789,1013.113149729,1.0588475290107695
6.0,2.0,3759.0,1.491642e6,2476.356400757,-0.0013234954735343862,2573.777366611,1.064592774876914
6.0,3.0,5779.0,1.45782e6,2435.881966479,-0.001457833291451216,2999.607824544,1.066014187034149
