1,0,930,20218,(-3.6428571428571352, 930, 20218),TrialEstimate(325.365 ms),8.336734693877546,TrialEstimate(648.678 ms)
1,1,1570,42833,(0.13540881581276043, 1570, 42833),TrialEstimate(627.886 ms),19.042803610304844,TrialEstimate(1.255 s)
1,2,2530,36835,(0.14905179387666045, 2530, 36835),TrialEstimate(541.556 ms),19.258976941078963,TrialEstimate(1.068 s)
1,3,3810,30953,(0.1413235068815446, 3810, 30953),TrialEstimate(499.400 ms),19.2969752225821,TrialEstimate(949.895 ms)
1,4,3679,17061,(0.14738682509642054, 3679, 17061),TrialEstimate(348.098 ms),19.265945232893202,TrialEstimate(617.241 ms)
1,5,3263,12074,(0.15307860579762878, 3263, 12074),TrialEstimate(298.195 ms),19.236698176242427,TrialEstimate(488.098 ms)
2,0,1092,49805,(-3.61764705882357, 1092, 49805),TrialEstimate(925.901 ms),8.136894463668199,TrialEstimate(2.174 s)
2,1,1892,103538,(0.14018635270946955, 1892, 103538),TrialEstimate(1.901 s),19.34429976950568,TrialEstimate(4.167 s)
2,2,3172,91364,(0.15727703442767016, 3172, 91364),TrialEstimate(1.634 s),19.70245552399963,TrialEstimate(3.626 s)
2,3,5092,79311,(0.43496866290107317, 5092, 79311),TrialEstimate(1.394 s),18.472876017014954,TrialEstimate(3.106 s)
2,4,5543,45515,(0.1886613117413587, 5543, 45515),TrialEstimate(973.457 ms),19.736200482532183,TrialEstimate(2.060 s)
2,5,6471,33109,(0.09341021070879219, 6471, 33109),TrialEstimate(812.242 ms),20.186041366421627,TrialEstimate(1.542 s)
2,6,5868,25362,(0.14276024646805663, 5868, 25362),TrialEstimate(731.669 ms),19.932281589849197,TrialEstimate(1.295 s)
3,0,1254,115523,(-3.5842592592592464, 1254, 115523),TrialEstimate(2.626 s),8.053432784636591,TrialEstimate(6.371 s)
3,1,2214,242664,(0.15098814032498442, 2214, 242664),TrialEstimate(5.246 s),19.436423067050193,TrialEstimate(12.795 s)
3,2,3814,218138,(0.16758356299899546, 3814, 218138),TrialEstimate(4.762 s),19.86295683655773,TrialEstimate(11.537 s)
3,3,6374,193748,(0.32130645967100424, 6374, 193748),TrialEstimate(4.110 s),19.252975516344335,TrialEstimate(10.038 s)
3,4,7379,113729,(0.16995675815488642, 7379, 113729),TrialEstimate(2.635 s),19.992491976848818,TrialEstimate(6.199 s)
3,5,9684,85373,(0.08806021005740039, 9684, 85373),TrialEstimate(2.147 s),20.542239213033064,TrialEstimate(5.560 s)
3,6,11602,67370,(0.14645485926098356, 11602, 67370),TrialEstimate(1.915 s),20.240036687596543,TrialEstimate(4.046 s)
3,7,10724,53137,(0.1538864599622931, 10724, 53137),TrialEstimate(1.759 s),20.20146818830878,TrialEstimate(3.471 s)
4,0,1416,262799,(-3.5969101123595717, 1416, 262799),TrialEstimate(6.948 s),7.922241740047696,TrialEstimate(18.296 s)
4,1,2536,556270,(0.1506946840076937, 2536, 556270),TrialEstimate(14.553 s),19.489234853582467,TrialEstimate(38.143 s)
4,2,4456,507040,(0.16638450094827206, 4456, 507040),TrialEstimate(13.211 s),19.95209532876592,TrialEstimate(38.303 s)
4,3,7656,457934,(0.3619924234513414, 7656, 457934),TrialEstimate(14.064 s),19.212954098082953,TrialEstimate(32.885 s)
4,4,9245,273500,(0.18417641337796375, 9245, 273500),TrialEstimate(9.192 s),19.98437874229387,TrialEstimate(19.267 s)
4,5,12918,209551,(0.08802481038452292, 12918, 209551),TrialEstimate(6.268 s),20.70131102252926,TrialEstimate(15.590 s)
4,6,17397,170363,(0.1438905249231981, 17397, 170363),TrialEstimate(5.414 s),20.41411518811875,TrialEstimate(12.359 s)
4,7,21705,138108,(0.15309356273769037, 21705, 138108),TrialEstimate(4.847 s),20.366956238665296,TrialEstimate(11.637 s)
4,8,20934,115161,(0.15312031324314201, 20934, 115161),TrialEstimate(4.822 s),20.36686120972538,TrialEstimate(9.554 s)
5,0,1578,586647,(-3.5981751253132934, 1578, 586647),TrialEstimate(18.903 s),7.861055224421744,TrialEstimate(57.379 s)
5,6,23201,413614,17.147418926,42.988692494,(0.1445224737932831, 23201, 413614),20.49120164962423
5,5,16174,498243,20.008581168,52.889993961,(0.09052419128639944, 16174, 498243),20.765058421553974
5,4,11091,638909,22.533036837,64.831095107,(0.16598819307840262, 11091, 638909),20.060478431265366
5,8,41596,291278,17.586732175,33.137758885,(0.15391381363751044, 41596, 291278),20.44230134144498
5,9,41037,247931,14.986057472,27.412805803,(0.15391359485688927, 41037, 247931),20.442300897160003
5,2,5098,1155349,35.480170165,119.624895608,(0.1667386376171116, 5098, 1155349),19.988408349773877
5,1,2858,1253987,39.950566971,128.050885238,(0.15154520929851767, 2858, 1253987),19.509589581763784
5,3,8938,1056827,36.958357799,105.542906531,(0.3592770359002344, 8938, 1056827),19.28055952036773
6,9,81908,617759,34.108310204,96.933799629,(0.15450672526685505, 81908, 617759),20.478624703693768
6,8,62480,714945,36.247080061,109.618631801,(0.15450689771349957, 62480, 714945),20.478630705070792
6,10,81097,532581,44.112049337,82.801589808,(0.15450687918251216, 81097, 532581),20.478624097434775
6,7,43595,824616,39.281364422,127.367729958,(0.15443652227576887, 43595, 824616),20.479393830827014
6,0,1740,1302671,60.607294737,193.225199673,(-3.5965454331450513, 1740, 1302671),7.848075566703237
6,5,19449,1158256,51.12400514,167.330073376,(0.09107656718532464, 19449, 1158256),20.796740387413173
6,4,12976,1464919,59.630897565,220.905953187,(0.15209493197450108, 12976, 1464919),20.11299931951838
6,3,10220,2395571,89.285115923,337.129163062,(0.35078395669408824, 10220, 2395571),19.348664516999534
5,6,23201,413614,19.792173451,46.927601961,(0.1445224737932831, 23201, 413614),20.49120164962423
5,7,32446,342242,21.08367236,42.524873327,(0.1538503170792227, 32446, 342242),20.44287139542906
6,2,5740,2592906,102.755443447,373.834128102,(0.16802407012603116, 5740, 2592906),20.00270248208851
6,1,3180,2790360,109.378746362,400.003434871,(0.15283627774063913, 3180, 2790360),19.517703956466796
7,8,83299,1703200,93.080332981,310.342153281,(0.154804202909256, 83299, 1703200),20.49667923378619
7,7,54557,1933166,101.455269935,342.534193122,(0.15473260578456038, 54557, 1933166),20.497525061544728
7,9,122804,1496675,84.389709194,287.706621916,(0.15480361774584583, 122804, 1496675),20.496675524253277
7,6,34891,2256729,114.396445944,390.993589778,(0.1448433814511132, 34891, 2256729),20.549289269828087
7,11,160556,1138829,95.7450251,225.256232088,(0.1548039197895772, 160556, 1138829),20.49667269640147
7,5,22687,2640682,136.12966132,481.75249798,(0.09162470739100392, 22687, 2640682),20.810023389652095
7,0,1902,2862125,149.484521483,531.067137722,(-3.59572828306613, 1902, 2862125),7.841582531045688
7,4,14830,3304056,162.80830201,589.465615462,(0.14475210432650076, 14830, 3304056),20.141330013061378
7,3,11502,5354805,236.229143398,893.072416352,(0.34604039786893015, 11502, 5354805),19.384172593385202
7,2,6382,5749762,269.905084785,1042.351863266,(0.168541873466169, 6382, 5749762),20.00986287583948
7,1,3502,6144848,292.671319571,1100.190539657,(0.15344482906408796, 3502, 6144848),19.52129861479228
8,11,320358,2754652,202.321268442,630.745299213,(0.15500131413918528, 320358, 2754652),20.50542419135236
8,12,317978,2424959,235.801782221,603.061988371,(0.15500131412330553, 317978, 2424959),20.505424191266535
8,10,242536,3128209,207.006261162,694.574641598,(0.15500132289302027, 242536, 3128209),20.50542409312225
8,8,104093,3960499,227.862621344,798.415923183,(0.1550015992952103, 104093, 3960499),20.50543294959011
8,9,163764,3532125,233.823936998,786.567251386,(0.15500105848034185, 163764, 3532125),20.505426856381796
8,7,65474,4434512,251.020179902,973.796791212,(0.15492604517344422, 65474, 4434512),20.506339454429877
8,6,40727,5118109,316.950886313,1043.755767577,(0.14502103443174086, 40727, 5118109),20.558306417719884
8,5,25960,5928956,328.83579716,1202.525481719,(0.09226398088805698, 25960, 5928956),20.815116938143284
