0	1642.8807772274743
1	1642.7022088160074
2	1642.552075287584
3	1642.424187642838
4	1642.3137763390348
5	1642.217163245633
6	1642.1315093225637
7	1642.0546206452464
8	1641.9847993351627
9	1641.9207290232694
10	2015.423832886706462949252622714219392024416624208418207642196578331542879118586
11	2015.277901606088237780825226491492849999079836815281764391044701935418352701137
12	2015.14014987145987779767561007000068876243202739136635639638330136800474046649
13	2015.009503539251052810262214365286259260900951215985236331743595960548491439257
14	2014.885140520784740449681296296508588228170493734148011889162047749447672136717
15	2014.766422364008779355264996662272357883786945616918090773456577722777398437947
16	2014.652844874091026669385377223536934192454221888799469795197932812643880094113
17	2014.544002454017525079242763178958128314663173781163286646449472097313502516204
18	2014.439562332579900574155421331503523728537868477630180907795263626501838735103
19	2014.339245918431330858470209049378865374446563943186539553644494528636814286717
20	1699.66712852809906760121932961820124256732592092198124814285670984343372796778
21	1699.507657311642461630782601054812125324169612580361373597960352413151190962388
22	1699.363525018717280820404377430512411471685319018792018845001145777023694117229
23	1699.231930434170591854817291268492749629187774792357756967768471671252334106235
24	1699.110699329689091091799107065221789233631480870455786554967757866269092286824
25	1698.998138542159766742838172998512197423216473800803975149480316292336535615154
26	1698.892924200787008480618027990579659677708668997960998044926186199777396569137
27	1698.79401612497561752787912427721751915337945559438505076980065173624277765858
28	1698.700592268513621929396514906342136553926813128588187481733238911023499421929
29	1698.611998513309607163655630578723756661130703912882858950238163908140456036406
30	1752.829491130583218769978661479652535064334011438384770644435369312102479574822
31	1751.790061954759702034690636425747838940854731423175834720098390441893108996204
32	1750.982351774201409728861214877738508575215350213017139608692166883393921129913
33	1750.349166691983608103685521574079965963737222166175122716769169290015501720638
34	1749.847746384240955724750573269985799789544011843614782474743589321682254591505
35	1749.446114961453784879527784747701240012809090237747971618025852430692223407093
36	1749.120346991484668784626838245092834569161508382518371612454349793018749983657
37	1748.852524019052605600809108027977147866237825372126388010280044413797160190199
38	1748.629209470204930904145736347676963954762663665579907112281000692058995003682
39	1748.44031143402707935747005126307202449432802607240677032798939266553179008267
40	1639.630479187458737818253474256866202782165327497838068623123414192894725739876
41	1639.479654595311076791811348138058857966561042730436230593359422781328319960569
42	1639.347301708535727028253034770237509878030248160589185184726454694683542734519
43	1639.2296858359383231760451468339906660712227622220436684995708407939680366845
44	1639.12395367985999369087014799704248710204357435896428653434645748004976942133
45	1639.027917506808623914790791075179038847133379522206236218953456108315552532767
46	1638.939892635314283562519433949133973133818603291034196372055500298594066639731
47	1638.858575041646076521743717115181593866575660889736160918584366153770170185713
48	1638.782949149604224461940581278543614290536940476859875986995443243415678032977
49	1638.712218331619962481651369310301237492436163963061937447749315083548994975704
50	1674.007164852797607711704046733500070954124830558553442796056203114812098453145
51	1673.676483475502346555725122347035248104812065047353044896638579109830706559424
52	1673.406942574505261163255713631266545522695845570854714319159293546887732349759
53	1673.185292609788557315669111992417956042418093015241545142130064593619023606375
54	1673.001269248371548000126165770522998611337987829146762889809370807077819796447
55	1672.846912193922802025978730170626172576831892460457349788442291538148179743304
56	1672.716040332103233917096799468453261934934873385029793351608748053856984920799
57	1672.603847297638290459385661540223037664533369661257440812208005373447143401158
58	1672.506589741378529739757851751991190935413399033844990750881142062529065422157
59	1672.421346939067556689691191267400615211534628833095422398179803134579710708579
60	1830.960683139584971935258491638496488809345951971784721179798623735855380353596
61	1830.567199190451560856099192504664923017681800747302788684854758361092853049516
62	1830.259225390023846872684335662003423631419509818680706291401778857648661240107
63	1830.016189829269511358847356056444150574721741113007321115011543083209288768281
64	1829.822583820004006506897123104251736047302944587368757081053365859954102916755
65	1829.666699333558610133512155907456273625132632258430625700082432410137995225637
66	1829.539684773783122992174333318185965755793421635795848243900170756863801574387
67	1829.434838104638792182847760032279869461595028331464851812582388148287585839293
68	1829.347077026276470057864814883743776855321677978985148653988999314919292740075
69	1829.272541332817279688526279246018572756350797712972521706509641731560287847138
70	1795.542479371040625671639631512161102822530773246191493655797679150977353904913
71	1795.108034813633397405195501409612505707226279351234799555462481208237244770904
72	1794.772906225053746772714762096548458082717003147171555231717540806119815847555
73	1794.510121009698551241086877930135212024224923360343577359629830967849432847481
74	1794.300157442439050388399676188183260251273722806629956694359611772169141447697
75	1794.128889412439034016913035727304982540819055669196129352531144864327801360143
76	1793.986093703663258805814562532557723201456185103031844653130328635332445146271
77	1793.864368256626710212913377592584394393164496161014701545189009105110118008438
78	1793.758349440656792307493728234840649140423819672780059635646283909446812275486
79	1793.664146252081737351010189882382955918410791198330354916182840523449280969903
80	1922.17072447332526393490839350557690253435912587324485775029811802665229501006
81	1922.014236637738037904918988782719215459651065475447633053946252927995179204873
82	1921.866978665230905854010666394174151446462664999955119101203999323649341464564
83	1921.727639614629903730764822723958983842475201399568457096994204413009706276977
84	1921.595235276356530274017512027647785046933443717907781320487048894884952927543
85	1921.469013600991906370056718692474593778620381651969794184106345240098797413188
86	1921.348388290867106576153057410820834688535295247579927422258912751035456317469
87	1921.232892124331146532501566775521518305313474962864523459065240708691961496255
88	1921.122144106978699784605336636667804263857994594810341687695783978636594506775
89	1921.015826313527312774062518944853379384966123940159548717765206507673556983474
90	1702.869466200694517716969461006693650093292038627290805923672081196143811936447
91	1702.499165372871861788186371091466185781595476553013012383616071386992769912488
92	1702.177538606965311986056466094301406783857218072987159791066624711459930817781
93	1701.893599012532132943705847610003479524610882217613747193317878084988494102834
94	1701.639164481361962456425721233913762590592753745979691067825496828369138963761
95	1701.408124740774938845634033073790604013343375316291236663381235175783617167334
96	1701.195901117008483854479230822524720987867329326885704533152193538982855588349
97	1700.999048286553727631956445022270279285780479710872919229358554814482293673137
98	1700.81496059210268660873854639451797022465674374904083183667505287886074847799
99	1700.641655353989635887324081985109574649841305875917656537973619568057456393522
100	1953.777979623826811518062968817583939510216331487669484241292426840345076063592
101	1953.291907537897545811368304035855845984386682572657969618204787695738744321028
102	1952.932427861390593822312874017911809416410917501557862140381856001895881151803
