0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.0112585137599217	0.0025473684213369297	0.0023570358113199994	0.0005333065022392968	0.11085588682310302	0.02508242130659681	0.023208329332761596	0.00525115184072712	0.05091092808855111	0.011519183906440626	0.01065850104650819	0.0024116086335760193	0.5012896198017182	0.11342255067206786	0.10494791860731846	0.02374567544581308
0.011640659660273651	0.0027582073139745845	0.0025829034899192633	0.0006120085549359931	0.11122494013478948	0.02635430055764981	0.024679296055757655	0.005847659571823155	0.05104464570401402	0.012094822735908681	0.011326110149971577	0.002683676077322835	0.4877247362540819	0.11556440734482476	0.10821946179646362	0.025642164598288924
0.012011278074436003	0.00297356959861211	0.0028168427260221954	0.0006973510930529811	0.11146072982533188	0.027593752770833906	0.026139378682260146	0.006471189934533919	0.051151424744879874	0.012663291999774309	0.011995852383515167	0.0029697507405958726	0.47466848226620245	0.11751120568011718	0.11131758446166269	0.027558315018169174
0.0123701714060118	0.003192480276207266	0.003057766728809204	0.0007891450854288092	0.11157738437305997	0.028795769047199812	0.027580669856982695	0.007117989042593993	0.051235772114752984	0.013222871902414056	0.012664904483150755	0.003268544665667116	0.4621401960622799	0.11926863519889211	0.11423583951939736	0.029481860237152067
0.012717304608903737	0.0034139810133185108	0.0033045447854042854	0.0008871103981524768	0.11158891794132395	0.029956225699093102	0.028995969525943133	0.007784014967686245	0.05130196664188332	0.013772096009925423	0.013330627169905785	0.0035786284478727557	0.4501528525015919	0.1208442621131869	0.11697056153923731	0.03140093663657115
0.013052778799889439	0.0036371452321020937	0.0035560261834134644	0.0009908835410849116	0.11150895111029711	0.03107187029561539	0.03037887609315401	0.008465046871074794	0.05135399687287045	0.014309745667116392	0.013990596201967914	0.0038984672191552322	0.4387135041822487	0.12224712871168741	0.11952065777000406	0.0333043252483187
0.013376804855335328	0.003861090319580556	0.0038110623448563744	0.001100027703639104	0.11135048686303581	0.03214028249324205	0.03172384228928053	0.009156792050695637	0.05139551581145747	0.014834837669798191	0.01464262334105837	0.0042264570535971635	0.4278238166792171	0.12348736599886073	0.12188734571608795	0.03518164881025755
0.013689678164446698	0.004084986960322845	0.004068526531106762	0.001214044452152422	0.11112574116120533	0.03315981560316561	0.0330261983351411	0.009854986211324147	0.05142981168884643	0.01534660695431246	0.01528476789829293	0.004560960221712519	0.4174806648520852	0.1245758338232349	0.12407385628582823	0.037023520856822416
0.013991755413234015	0.0043080657506891756	0.0043273307104339485	0.0013323864429400426	0.11084602474112124	0.03412952475824436	0.03428214636585804	0.010555483301200009	0.05145979321246706	0.01584448599397976	0.015915339922985314	0.0049003380067620395	0.4076767598586598	0.12552379845332673	0.1260851201842745	0.03882164688382384
0.014283433980932111	0.0045296213609211855	0.004586439394580884	0.0014544705341865034	0.11052167086078742	0.03504908706435969	0.03548873092195563	0.011254332387482642	0.05148798732786179	0.016328082416487803	0.016532896342954642	0.005242980121791132	0.39840128055557245	0.12634265352659335	0.12792745291019333	0.04056888029333939
0.014565134266429794	0.00474901457591458	0.0048448804345118295	0.0015796907451166165	0.11016200259148591	0.0359187183893461	0.03664379065919575	0.011947840148537087	0.05151654732418369	0.016797156117347	0.01713623147023142	0.005587330095263385	0.3896404877579085	0.1270436867852058	0.1296082508475678	0.04225923779175481
0.01483728504022806	0.004965672572592409	0.005101752910528156	0.0017074306000906861	0.10977533277065785	0.0367390905821731	0.037745896365032845	0.012632618555185363	0.05154726908396411	0.017251596878288932	0.01772436327575262	0.005931906298655039	0.3813783048427456	0.12763789217533963	0.1311357078783913	0.043887880170374406
0.015100311743709703	0.00517908778944595	0.005356232356536331	0.001837074496606228	0.10936898978144179	0.037511252028095445	0.03879427999975415	0.013305618139358624	0.05158161338155327	0.01769140323448014	0.01829651673990859	0.006275318552713173	0.373596853004536	0.12813582477045474	0.13251855897588502	0.04545106500552082
0.015354627532117245	0.0053888157204975305	0.005607573624755729	0.0019680178395551215	0.10894936275483928	0.038236553607270046	0.03978875890933045	0.013964147880578417	0.05162073233055223	0.018116663090955328	0.01885210543218338	0.006616280460397357	0.3662769338160753	0.1285474945501027	0.13376585456906928	0.046946077881720526
0.015600626776403892	0.005594471929493983	0.0058551117307150125	0.002099675781685914	0.10852196046839355	0.03891658138327897	0.040729658678825845	0.014605883176514687	0.05166549833100901	0.018527536379072007	0.019390712289116034	0.006953617771205955	0.35939845544782956	0.128882294238812	0.1348867672211892	0.048371148396454344
0.015838680695345005	0.005795728537114717	0.00609826102550918	0.002231490496724618	0.10809147902529853	0.039553096729197865	0.041617737386634185	0.015228863619477619	0.051716534140876395	0.018924239873655456	0.01991207036697267	0.00728627318642881	0.3529408018808418	0.12914895607271984	0.135890430385055	0.04972535657814833
0.016069134775248656	0.005992310389402319	0.006336513029760409	0.0023629369839689397	0.10766187424918645	0.04014798410924044	0.04245411333777553	0.015831482403064187	0.051774242969344346	0.019307034161323795	0.020416044159798575	0.0076133080741657075	0.3468831467203947	0.12935553239636227	0.1367858076829192	0.05100853455804441
0.01629230764259479	0.0061839910730142654	0.006569433237858442	0.0024935274602517652	0.10723643555654258	0.04070320636775754	0.04324019773680237	0.016412469164323405	0.051838837745543855	0.019676212657301784	0.02090261190546046	0.007933901584825612	0.3412047148368679	0.12950939528696004	0.13758159026552322	0.05222116747837197
0.016508491078004936	0.00637058890444235	0.006796657167251378	0.0026228144372733866	0.10681785882743437	0.04122076712080586	0.043977633228830866	0.01697086795924677	0.05191036894450442	0.020032092506866103	0.021371849157758863	0.008247347650884652	0.3358849961146309	0.12961725086234374	0.1382861192720587	0.0533642967676628
