0.0,1.0,0.4897610077947903,27.01374933
0.0,2.0,0.4845348994515075,27.704268731
0.0,4.0,0.46709161185683756,32.717703952
0.0,8.0,0.45224074816462334,34.570591128
1.0,1.0,0.49488594062468916,27.873657508
1.0,2.0,0.49248604265288903,30.486579205
1.0,4.0,0.48455301179285154,32.3850891
1.0,8.0,0.475914190641498,34.792173438
1.0,16.0,0.4755954830854626,34.045865579
2.0,1.0,0.4974435977044474,32.292230959
2.0,2.0,0.4962931142930883,32.944942315
2.0,4.0,0.4924914394611567,34.530935372
2.0,8.0,0.4880401407832952,35.095798863
2.0,16.0,0.4877620561788554,38.211182393
2.0,32.0,0.48771973877815894,37.144818893
3.0,1.0,0.4987216330420388,45.703333261
3.0,2.0,0.4981585638593483,47.824470642
3.0,4.0,0.4962952794036035,50.340859029
3.0,8.0,0.49405302194833073,51.606519669
3.0,16.0,0.49388287899306693,50.745913553
3.0,32.0,0.49385256366711777,54.15344058
3.0,64.0,0.4938510382535821,60.760260752
4.0,1.0,0.4993599777320736,214.727447384
4.0,2.0,0.499082222008139,238.294628839
4.0,4.0,0.49815954311182076,192.821344239
4.0,8.0,0.4970359344289923,167.915097853
4.0,16.0,0.49694305676432127,167.673934447
4.0,32.0,0.4969256259793645,188.229363349
4.0,64.0,0.4969244995136452,222.686433353
4.0,128.0,0.496924450103654,331.242835374
