0	-5.159787612088262
1	-5.160017241611702
2	-5.160264214861063
3	-5.1605298417156105
4	-5.1608155307410435
5	-4.9918388024638265
6	-4.992045055303059
7	-4.992266410733044
8	-4.992503975261503
9	-4.992758936144189
10	-5.218729526008577
11	-5.219043328261098
12	-5.219380593214885
13	-5.219743076504774
14	-5.220132664395906
15	-4.758462000712399
16	-4.758551387271915
17	-4.758646800108201
18	-4.758748645971015
19	-4.758857359069708
20	-5.257486170217725
21	-5.257501368434181
22	-5.2575177393210195
23	-5.257535373387277
24	-5.257554368128916
25	-5.4930057431100705
26	-5.4931596380078
27	-5.493326255853292
28	-5.49350664983707
29	-5.493701960255676
30	-4.99714600476809
31	-4.997349291243339
32	-4.997567373554644
33	-4.997801328059573
34	-4.998052309199868
35	-5.119918076751783
36	-5.120056806967234
37	-5.120205826333194
38	-5.120365896531555
39	-5.120537835231058
40	-5.0351806679387145
41	-5.035257633932388
42	-5.035340306579907
43	-5.035429109561933
44	-5.035524498023108
45	-4.811896796445801
46	-4.812092696614131
47	-4.812301624285549
48	-4.812524446726731
49	-4.812762088795213
50	-5.370001371815007
51	-5.370082941465919
52	-5.370170987422106
53	-5.370266023859236
54	-5.370368605745669
55	-5.081142577177772
56	-5.081328706689929
57	-5.081528772480168
58	-5.081743816555478
59	-5.081974958335447
60	-5.252234555514523
61	-5.252438603359646
62	-5.252658419396544
63	-5.252895225014671
64	-5.253150336142207
65	-5.1020461075673005
66	-5.102093952580255
67	-5.102145426007777
68	-5.102200802945327
69	-5.102260379315156
70	-4.959574445619959
71	-4.959675829417709
72	-4.959784657881448
73	-4.9599014779091295
74	-4.960026876532451
75	-5.1452889512641615
76	-5.145473433358661
77	-5.145671938189405
78	-5.145885531225063
79	-5.146115358482901
80	-5.096978619573122
81	-5.097090458107427
82	-5.097210700084075
83	-5.097339977550608
84	-5.0974789700827445
85	-5.459605673152571
86	-5.4599883618112575
87	-5.460401781022722
88	-5.460848395524891
89	-5.461330866614377
90	-4.814396733679167
91	-4.814613665484764
92	-4.814845627943672
93	-4.815093665836063
94	-4.815358896479963
95	-5.168725250367555
96	-5.168916055935533
97	-5.169121154349138
98	-5.16934161827171
99	-5.169578600792568
100	-5.053445852022234
101	-5.05348797678048
102	-5.053533196457968
103	-5.0535817387050175
104	-5.0536338479371885
105	-5.283481733939739
106	-5.283669766741636
107	-5.283872622683776
108	-5.284091470996103
109	-5.28432757301686
110	-5.045682453617877
111	-5.045720989862148
112	-5.045762383142764
113	-5.045806845722626
114	-5.045854605666704
115	-5.2344301918887775
116	-5.234817220853944
117	-5.235233969728413
118	-5.235682715343219
119	-5.236165907077891
120	-4.835607078152568
121	-4.835976601840974
122	-4.836371908196167
123	-4.83679479604324
124	-4.837247188954163
125	-4.937589686712364
126	-4.937696794432203
127	-4.937811606472283
128	-4.937934676377927
129	-4.938066597289076
130	-5.029702797083894
131	-5.029925335620767
132	-5.030164041092701
133	-5.030420087201151
134	-5.030694732336076
135	-4.966375947331514
136	-4.96650394029743
137	-4.9666411545988804
138	-4.966788255559104
139	-4.966945956506517
140	-5.320193845069761
141	-5.320525640633308
142	-5.320883280039636
143	-5.321268773332967
144	-5.321684285517075
145	-5.100980890221537
146	-5.101255109767279
147	-5.101549584681256
148	-5.101865811097323
149	-5.102205395246299
150	-5.153904578581155
151	-5.154120876860573
152	-5.154353422170846
153	-5.154603433292657
154	-5.15487221995676
155	-5.102667749765378
156	-5.102878974572813
157	-5.103105817338253
158	-5.103349433788417
159	-5.10361106499082
160	-5.079974912910808
161	-5.0802306269565225
162	-5.080505420039485
163	-5.080800717268539
164	-5.081118050051823
165	-4.8699373896013665
166	-4.870130837829432
