0.0,0.0,38.0,2616.0,3.426117299,0.1718182400248338,0.328113116,4.565812340246339
0.0,1.0,36.0,2258.0,3.521771734,0.42413459454753877,0.320189819,4.3081168095686735
0.0,2.0,36.0,1879.0,3.50268373,0.5833747011978119,0.280777513,3.9238761087653984
1.0,0.0,44.0,8098.0,3.676971629,0.10883593561642613,1.024982671,4.445608228659694
2.0,0.0,50.0,24636.0,5.894502368,0.0792841878259054,4.480610455,4.421415018709013
0.0,3.0,39.0,1625.0,3.633879523,0.7682737593794116,0.263640261,3.45699026595139
1.0,1.0,42.0,6992.0,6.315645951,0.21678773995259348,1.607576014,4.154350958760915
0.0,4.0,48.0,1527.0,3.4718206,0.7676645545569798,0.278089644,3.4710425316352485
2.0,1.0,48.0,21723.0,5.78651888,0.1965479751799677,4.020267508,4.133725017156394
3.0,0.0,56.0,74165.0,15.10850871,0.0969819854452254,18.532782806,4.4279231760629045
1.0,2.0,42.0,5941.0,3.840233514,0.29781838232831603,0.858741633,3.7980897330344305
0.0,5.0,66.0,1542.0,4.783831332,0.7644677084008009,0.358984995,3.479076093148251
1.0,3.0,46.0,5268.0,5.503192685,0.3941949872635462,1.143609639,3.380911555546845
0.0,6.0,94.0,1577.0,3.428606789,0.764929409713865,0.254330749,3.480385219980235
3.0,1.0,54.0,66284.0,16.678666397,0.2279030018936936,16.22449193,4.14225672665998
1.0,4.0,57.0,4978.0,3.869497608,0.39517501913837805,0.738745229,3.3824476739901
2.0,3.0,52.0,16877.0,6.557291361,0.334534834375944,3.965592628,3.37410641889619
1.0,5.0,82.0,5027.0,3.891619893,0.3930268628546685,0.71441565,3.4047823153323407
2.0,4.0,64.0,16145.0,7.517161798,0.33599314340217745,4.41881677,3.3707481507353805
3.0,2.0,54.0,57877.0,17.879151896,0.2943311596898184,21.93324902,3.792351417174359
1.0,6.0,131.0,5186.0,6.067597703,0.39329223313315254,0.773322841,3.404725901413258
2.0,5.0,91.0,16348.0,7.509179123,0.3342716873607827,4.326574071,3.396071069910249
1.0,7.0,203.0,5310.0,5.413889233,0.3933165391091933,1.126670869,3.4048010589249316
4.0,0.0,62.0,219755.0,80.642080706,0.6976079407312312,99.244543676,4.175948001218785
3.0,3.0,58.0,53125.0,11.801768753,0.3702000886136432,13.834796531,3.380711204985346
2.0,6.0,148.0,16912.0,4.977074772,0.33441024468453406,2.869621474,3.3954989200974524
2.0,7.0,260.0,17430.0,5.920183564,0.3344258262257114,2.92595671,3.3955663425349485
3.0,4.0,70.0,51559.0,12.470687862,0.3721741112009198,15.044628118,3.374819885393663
2.0,8.0,439.0,17771.0,7.77624937,0.33442685463231214,4.616159149,3.3955665921548643
3.0,5.0,98.0,52397.0,11.987962852,0.3704924177816764,14.755228061,3.4002277798190335
3.0,6.0,157.0,54376.0,12.894502065,0.37060996190886897,15.084391615,3.3996511433488195
4.0,1.0,60.0,200480.0,74.906859223,0.22168402281012334,88.632721836,4.138289896889546
3.0,7.0,278.0,56131.0,12.369248909,0.3706207983065468,15.433826721,3.399718001963265
3.0,8.0,519.0,57482.0,12.427704658,0.3706209925069146,16.232235593,3.399718645368921
3.0,9.0,960.0,58347.0,12.426353593,0.3706210779542829,15.638339713,3.3997190005702578
4.0,2.0,60.0,177916.0,63.385985605,0.2837043889895057,75.897073777,3.7893514206698455
4.0,3.0,64.0,166505.0,62.566058619,0.3537809665497349,64.298439071,3.3792121205569856
4.0,4.0,76.0,164023.0,53.941628847,0.35582987002707966,61.552340455,3.372245040261987
5.0,0.0,68.0,662186.0,423.023414796,-0.1725831845970447,496.836630343,4.303558040239295
4.0,5.0,104.0,167472.0,49.693513921,0.3543413611048152,59.348318642,3.3982454970937397
4.0,6.0,164.0,174145.0,39.655697025,0.35443532907463293,54.608213586,3.3975495849354047
4.0,7.0,287.0,180351.0,51.011730083,0.35444435055059387,59.482278969,3.3976023192808498
4.0,8.0,536.0,184485.0,53.400562764,0.354444454312258,58.660759102,3.3976048166168766
4.0,9.0,1033.0,187478.0,51.334266046,0.3544445064415669,59.20117377,3.397605087784541
4.0,10.0,1981.0,189359.0,50.85505882,0.354444509838828,59.886656369,3.3976050885721634
5.0,1.0,66.0,600614.0,387.461533908,0.21838095730591078,465.289870835,4.13656415368132
5.0,2.0,66.0,541772.0,340.626260413,0.27819083308530423,411.390009798,3.788021151598514
5.0,3.0,70.0,516252.0,288.200473757,0.3453919624110995,357.127836554,3.378516280416079
