0.0,0.0,38.0,2625.0,3.30922507,2.0706226534094436,0.264909312,4.249106390312589
0.0,1.0,36.0,2267.0,3.4682254,2.525731181172926,0.253312941,4.704941654625297
0.0,2.0,36.0,1888.0,3.401122257,2.9517068796559416,0.232350932,4.868655740688065
1.0,0.0,44.0,8107.0,3.821751453,2.0595710066668578,0.885435319,4.255554460342538
2.0,0.0,50.0,24645.0,8.67779663,2.0562995690184103,4.101568049,4.246387611864653
1.0,1.0,42.0,7001.0,3.945035418,2.486344464895017,0.849520695,4.629446992626962
0.0,3.0,39.0,1634.0,4.854206274,3.282036279891175,0.225507022,4.996427162765095
3.0,0.0,56.0,74174.0,16.374679272,2.0565119201083517,15.916218714,4.243913314284714
1.0,2.0,42.0,5950.0,3.813181896,2.9141583907242734,0.705676121,4.776328014108595
2.0,1.0,48.0,21732.0,8.422904112,2.4793587475391554,3.415125525,4.614254380219869
0.0,4.0,48.0,1536.0,5.388186395,3.2955059801311304,0.228549045,4.992809483433042
1.0,3.0,46.0,5277.0,3.633239277,3.268646691534793,0.613633669,4.891747905234729
2.0,2.0,48.0,18716.0,5.402409948,2.906262105027435,2.912515934,4.7592077490460065
0.0,5.0,66.0,1551.0,3.586616955,3.2944640026851735,0.214997869,4.987540313095551
3.0,1.0,54.0,66293.0,16.089080396,2.4785893404782793,15.255847533,4.612587289839733
1.0,4.0,57.0,4987.0,6.041311106,3.285892952732624,0.980884119,4.886999516750764
2.0,3.0,52.0,16886.0,6.978462531,3.2649338033890096,3.632680116,4.874101284614121
1.0,5.0,82.0,5036.0,4.411321276,3.287257332510646,0.633154926,4.882115960191084
2.0,4.0,64.0,16154.0,6.266406804,3.2840809172469223,3.074496477,4.870552950592181
3.0,2.0,54.0,57886.0,12.882608366,2.9044454308521344,13.323090815,4.75805223668433
1.0,6.0,131.0,5195.0,5.030835676,3.2874283983822776,0.826098011,4.882341395996904
2.0,5.0,91.0,16357.0,4.984932896,3.2859610143552462,3.518753361,4.865706176816766
1.0,7.0,203.0,5319.0,3.789385255,3.287454395088266,0.641019807,4.882409932978428
3.0,3.0,58.0,53134.0,15.012266207,3.2634099077420413,15.437627144,4.873902685812188
2.0,6.0,148.0,16921.0,6.341672704,3.2860052878687243,3.185103054,4.865592434255067
4.0,0.0,62.0,219764.0,78.770463791,2.084626763897377,96.328302138,4.346717433970412
2.0,7.0,260.0,17439.0,6.3851406,3.286033342887233,3.230987521,4.865660885617847
3.0,4.0,70.0,51568.0,10.472264845,3.2834697002274766,10.428273093,4.871485907220161
2.0,8.0,439.0,17780.0,6.509001708,3.2860333733805387,3.345042702,4.865659870399645
3.0,5.0,98.0,52406.0,13.095060866,3.2852877458607943,13.70757465,4.866272954308465
3.0,6.0,157.0,54385.0,12.26144568,3.285346191459749,10.598988943,4.866180032741696
3.0,7.0,278.0,56140.0,14.413274356,3.28537653337575,12.515306708,4.866251730129619
4.0,1.0,60.0,200489.0,82.343916582,2.477415093157521,108.05985783,4.610977263469661
3.0,8.0,519.0,57491.0,13.562000717,3.285376655474191,14.519201273,4.866250219254307
3.0,9.0,960.0,58356.0,14.548109658,3.2853767735583532,16.140527493,4.866250581592538
4.0,2.0,60.0,177925.0,82.580920903,2.9030506802608538,97.518282517,4.755983301330763
4.0,3.0,64.0,166514.0,66.406343705,3.2628252957318464,80.614466529,4.871520030030964
4.0,4.0,76.0,164032.0,53.245112025,3.2833906306769682,66.482470816,4.86940899668431
5.0,0.0,68.0,662195.0,409.496895537,2.0439151816086047,468.632409145,4.200220921992422
4.0,5.0,104.0,167481.0,37.767404644,3.2853393639247073,47.735883858,4.864290325522112
4.0,6.0,164.0,174154.0,38.75235516,3.2853625942333826,49.993273929,4.8640961819300434
4.0,7.0,287.0,180360.0,44.38357424,3.2853888876428785,52.621956776,4.864154162902518
4.0,8.0,536.0,184494.0,49.044388747,3.2853898666543904,53.105294523,4.86415538344575
4.0,9.0,1033.0,187487.0,49.614141672,3.2853899808339753,53.653831925,4.864155707608791
4.0,10.0,1981.0,189368.0,49.458981498,3.285389981641576,55.152734876,4.864155705202192
5.0,1.0,66.0,600623.0,426.922611022,2.476885681651186,442.28898655,4.610267320218121
5.0,2.0,66.0,541781.0,342.347752676,2.9024103144847624,397.718311202,4.755045703267477
5.0,3.0,70.0,516261.0,285.091004909,3.2625585904822065,335.648931269,4.870425456436491
