0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.011061644029567838	0.0024428769248336065	0.002246342129620781	0.0004960869595029422	0.11061269523550109	0.024427942181304715	0.022462660768529288	0.004960701638484125	0.05083520133877026	0.011226553664880866	0.010323352851510604	0.0022798311354497365	0.5083348024841852	0.11226173575637831	0.1032300334127905	0.022797539488690288
0.011255401464622268	0.002545182439862445	0.002354756942142795	0.0005324808749047288	0.11084819816121834	0.02506608834319298	0.023190693371940848	0.005244108415326	0.05091645875880374	0.011513732063686704	0.010652297486542313	0.002408802617317233	0.501447925061	0.11339235276345143	0.10490856202436812	0.023722959211619977
0.011446432618129205	0.002648827040797051	0.0024653864080571796	0.000570516806549173	0.11104781563277295	0.02569765329362585	0.023917999995200563	0.005534881238782459	0.050989955439104735	0.011799621531185132	0.010982456043807636	0.0025414578946743663	0.49468016452190094	0.11447428557402389	0.10654653678004267	0.024656009181346198
0.011634684798873115	0.0027536932324842165	0.0025781093024504656	0.0006101860309486048	0.11121322840782474	0.02632190899224104	0.024643543307811124	0.00583262543027585	0.05105625472229743	0.012083976965013963	0.011313465514818636	0.002677667161822645	0.48803478703857134	0.11550790704834166	0.10814276846635647	0.02559519357986872
0.011820117131306302	0.0028596629395459257	0.002692799652776441	0.0006514740323741527	0.11134613857255445	0.02693817856458834	0.025366317436233046	0.006136920394217497	0.05111591334965327	0.012366568063855542	0.011644970366218794	0.00281728935665007	0.48151465064747423	0.11649373572263488	0.10969624663330141	0.0265390171366156
0.012002699874005674	0.002966618079991674	0.002809327478328313	0.0006943605836446538	0.11144825877982353	0.027545837432447234	0.02608535238643051	0.0064473225878231375	0.05116947880288634	0.012647179597412773	0.01197662395641593	0.0029601730893323943	0.47512221209523486	0.11743242432145948	0.11120613695373698	0.027485993981026406
0.012182413695428352	0.0030744411046652017	0.002927559529674594	0.0007388198742391683	0.11152130218878306	0.028144313932110983	0.02679971794973691	0.0067633686162722135	0.05121748688608186	0.012925611532902745	0.01230808980617698	0.003106157627385575	0.46885953598146407	0.1183247479337042	0.11267177728141334	0.028434656059960685
0.012359248919189134	0.0031830154992521717	0.003047360020093645	0.000784820682808601	0.11156697315794886	0.028733089452955277	0.027508527078577514	0.007084578409676934	0.0512604595556396	0.013201679028493481	0.012639042718765139	0.0032550739233900934	0.46272830595949993	0.11917159201519031	0.1140926725375116	0.02938356104100767
0.01253320475041165	0.003292226246431402	0.003168591341717949	0.0008323265906173364	0.11158695872833636	0.029311698133138737	0.02821093872767313	0.007410458439423735	0.05129890300207177	0.013475212305217645	0.012969169747797726	0.003406745671869874	0.45672983774665465	0.11997394036896308	0.11546848856361035	0.030331299636064478
0.012704288493883817	0.0034019602465669603	0.0032911147598560938	0.0008812962320015313	0.11158292091870914	0.029879726152631337	0.028906160164751813	0.007740504933332208	0.05133330598375221	0.013746056409664836	0.0132981710134078	0.0035609903822195277	0.45086509369166894	0.12073286324080029	0.11679904508362812	0.031276502293125535
0.012872514773811558	0.0035121066960972012	0.003414791079772829	0.0009316835775898659	0.11155648984154931	0.030436810665985622	0.02959344876237372	0.008074207051631681	0.051364138409326604	0.014014070880203308	0.013625760369467423	0.003717620455202828	0.44513469864780136	0.12144950565267379	0.11808430791878552	0.03221784521772744
0.013037904763948085	0.0036225574234676674	0.003539481281050831	0.0009834382457947063	0.11150925763620442	0.030982638418435505	0.030272113289137367	0.008411049988864258	0.051391850162490316	0.014279129329634106	0.013951665926544262	0.003876444251356791	0.4395389569048372	0.12212507608137284	0.11932438059826544	0.03315405569859623
0.013200485435810533	0.003733207183069808	0.0036650471155090644	0.0010365058379436492	0.11144277320489182	0.03151694408912293	0.03094151472421521	0.008750517970357342	0.05141687016024854	0.01454111895707126	0.01427563043690084	0.0040372671405940535	0.4340778699417667	0.12276083557367636	0.12051949550434898	0.03408391672447303
0.013360288831612315	0.0038439539081818117	0.0037913516654919928	0.0010908282923776287	0.11135853772793733	0.0320395084046292	0.03160106662384313	0.009092097115745983	0.05143960563360339	0.014799940001503599	0.014597411549199111	0.004199892523364757	0.42875115477339254	0.12335808737375596	0.12167000468473754	0.03500627089062378
0.013517351367464804	0.0039546989243600264	0.0039182598601541635	0.0011463442528845758	0.11125800092679174	0.03255015606464561	0.032250235072065266	0.00943527814604517	0.05146044161785837	0.015055505148965075	0.014916781941644404	0.004364122814882343	0.42355826267809765	0.12391816712322623	0.12277637045692077	0.03592002360399373
0.013671713171355045	0.004065347125099177	0.004045638948130482	0.0012029894469576126	0.11114255803699341	0.03304875351967882	0.032888538250744156	0.009779558914863137	0.05147974063837564	0.015307738904555213	0.015233529343098838	0.004529760385101963	0.4184983981098944	0.12444243367973203	0.1238391559201938	0.036824145605226316
0.013823417459410944	0.0041758071118710455	0.004173358925693741	0.001260697069554106	0.11101354744826755	0.03353520663827684	0.03351554566564438	0.010124446748409247	0.05149784257665358	0.015556576939749699	0.015547456452234407	0.004696608448336077	0.4135705376151146	0.1249322605863862	0.12485901548064422	0.037717674833753406
0.013972509953031426	0.00428599130086792	0.0043012929201482275	0.0013193981682754444	0.11087224896529503	0.03400945829849415	0.03413087706635485	0.01046946058289634	0.05151506470097328	0.015801965424552606	0.015858380765096606	0.004864471897571197	0.4087734485922071	0.12538902821191925	0.12583668548346766	0.03859971766884895
0.01411903833860078	0.004395815998925423	0.004429317528786401	0.0013790220261764399	0.11071988264022924	0.03447148593530189	0.034734201098014804	0.010814132891693664	0.05153170184556634	0.01604386035310137	0.01616613432153776	0.005033158079690829	0.4041057077516104	0.12581411657018365	0.12677297503565144	0.03946944958492947
0.014263051770728756	0.004505201451185931	0.004557313114241385	0.0014394965387368795	0.11055760812669403	0.034921299072490065	0.03532523372234802	0.011158011398094587	0.05154802672223857	0.01628222687036735	0.016470563380877372	0.005202477508892007	0.3995657191511701	0.1262088988177337	0.12766875709067693	0.040326115263524316
