0.0,0.0,70.0,132.0,1.071809586,0.06724022333387003,0.085354009,3.665464799394609
1.0,0.0,264.0,517.0,0.298324375,0.2057381724477545,0.085265708,3.5291383802596616
2.0,0.0,1034.0,2054.0,0.366103107,0.2708105765387856,0.126810528,3.461627693945433
3.0,0.0,4108.0,8199.0,0.498047716,0.30244651835831315,0.387321474,3.4281729577854825
4.0,0.0,16398.0,32776.0,1.094737273,0.31805536123353195,1.580050959,3.411537186352724
5.0,0.0,65552.0,131081.0,4.059379033,0.3258094272362806,7.918290085,3.403244223036752
6.0,0.0,262162.0,524298.0,18.702094392,0.32967410359907445,39.335409868,3.3991042083234397
7.0,0.0,1.048596e6,2.097163e6,86.98071611,0.331603381151899,208.898751633,3.3970358462101564
8.0,0.0,4.194326e6,8.38862e6,426.066596173,0.3325672582977919,1066.235955465,3.3960020800541426
9.0,0.0,1.677724e7,3.3554445e7,2179.905416052,0.33304900690398065,6255.040598942,3.395485301125272
