0	-928.1240747697645
1	-928.0772803405172
2	-1058.4117280355615
3	-1058.3540764341676
4	-1106.0872772885211
5	-1106.0135133110023
6	-1164.4549822243303
7	-1164.3115791126302
8	-1180.708939223967
9	-1180.5605064201159
10	-952.5371897267394
11	-952.5373104032019
12	-1101.9859828803567
13	-1101.9011717275082
14	-1133.1629340813515
15	-1133.1166595094526
16	-1043.844031035081
17	-1043.837914387806
18	-1113.514442651476
19	-1113.4657131700794
20	-1104.4901141584419
21	-1104.4141115983032
22	-1198.968392391956
23	-1198.891582235133
24	-1077.4823782378403
25	-1077.45470259893
26	-1117.221629378088
27	-1117.1946702965581
28	-1269.5256304009215
29	-1269.3975913621425
30	-1134.3747153006545
31	-1134.3631960386458
32	-1236.7953871248535
33	-1236.6694609016852
34	-1272.1611962678392
35	-1271.951514438066
36	-1071.4612071769332
37	-1071.4495368314895
38	-1044.019310058092
39	-1044.0279950193665
40	-1269.2065502852415
41	-1269.1418744838347
42	-1352.1376455972436
43	-1351.980187361657
44	-1442.9225005208964
45	-1442.6822743004373
46	-1166.704429050444
47	-1166.661542278399
48	-1183.8607092389693
49	-1183.8731237147683
50	-1210.979440890033
51	-1210.9342132602528
52	-1182.9110391584718
53	-1182.8787583982137
54	-1348.9546908780135
55	-1348.9071912242634
56	-1420.2140278688896
57	-1420.062093359195
58	-1242.5622717347994
59	-1242.5372271593608
60	-1317.6457688523199
61	-1317.6098825221572
62	-1391.9617958421602
63	-1391.8931447829284
64	-1404.8425266183801
65	-1404.7526907679899
66	-1463.903084551569
67	-1463.7459045033295
68	-1357.190408764693
69	-1357.0968993478257
70	-1441.1563254109676
71	-1441.0753203953639
72	-1311.9525935467525
73	-1311.9332741849755
74	-1579.5811934237288
75	-1579.2252785506953
76	-1522.9517783889423
77	-1522.7590922272825
78	-1547.97261732777
79	-1547.8602197105674
80	-1505.004130980889
81	-1504.7635824044264
82	-1660.7215129720187
83	-1660.5334602984751
84	-1299.8156881216369
85	-1299.8373469516812
86	-1595.7880317845882
87	-1595.6232858176222
88	-1536.8701825742503
89	-1536.7728172014674
90	-1719.0201465162797
91	-1718.7856757375798
92	-1445.5830332615496
