1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
2	0	0	0	16	1	3	0	3	1	2	1	48	13	4	6
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
3	0	0	0	13	0	1	0	2	1	1	0	54	14	10	1
