0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.010865617733318091	0.0023422249299312166	0.002140465386463026	0.00046140509567674356	0.11034023419660097	0.023785269614008963	0.021736403564781487	0.004685563910495665	0.05074580891968716	0.010938917754924634	0.009996638034447706	0.0021549050771393044	0.5153231576999677	0.11108459514773958	0.10151575446256474	0.021883038472253088
0.010866010010535892	0.002342423058964502	0.0021406730656402325	0.00046147223735279913	0.11034080941875148	0.023786546862802294	0.021737841078246337	0.004686100983196015	0.05074600168326773	0.010939489691053149	0.009997285009582614	0.002155149029936476	0.5153091976786183	0.11108697175582313	0.10151918863296647	0.021884839803262772
0.010866402277636845	0.002342621194111913	0.0021408807543281116	0.00046153938543917256	0.11034138448819998	0.023787824091666437	0.021739278596639516	0.004686638087198303	0.050746194411959406	0.010940061624134226	0.009997931992223591	0.0021553929979634488	0.5152952380979474	0.11108934817161197	0.10152262265415879	0.02188664117478082
0.01086679453462029	0.0023428193353725734	0.0021410884525258377	0.00046160653993590494	0.11034195940495882	0.0237891013005949	0.021740716119952597	0.004687175222500041	0.05074638710576657	0.010940633554165706	0.009998578982367716	0.002155636981219451	0.5152812789579881	0.11109172439510617	0.10152605652612938	0.021888442586795977
0.010867186781485518	0.0023430174827455868	0.00214129616023257	0.0004616737008430325	0.11034253416904032	0.023790378489581158	0.021742153648177085	0.004687712389098733	0.05074657976469334	0.010941205481145376	0.009999225980012063	0.002155880979703702	0.5152673202587731	0.11109410042630578	0.1015294902488657	0.021890244039296947
0.010867579018231916	0.0023432156362300847	0.002141503877447485	0.0004617408681605985	0.11034310878045696	0.02379165565861877	0.021743591181304586	0.004688249586991894	0.05074677238874421	0.010941777405071088	0.00999987298515372	0.0021561249934154373	0.5152533620003346	0.1110964762652108	0.10153292382235547	0.021892045532272426
0.010867971244858837	0.002343413795825191	0.002141711604169757	0.0004618080418886403	0.11034368323922092	0.023792932807701207	0.021745028719326622	0.004688786816177013	0.05074696497792364	0.010942349325940706	0.0100005199977898	0.0021563690223538796	0.5152394041827054	0.11109885191182126	0.1015363572465861	0.021893847065711073
0.010868363461365636	0.0023436119615300225	0.002141919340398557	0.00046187522202719935	0.11034425754534448	0.023794209936821967	0.021746466262234757	0.0046893240766516095	0.05074715753223604	0.010942921243752061	0.010001167017917405	0.0021566130665182618	0.515225446805918	0.11110122736613712	0.10153979052154528	0.02189564863960162
0.010868755667751607	0.0023438101333436933	0.002142127086133042	0.0004619424085763123	0.11034483169884014	0.023795487045974558	0.02174790381002053	0.004689861368413173	0.05074735005168556	0.010943493158502982	0.010001814045533575	0.0021568571259078027	0.5152114898700053	0.11110360262815847	0.10154322364722056	0.021897450253932745
0.010869147864016156	0.0023440083112653315	0.0021423348413723963	0.0004620096015360204	0.11034540569972034	0.023796764135152526	0.02174934136267553	0.004690398691459236	0.05074754253627669	0.010944065070191291	0.010002461080635424	0.0021571012005217292	0.5151975333749994	0.11110597769788526	0.10154665662359949	0.02189925190869316
0.010869540050158617	0.0023442064952940607	0.0021425426061157855	0.00046207680090636305	0.110345979547997	0.02379804120434934	0.021750778920191234	0.0046909360457872695	0.05074773498601401	0.01094463697881491	0.01000310812322008	0.00215734529035928	0.515183577320933	0.1111083525753178	0.10155008945066972	0.021901053603871564
0.010869932226178311	0.002344404685428988	0.0021427503803623724	0.00046214400668737727	0.11034655324368282	0.02379931825355849	0.02175221648255927	0.004691473431394794	0.05074792740090151	0.010945208884371557	0.01000375517328455	0.002157589395419661	0.5151696217078391	0.11111072726045575	0.10155352212841878	0.021902855339456635
0.010870324392074627	0.002344602881669247	0.002142958164111337	0.000462211218879105	0.1103471267867901	0.02380059528277357	0.021753654049771195	0.004692010848279318	0.05074811978094383	0.010945780786859175	0.010004402230825998	0.002157833515702118	0.5151556665357496	0.11111310175329939	0.10155695465683433	0.021904657115437078
