0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.00926707875377836	0.022561858952622436	0.03839366827268591	0.0934741736050247	0.020085187731852833	0.048899894420153085	0.08321328171048169	0.2025931121143493	0.008606187717324985	0.020952837302576133	0.035655585227083536	0.08680796895555415	0.018652792379428237	0.04541254929614421	0.07727884288056407	0.18814498068037652
0.0010101020074527176	4.725288496015012e-6	2.505928383123043e-6	1.1722810640155191e-8	0.018739108240107386	8.766212911095957e-5	4.648922867871652e-5	2.1747805255642247e-7	0.049772213890806626	0.00023283595912508497	0.00012347822552533782	5.776349658532275e-7	0.923359122710446	0.004319502592849196	0.0022907308532638575	1.0716109926057178e-5
0.05572262676848701	0.04937148288446609	0.04101931797552369	0.03634402526957593	0.11766708696514154	0.10425564814632673	0.086618738838894	0.07674612325485333	0.042424643310488584	0.03758917467738462	0.031230220735668245	0.02767066805617872	0.08958630422468711	0.07937545198807947	0.06594752100456695	0.058430965899677945
0.00039637347341727266	3.3457564037025224e-5	8.874158369924052e-5	7.490605246024516e-6	0.00785715493013949	0.000663216087488349	0.0017590893907697364	0.0001484833115372788	0.03578887593889139	0.003020910047827716	0.008012548120972386	0.0006763327009397651	0.7094287632396278	0.059882307640729084	0.1588295791565317	0.01340667620814573
0.005500887048541101	0.026621440320026665	0.019192124974101152	0.09287993101913065	0.01179493653639159	0.0570813754784015	0.041151525939449145	0.19915204260840383	0.006632327132883671	0.032097023515104246	0.023139622769964653	0.11198377301019422	0.014220956898523814	0.06882205579337011	0.04961570372912109	0.24011427322639245
0.002148364734554663	2.81993065165913e-6	7.128611084989807e-6	9.356972109527241e-9	0.04095706794180305	5.376000147159256e-5	0.00013590197411201727	1.7838411525541269e-7	0.04746145579246068	6.229762191161096e-5	0.00015748455298584255	2.0671327870203177e-7	0.9048193904149359	0.0011876604992659787	0.003002332626616447	3.940843779502364e-6
0.08571906769279716	0.022506759980994214	0.08325770642586226	0.021860494584595432	0.18208396926381545	0.047808735009746015	0.17685555928061425	0.04643594163084613	0.042886238634870885	0.011260391712400609	0.041654791192643655	0.01093705767765881	0.09109871079580874	0.023919261765740826	0.08848287695328377	0.0232324373983216
5.316808620513116e-5	9.56176143474208e-5	5.114626515674284e-6	9.198156650213206e-6	0.0010380949716546112	0.0018669124984620551	9.986193686430659e-5	0.0001795919478883977	0.015829471438936416	0.02846775957916012	0.0015227524654231278	0.0027385217031069492	0.30906688349305855	0.5558266280148045	0.02973140073787072	0.053469022729051824
0.008646990069607082	8.806362520878074e-5	0.061321882766415765	0.0006245210480834756	0.018471196342578298	0.0001881163848664546	0.13099223285294043	0.0013340654732296737	0.03036191696230168	0.0003092151667186724	0.21531768829827239	0.002192862030658227	0.06485735788213026	0.0006605274217486419	0.4599490995793623	0.004684264095877884
0.007240762214134978	0.012782724092602346	9.6684159963583e-6	1.706846467802645e-5	0.13936670258439232	0.24603571476968944	0.00018609301296985408	0.00032852558473899537	0.010595065801868132	0.0187043572048066	1.4147337069193946e-5	2.497547924547561e-5	0.20392872197743128	0.36001245594086073	0.0002723011278887923	0.0004807159916275045
0.016857999315536012	0.0001806954285599156	0.006804927757200384	7.293981417316805e-5	0.03588855392616244	0.00038467777289012076	0.014486832761516256	0.00015527966310365098	0.20842022915303843	0.00223398885730508	0.08413125282420153	0.0009017756199777359	0.44370037590217615	0.004755880462158524	0.17910482420499274	0.0019197665370079854
0.005486244845812906	0.010106770278007136	0.006249533056968287	0.011512901215080794	0.1065178075824441	0.19622729973022465	0.12133737708595402	0.223527937744083	0.0025703187429280084	0.004735045884044994	0.0029279210830579754	0.005393821568351119	0.04990384588717498	0.09193295606478094	0.056846849403699905	0.1047233698273872
0.0008435840825694588	8.043751500771255e-6	4.9688508038018165e-5	4.7379036584534366e-7	0.001799575016715204	1.715932595285964e-5	0.00010599796692549308	1.0107128893881607e-6	0.29771390447122714	0.00283876464169027	0.017535845022455487	0.00016720796732796865	0.6350979299932963	0.006055792224007106	0.03740832627292041	0.0003566962521182576
0.0004312894722238402	0.000720311389268058	0.0031647145504509516	0.005285498676139851	0.008329954760662471	0.013912144099540554	0.06112351618447299	0.10208448778674512	0.001779862712462607	0.002972609965436311	0.013060271086357742	0.021812408176634775	0.03437639179680391	0.057413194914082	0.2522469810134505	0.4212863634152682
0.14906669644190346	0.0018659955837665423	0.00019404381906299904	2.4290127712722663e-6	0.31760123307349203	0.003975686806374743	0.0004134294089539771	5.175250204917469e-6	0.16600182520307322	0.00207798710322157	0.00021608869655461043	2.7049673944436056e-6	0.3536831876964155	0.0044273555532318275	0.0004603981849543135	5.763198624541204e-6
0.00039060593964655623	0.0008165775509285242	0.00015379484370208314	0.0003215143551818994	0.007568139587417318	0.015821502599193606	0.0029798339626263704	0.006229463693196397	0.011003490245895491	0.02300324241047026	0.004332448359787284	0.009057158921752713	0.21319683516608853	0.4456966263318107	0.08394284524146371	0.1754859207908386
0.09265887608401435	0.0006319013929893133	0.11184880967918717	0.0007627700834228908	0.19756708970374412	0.0013473390188700836	0.23848383176058505	0.0016263770063248302	0.05101455802759401	0.0003479015896020809	0.06157982734997374	0.00041995306145530757	0.10877314929760232	0.000741795146518592	0.1313003976323026	0.0008954231658138646
9.014457987788294e-5	0.00011247843289534979	4.447730285000892e-6	5.549681778713702e-6	0.001743246454598858	0.0021751460778815157	8.601171652076348e-5	0.00010732162818885335	0.020755683571218545	0.025898026979825198	0.001024084670766256	0.0012778077070854515	0.40138044735820955	0.5008248280134548	0.0198040966405383	0.024710678756874865
0.010220715632306053	0.0003016150492086209	0.07230063239332483	0.0021336039061882065	0.021782698092426337	0.0006428111096523424	0.15408929315451037	0.004547201136329154	0.02820034502558919	0.0008321969574917212	0.1994872817530901	0.005886903468116229	0.0601014277173534	0.0017736033102398211	0.42515332468220945	0.012546346611964278
0.0030450730470564327	0.0115000218011422	4.0738788920539265e-6	1.538540959440074e-5	0.05895485637395883	0.22264888989744103	7.887329507517407e-5	0.0002978728585080188	0.007223427750252265	0.027279994707245864	9.66392903726093e-6	3.64967910115071e-5	0.13985088008166208	0.5281607846493903	0.0001871007820159163	0.0007066047477165543
0.0945413814592403	0.16911231476944188	0.00012431354029297673	0.00022236771064312449	0.20469519906825034	0.36615160898138305	0.0002691560508677417	0.0004814569249347127	0.018600828379490446	0.033272510887107504	2.445844129359852e-5	4.375040388632576e-5	0.040273372455591726	0.07203959932057176	5.29559165755446e-5	9.472569042889228e-5
0.0009066997233621504	0.005305276609698638	1.1721272957481065e-6	6.8583450126828765e-6	0.006952176136944953	0.04067853611896094	8.987358444033651e-6	5.258678403397399e-5	0.015911351772526165	0.09310041705367741	2.0569246073739885e-5	0.00012035466347061107	0.12200127258151867	0.7138531986974889	0.00015771596486049226	0.0009228268166309137
0.14007890868891307	0.17082416423675598	0.0001780833081329842	0.00021716996913427166	0.2832853687603025	0.34546233128106907	0.0003601426944761732	0.0004391887070343438	0.00880731108201535	0.010740386035556472	1.1196796919119078e-5	1.3654328790388307e-5	0.01781126360140533	0.021720573405291193	2.264358548945432e-5	2.7613518714296764e-5
0.0003184795405831724	0.004180189626061735	3.9828266212513526e-7	5.227642094079645e-6	0.0027673439174829583	0.03632265455553266	3.4607720811600217e-6	4.542421634161822e-5	0.006978870266273456	0.09160086401559074	8.72760310815459e-6	0.00011455378234434557	0.060641051374635636	0.7959415333416945	7.583620389344755e-5	0.0009953848596202161
0.15537554182973842	0.16058527594187547	0.00019119133990293596	0.00019760197592523225	0.30418771181704596	0.31438711051315954	0.00037430637743512545	0.0003868568514669461	0.010679746812725035	0.011037838186850115	1.3141547755222045e-5	1.3582183191278527e-5	0.020908359884003542	0.02160941614056607	2.572797040203353e-5	2.659062795714864e-5
0.0002087756156919631	0.003959580498083426	2.528445461749895e-7	4.79537962689281e-6	0.0019283707395424939	0.03657294530331067	2.3354165326287203e-6	4.429286306664343e-5	0.0046781397612441706	0.08872430290547652	5.665614353259407e-6	0.00010745247249528804	0.04320996875604398	0.8195082986207773	5.233084766219654e-5	0.0009924923615463423
0.14841882958497646	0.16951410955661425	0.0001769538732742616	0.00020210493738940458	0.28756938963582723	0.3284426184748104	0.0003428575570462918	0.0003915890837434637	0.010307963543121306	0.01177306994159941	1.2289775358192385e-5	1.4036563502894478e-5	0.01997222854251512	0.02281095024608891	2.38120945192695e-5	2.719658961332011e-5
