0.0,0.0,36.0,2108.0,4.19845314,-0.25158782192473694,0.38077353,4.218334595293527
1.0,0.0,42.0,6854.0,4.729840003,-0.00685373380777321,1.112966264,4.389972191663219
0.0,1.0,34.0,1792.0,4.32304905,-0.15889236675355534,0.351522776,4.003272917830145
1.0,1.0,40.0,5840.0,3.458667312,0.09610907995453744,0.696968888,4.129708189829671
0.0,2.0,34.0,1450.0,4.396097781,-0.052996532651981454,0.319319036,3.686287612666547
2.0,0.0,48.0,21344.0,4.924863634,0.021624230762171237,3.464822418,4.398508891613801
1.0,2.0,40.0,4813.0,4.648427533,0.19595105113234723,0.835516538,3.787395638091766
0.0,3.0,37.0,1207.0,4.341069549,0.06768920521041366,0.30339228,3.281139141230142
2.0,1.0,46.0,18513.0,5.115352813,0.13653257561296073,3.055383267,4.122565326117183
0.0,4.0,46.0,1108.0,3.165672719,0.06843701594102924,0.200739918,3.280337080450863
1.0,3.0,44.0,4133.0,4.840200195,0.3106121684648784,0.536582466,3.362422076304938
2.0,2.0,46.0,15515.0,5.047740317,0.20967397337189908,2.746604474,3.7789118079044783
0.0,5.0,63.0,1110.0,4.620920517,0.06669582472204638,0.299939869,3.2962828910258395
1.0,4.0,55.0,3833.0,4.694351176,0.31285555725771275,0.705884077,3.356587106905863
3.0,0.0,54.0,64548.0,17.084857485,0.035141641843488,20.362449855,4.403018655400956
2.0,3.0,50.0,13669.0,5.761342228,0.29317249513919563,3.531657624,3.366576891591194
0.0,6.0,87.0,1136.0,4.496100733,0.06719409728850678,0.303297942,3.29734063748856
1.0,5.0,80.0,3863.0,5.85800667,0.3105218639917027,0.908487452,3.3762542328322525
2.0,4.0,62.0,12913.0,6.061757823,0.29527169148287413,2.88321153,3.360458563874545
3.0,1.0,52.0,56769.0,12.9433767,0.15531072947333513,14.266394793,4.121569321922834
1.0,6.0,127.0,4010.0,4.835903393,0.31084331534015774,0.719706287,3.37673562585087
2.0,5.0,89.0,13080.0,4.352583509,0.29351042823387274,1.979712419,3.3846350828061986
1.0,7.0,194.0,4125.0,5.911784992,0.3108665382964446,0.930662403,3.3768085547580995
2.0,6.0,146.0,13616.0,5.097239649,0.2936677006180801,2.166692449,3.3843097999829297
