0.0,0.0,1089.0,222652.0,9.961368133,0.2500000354429467,11.604542026,4.4305133693505914e-9
0.0,1.0,1009.0,209205.0,8.932726693,0.2501088378135047,10.229131295,1.3600290684661758e-5
0.0,2.0,990.0,179988.0,8.207444845,0.47985813912549224,8.838953327,0.0032207725076845734
0.0,3.0,1072.0,150189.0,7.272624967,0.7590286300722193,7.335074304,0.012185174049943872
0.0,4.0,1367.0,123454.0,6.638398713,0.7664572569620748,6.212290744,0.011481419083641423
0.0,5.0,1993.0,100276.0,5.963390493,0.7715278298800242,5.136975364,0.011371602688572617
3e-6
0.0,6.0,2916.0,80020.0,6.064833075,0.7715717016328489,4.771889877,0.0113446798487233
1.0,1.0,1171.0,1.1602e6,41.019763376,0.2522070056426671,72.407502354,0.00013671797505546973
1.0,2.0,1160.0,1.028374e6,36.628827356,0.48989481612335806,63.201396074,0.002108091112071384
1.0,3.0,1258.0,892713.0,32.296764479,0.7673403341313096,54.786901705,0.011707013596337171
1.0,4.0,1577.0,761546.0,28.473948497,0.7768797541664846,47.922329077,0.009661446533007757
1.0,5.0,2320.0,645573.0,24.931737259,0.7856450804675061,38.41463853,0.009375210879287525
1.0,6.0,3803.0,533476.0,21.835344314,0.7859841536777838,32.547366625,0.009374275253296871
1.0,7.0,6225.0,431404.0,19.278489695,0.7859793376894516,26.989882943,0.009377870052223534
2.0,0.0,1413.0,6.462185e6,260.882520639,0.2506612535007462,508.117097072,2.1368818433665545e-5
2.0,1.0,1333.0,6.270608e6,248.578824698,0.2609187548688462,507.21105174,0.0003306232960836299
2.0,2.0,1322.0,5.654359e6,222.990388507,0.5189428729326744,451.196484782,0.0016448545117160403
2.0,3.0,1415.0,5.024791e6,193.863993762,0.7643075973333093,415.381514323,0.008559079756518215
2.0,4.0,1730.0,4.393577e6,175.109816554,0.7821662320373206,357.34021556,0.008145402799665327
2.0,5.0,2484.0,3.839229e6,153.65006186,0.7913517998829126,313.069588478,0.008681400998045636
2.0,6.0,4111.0,3.29477e6,141.679734653,0.7915742181115221,337.251263936,0.008652074228148768
2.0,7.0,7346.0,2.76146e6,127.504121873,0.7916135334485921,244.991661961,0.00865570941107222
2.0,8.0,13081.0,2.268588e6,125.561355719,0.7916072684844295,224.951569621,0.008655742033362019
3.0,0.0,1575.0,3.2719848e7,1691.574750902,0.23735570523286317,3846.298992327,5.417219519591133e-5
3.0,1.0,1495.0,3.1971765e7,1601.053078658,0.2614423260419887,3576.27928189,0.00042835424485249807
3.0,2.0,1485.0,2.9186561e7,1319.40010145,0.5222927988221885,3279.839780668,0.00170875610354903
3.0,3.0,1581.0,2.6353957e7,1308.945051847,0.8001465123036431,2899.585706964,0.009900302954759955
3.0,4.0,1899.0,2.349172e7,1051.451245879,0.8083031057560035,2560.629643785,0.00935298142818919
3.0,5.0,2655.0,2.0934906e7,968.966726184,0.819098963935917,2597.665793132,0.00939231089069232
3.0,6.0,4291.0,1.8486345e7,910.682745288,0.8190435858207001,2035.444776687,0.009377180714034181
3.0,7.0,7686.0,1.6023668e7,832.62038487,0.8190369882875324,1833.947946772,0.009375279020677097
3.0,8.0,14458.0,1.3593478e7,778.955223558,0.8190373018830726,1624.186600992,0.009375461402649268
3.0,9.0,27093.0,1.1335944e7,630.270186557,0.8190371252147347,1289.523948412,0.009375521688787065
