2.0,0.0,768.0,176667.0,10.744653867,0.9999999029176266,7.389535094,1.5593252561979573e-7
2.0,1.0,1248.0,167650.0,10.753915925,0.9999999812778909,6.730565415,3.000845014673854e-8
2.0,2.0,1888.0,145403.0,9.768710771,0.9999999788264665,5.844483355,3.007113953736848e-8
3.0,0.0,930.0,829014.0,37.884394136,0.9999701588199392,50.495901672,6.58568366105894e-5
2.0,3.0,2528.0,112153.0,8.451912732,0.999999984662667,4.549880955,2.2605594207411737e-8
2.0,4.0,2528.0,84494.0,8.066529048,0.9999999848128013,2.997403031,2.287753395380427e-8
3.0,1.0,1570.0,796257.0,29.791252983,0.9997925462817442,38.111101837,0.00032401847969003403
3.0,2.0,2530.0,712223.0,32.74034581,0.9992972264809499,43.409737495,0.0007091862566927846
3.0,3.0,3810.0,582340.0,26.859317843,0.9994401104447928,33.333676872,0.0006500396735022377
4.0,0.0,1092.0,3.974323e6,144.488462318,1.1244814214832906,220.263367838,0.01684613158674266
3.0,4.0,5090.0,466785.0,22.461238928,0.9994393837867258,27.113007911,0.0006512939912964132
3.0,5.0,5090.0,364501.0,19.152775438,0.9994391463266058,20.45970159,0.0006489154361650463
4.0,1.0,1892.0,3.839553e6,174.943643632,1.0194462962738988,297.444470589,0.010457873711494828
4.0,2.0,3172.0,3.504903e6,158.688602919,0.9476660258480136,268.950754283,0.01649273050246394
4.0,3.0,5092.0,2.981241e6,133.42201527,0.9856716971376349,225.915447707,0.01313136926854638
4.0,4.0,7652.0,2.501491e6,110.051331023,0.9930191969004286,187.532761634,0.014061156487228927
4.0,5.0,10210.0,2.051904e6,74.806848618,0.993326931843487,100.790371352,0.013916299367652735
4.0,6.0,10206.0,1.646653e6,76.341512459,0.993278178890062,113.965111794,0.013936155881300615
5.0,0.0,1254.0,1.8041089e7,976.336395073,1.022556594768549,1803.30656659,0.004842669865212885
5.0,1.0,2214.0,1.7550986e7,891.410031472,0.9952950287686175,1561.749274941,0.010887993574317727
5.0,2.0,3814.0,1.6221651e7,681.368899702,0.9064540963818315,1077.422598017,0.016033767720211294
5.0,3.0,6374.0,1.4184043e7,667.161555917,0.9513857558474433,973.911444357,0.01649274417235905
5.0,4.0,10214.0,1.2286026e7,520.541778587,0.959115051722432,791.874442418,0.016993728553098542
5.0,5.0,15332.0,1.0460268e7,511.832139588,0.9592968104877353,1027.36473069,0.01723507940218217
5.0,6.0,20447.0,8.728882e6,438.686306472,0.9593492240664734,587.750553653,0.017237857104340813
5.0,7.0,20447.0,7.154016e6,315.042453168,0.9593530501562562,453.432579698,0.017238822611257323
