0.0,0.0,36.0,2111.0,3.151366779,1.992774536733768,0.239843716,4.236935148091934
0.0,1.0,34.0,1795.0,4.309730283,2.4252939219770644,0.307052318,4.628526868272807
1.0,0.0,42.0,6857.0,5.472413071,2.027564281382295,1.004347388,4.237532712274062
0.0,2.0,34.0,1453.0,5.103534581,2.8642904276107632,0.314621517,4.797353044993962
1.0,1.0,40.0,5843.0,4.821761889,2.451928257952308,0.840251651,4.614020317863452
2.0,0.0,48.0,21347.0,6.705605505,2.0392769162447975,3.749172597,4.235598117826761
0.0,3.0,37.0,1210.0,3.800276854,3.2165426171594165,0.192084668,4.927923120369745
1.0,2.0,40.0,4816.0,4.540661599,2.882788747358843,0.538054244,4.773637271558919
0.0,4.0,46.0,1111.0,3.89780296,3.2304384904159518,0.212378785,4.927116151352075
2.0,1.0,46.0,18516.0,5.554594535,2.4622211136467755,2.798544368,4.6071951374727576
1.0,3.0,44.0,4136.0,3.558581625,3.2367737413904702,0.468443777,4.900444660419969
0.0,5.0,63.0,1113.0,5.307622797,3.2304006849512072,0.326116504,4.920842194998639
3.0,0.0,54.0,64551.0,14.710149006,2.046406432770444,18.458928294,4.237937551907886
2.0,2.0,46.0,15518.0,6.907618385,2.8908570457299363,3.206304166,4.758004629599251
1.0,4.0,55.0,3836.0,3.457522533,3.253928561527271,0.491977326,4.900191874497903
0.0,6.0,87.0,1139.0,4.150497498,3.230849409428477,0.275447173,4.921872649932578
1.0,5.0,80.0,3866.0,4.81714077,3.254404398185163,0.618203578,4.893597749639254
2.0,3.0,50.0,13672.0,6.116010681,3.2494590927711253,2.624317882,4.877899887581876
3.0,1.0,52.0,56772.0,12.27572601,2.468175183387215,15.52275847,4.6056931553592575
1.0,6.0,127.0,4013.0,3.377178724,3.2547609436194858,0.464039897,4.8942988436008985
2.0,4.0,62.0,12916.0,5.849272483,3.2685653662022673,2.344902356,4.87618311823123
1.0,7.0,194.0,4128.0,5.328362075,3.2547837174337575,0.716954679,4.89435480313829
3.0,2.0,52.0,48445.0,13.701280947,2.8955080643025495,13.408760474,4.752670923122748
2.0,5.0,89.0,13083.0,5.955955011,3.2700799075685554,2.371217984,4.870591944301843
2.0,6.0,146.0,13619.0,5.990531617,3.270214926789164,2.459095755,4.870729304371805
3.0,3.0,56.0,43698.0,10.021727648,3.25584597325121,11.670450363,4.869648707487304
4.0,0.0,60.0,193188.0,73.27648126,2.0442757337849558,93.176799435,4.215940106958388
2.0,7.0,258.0,14118.0,6.048813332,3.2702521898398995,2.623784323,4.870825983162444
3.0,4.0,68.0,42094.0,11.754266946,3.2759658614215095,11.491826806,4.867493569713738
2.0,8.0,434.0,14448.0,6.108652772,3.2702505209202215,2.585706792,4.870818828152301
3.0,5.0,96.0,42886.0,12.300767873,3.277927205993396,11.388124784,4.862442631543924
3.0,6.0,155.0,44830.0,11.670276238,3.2779474005482183,10.863196333,4.86225378888608
