2.0,0.0,768.0,176669.0,11.956521372,0.5000000706088632,11.154622226,1.7652779286169305e-8
2.0,1.0,1248.0,167652.0,11.592185095,0.5004201904148973,10.78499731,0.00010492771169409422
2.0,2.0,1888.0,145405.0,11.005704546,0.7780862443615358,9.062853968,0.00722085462380392
2.0,3.0,2528.0,112155.0,9.397769348,0.7739253890924521,6.978081468,0.006183774637325827
3.0,0.0,930.0,829016.0,42.562290765,0.5000456207805175,75.483795975,5.712516994108477e-6
2.0,4.0,2528.0,84496.0,9.048603849,0.7741029508891776,5.411529054,0.0062494784108884024
3.0,1.0,1570.0,796259.0,41.129913352,0.5043071454515441,71.517744343,0.000537068854694786
3.0,2.0,2530.0,712225.0,25.797112745,0.7648041316913036,41.096408051,0.012297379730904398
3.0,3.0,3810.0,582342.0,20.309283735,0.7779627295949736,31.728469111,0.00929891008155301
3.0,4.0,5090.0,466787.0,24.532884669,0.7844432939677094,38.328961947,0.008878733471278287
4.0,0.0,1092.0,3.974325e6,148.918348592,0.5011624150998008,305.480187381,7.438065427365597e-5
3.0,5.0,5090.0,364503.0,20.694989935,0.7843164547135807,29.259534095,0.008885380126274487
4.0,1.0,1892.0,3.839555e6,152.654547548,0.522358526300231,272.203391119,0.0013263688026834285
4.0,2.0,3172.0,3.504905e6,176.218913167,0.7682942739159442,382.597451014,0.008628840369068873
4.0,3.0,5092.0,2.981243e6,139.672360428,0.7800684013363054,208.379089991,0.007798041062182785
4.0,4.0,7652.0,2.501493e6,116.524405224,0.7881710166729482,176.177161441,0.008507189337198228
4.0,5.0,10210.0,2.051906e6,101.965400229,0.7880750334719168,151.294024712,0.008435462980740755
5.0,0.0,1254.0,1.8041091e7,794.576259066,0.4732115178860013,1676.385969767,0.00017028990663979108
4.0,6.0,10206.0,1.646655e6,85.704549491,0.7882202788960627,162.844061663,0.00843417674695112
5.0,1.0,2214.0,1.7550988e7,723.838881957,0.5196057894336011,1537.420225434,0.0016642085312452424
5.0,2.0,3814.0,1.6221653e7,939.447619786,0.799524929043842,2348.647744938,0.010143791582999327
5.0,3.0,6374.0,1.4184045e7,734.410322273,0.809327600265734,1259.28941688,0.009447068813153168
5.0,4.0,10214.0,1.2286028e7,706.118659285,0.8199808915648306,1482.497939593,0.0095599175434117
5.0,5.0,15332.0,1.046027e7,515.091860966,0.8199631279721054,915.516669597,0.009523900291250633
5.0,6.0,20447.0,8.728884e6,492.797839296,0.8199596574249961,791.183617197,0.009523024516878892
5.0,7.0,20447.0,7.154018e6,274.157722019,0.819967806252794,594.86147868,0.009522514950911345
