0.0,0.0,1089.0,222649.0,9.894340181,0.9999999371898256,13.961926003,1.8119320325392504e-7
0.0,1.0,1009.0,209202.0,9.314304999,0.9999999347380056,13.313204941,7.372926165964465e-8
0.0,2.0,990.0,179985.0,8.489532296,0.9999999301575192,11.440577853,8.211956226400717e-8
0.0,3.0,1072.0,150186.0,7.576891645,0.9999999747389855,9.34942059,3.1072665499185e-8
0.0,4.0,1367.0,123451.0,6.835423723,0.9999999794001646,7.83835641,2.609296907348289e-8
1.0,0.0,1251.0,1.209698e6,51.868179075,0.9999516758047076,94.558518235,7.256089337085666e-5
0.0,5.0,1993.0,100273.0,6.216710303,0.9999999790656742,6.607000412,2.672428636406925e-8
0.0,6.0,2916.0,80017.0,6.033122777,0.9999999790901603,5.684840618,2.6714651398214196e-8
1.0,1.0,1171.0,1.160197e6,43.048705678,0.9996627273048244,88.316716836,0.00033806258110947356
1.0,2.0,1160.0,1.028371e6,37.148015491,0.999566234635137,78.104528091,0.00046126597774494326
1.0,3.0,1258.0,892710.0,32.629502736,0.9987198599387336,67.362632661,0.00091406344237327
1.0,4.0,1577.0,761543.0,29.054718347,0.9990092360039577,60.450824827,0.000770684325063382
1.0,5.0,2320.0,645570.0,26.380450156,0.9990594329703878,49.371343599,0.0007532175826937853
1.0,6.0,3803.0,533473.0,22.96875855,0.9990585980569342,41.112640219,0.000752952642812811
1.0,7.0,6225.0,431401.0,19.605742936,0.9990583027565643,34.105036832,0.0007531882480823636
2.0,0.0,1413.0,6.462182e6,279.046729434,1.089900446651156,637.546930599,0.015888503083302804
2.0,1.0,1333.0,6.270605e6,264.485448704,1.0183638063556562,632.594431846,0.010621923092380239
2.0,2.0,1322.0,5.654356e6,238.437234174,1.0159286001716483,586.388104026,0.010967743929463683
2.0,3.0,1415.0,5.024788e6,217.643751845,0.9252457657423043,509.834911726,0.01766098217834131
2.0,4.0,1730.0,4.393574e6,184.906781459,0.9718033676664714,455.457771858,0.013754400110442514
2.0,5.0,2484.0,3.839226e6,265.978238133,0.978185196693352,425.75658501,0.014211387309683517
2.0,6.0,4111.0,3.294767e6,152.218675121,0.9785891087542846,359.377627782,0.014100839669790933
2.0,7.0,7346.0,2.761457e6,130.794364163,0.9786002248617452,293.622222685,0.014104052927414823
2.0,8.0,13081.0,2.268585e6,113.718096631,0.9785967745011139,245.32611305,0.014104442773360594
3.0,0.0,1575.0,3.2719845e7,1863.755829286,1.0410220367279746,4742.327739932,0.007068490696861108
3.0,1.0,1495.0,3.1971762e7,1709.010079624,0.9943820502880198,4568.440365903,0.013059933074548035
3.0,2.0,1485.0,2.9186558e7,1513.291698831,0.9953701624786911,3962.916252694,0.011966291185099434
3.0,3.0,1581.0,2.6353954e7,1347.771656632,0.9036117153742681,3765.685152745,0.015634336287769342
3.0,4.0,1899.0,2.3491717e7,1202.03491468,0.9467609050857624,3630.690838474,0.016163099178142085
3.0,5.0,2655.0,2.0934903e7,1125.956143317,0.9542903794943874,2892.589277565,0.01666872791923656
3.0,6.0,4291.0,1.8486342e7,1000.564466439,0.9543393150486251,2629.793542395,0.01691510566306268
3.0,7.0,7686.0,1.6023665e7,857.32772517,0.9543078039110873,2193.796822393,0.01691087644152155
3.0,8.0,14458.0,1.3593475e7,749.388976804,0.9543032642972135,1874.236601937,0.016912019759354305
3.0,9.0,27093.0,1.1335941e7,677.698242227,0.9543028961177596,1565.083400417,0.016912194269262968
