0.0,1.0,0.9999127820853855,22.479062697
0.0,2.0,1.1617995264406265,23.182774211
0.0,4.0,1.112976702427996,23.591256321
0.0,8.0,1.1626485066138756,24.805819038
1.0,1.0,0.999328807025425,23.259946191
1.0,2.0,1.0823557577208567,23.170946024
1.0,4.0,1.0745746747411942,22.994478711
1.0,8.0,1.0889913535592082,23.506122016
1.0,16.0,1.0833116701477719,22.981596552
2.0,1.0,0.9939090793462464,21.893467404
2.0,2.0,1.0413649937756924,22.616316432
2.0,4.0,1.039165325460743,22.570986414
2.0,8.0,1.0417993667861754,24.582269865
2.0,16.0,1.0417513380730354,24.378112976
2.0,32.0,1.041666100274488,23.482577907
3.0,1.0,0.9736284422202645,22.23588583
3.0,2.0,1.0207140167969708,22.818339461
3.0,4.0,1.0198767359217888,23.184322007
3.0,8.0,1.0204403111687776,21.515301334
3.0,16.0,1.0208492035560153,22.949012497
3.0,32.0,1.0208395007194537,23.27471763
3.0,64.0,1.0208333174235624,22.671822944
4.0,1.0,0.9174508002129167,21.463054336
4.0,2.0,1.0103633202209992,23.531577037
4.0,4.0,1.0099956370456504,23.154766001
4.0,8.0,1.010138276176173,24.212980566
4.0,16.0,1.0104117273763984,23.193855892
4.0,32.0,1.0104190810719311,24.046633102
4.0,64.0,1.0104169009349466,24.502225958
4.0,128.0,1.0104166661974183,23.845669789
5.0,1.0,0.7838641891071191,23.322709628
5.0,2.0,1.0051830610814287,22.03602087
5.0,4.0,1.0050103840015294,23.014269779
5.0,8.0,1.005052627293834,23.720857666
5.0,16.0,1.0052019000635979,23.907248639
5.0,32.0,1.005208838841212,22.714646008
5.0,64.0,1.0052084707555486,23.69897428
5.0,128.0,1.0052083411784014,25.152078513
5.0,256.0,1.0052083333191029,23.600105934
6.0,1.0,0.719565479223442,22.586880764
6.0,2.0,1.0025918597900512,23.032324204
6.0,4.0,1.0025081299786633,22.75772985
6.0,8.0,1.0025226623389278,25.488364172
6.0,16.0,1.002599868396292,24.199808182
6.0,32.0,1.0026041620813448,24.686065409
6.0,64.0,1.0026042278168223,24.328840356
6.0,128.0,1.0026041719228882,25.465473775
6.0,256.0,1.0026041669188173,24.255673804
6.0,512.0,1.0026041666662293,24.272437028
7.0,1.0,0.09396182518592797,22.258433061
7.0,2.0,1.001296009652033,23.979626349
7.0,4.0,1.0012547749811622,25.762489576
7.0,8.0,1.0012604765638244,26.535549938
7.0,16.0,1.0012996525870952,23.006072113
7.0,32.0,1.001302005563693,24.979874454
7.0,64.0,1.0013021098870756,25.989731567
7.0,128.0,1.0013020860009398,23.141088083
7.0,256.0,1.0013020835119895,24.235735082
7.0,512.0,1.0013020833413113,23.587062632
7.0,1024.0,1.0013020833333175,25.848525105
8.0,1.0,-0.2848252908755492,23.712341595
8.0,2.0,1.0006480244500973,25.291186167
8.0,4.0,1.0006275619817335,23.70843295
8.0,8.0,1.0006300318209813,24.210221693
8.0,16.0,1.0006497544986999,25.055649864
8.0,32.0,1.0006509824650458,25.123985722
8.0,64.0,1.000651053635467,25.033616239
8.0,128.0,1.000651042957452,22.59906345
8.0,256.0,1.000651041761727,22.69576623
8.0,512.0,1.0006510416724672,23.95224614
8.0,1024.0,1.0006510416669152,25.980235851
8.0,2048.0,1.000651041666664,29.421821076
9.0,1.0,-0.47218525885788554,24.530819403
9.0,2.0,1.0003240170919772,26.351366846
9.0,4.0,1.000313824241248,27.427716509
9.0,8.0,1.0003149651885026,26.589632693
9.0,16.0,1.0003248591271205,25.072879995
9.0,32.0,1.0003254859690087,25.259548979
9.0,64.0,1.0003255264505488,25.4052337
9.0,128.0,1.0003255214602587,24.4954316
9.0,256.0,1.0003255208808994,25.170669746
9.0,512.0,1.0003255208364836,25.925071767
9.0,1024.0,1.0003255208335184,27.303315006
9.0,2048.0,1.000325520833341,31.93485703
9.0,4096.0,1.0003255208333321,43.201640643
10.0,1.0,-0.5569830126458205,27.600135148
10.0,2.0,1.000162009757895,27.116308288
10.0,4.0,1.000156922886896,26.511858838
10.0,8.0,1.0001574700250608,26.111925034
10.0,16.0,1.0001624250113341,26.954341857
10.0,32.0,1.0001627416453753,27.864770365
10.0,64.0,1.0001627631283114,27.242992819
10.0,128.0,1.000162760724479,26.549250893
10.0,256.0,1.0001627604402505,28.677330656
10.0,512.0,1.000162760418264,28.572168471
10.0,1024.0,1.0001627604167675,29.002789959
10.0,2048.0,1.0001627604166718,32.596064149
10.0,4096.0,1.000162760416668,46.395844744
11.0,1.0,-0.5950800138473221,32.585890148
11.0,2.0,1.0000810051814362,32.387675852
11.0,4.0,1.0000784641292404,32.373206553
11.0,8.0,1.0000787318841151,30.079983442
11.0,16.0,1.0000812113649,30.313976268
11.0,32.0,1.000081370484985,32.769952214
11.0,64.0,1.0000813815392589,33.640170327
11.0,128.0,1.0000813803606907,37.430715341
11.0,256.0,1.0000813802200503,33.517436468
11.0,512.0,1.0000813802091337,33.309539077
11.0,1024.0,1.0000813802083863,36.15887389
11.0,2048.0,1.000081380208336,41.072620552
11.0,4096.0,1.000081380208336,53.840512921
12.0,1.0,-0.6126752200062221,45.276711484
12.0,2.0,1.000040502666492,42.536096077
12.0,4.0,1.0000392327353962,41.962809001
12.0,8.0,1.000039365161685,40.892259363
12.0,16.0,1.0000406053969335,42.849839903
12.0,32.0,1.000040685157716,43.321456067
12.0,64.0,1.0000406907633315,41.782906832
12.0,128.0,1.0000406901799472,42.538791005
12.0,256.0,1.000040690110005,43.483326953
12.0,512.0,1.000040690104563,45.559265417
12.0,1024.0,1.0000406901041932,47.344533026
12.0,2048.0,1.0000406901041705,53.751308871
12.0,4096.0,1.0000406901041694,69.109638101
13.0,1.0,-0.6210519701099274,74.544780377
13.0,2.0,1.0000202513526404,85.548096527
13.0,4.0,1.000019616535416,78.751402665
13.0,8.0,1.0000196823859546,76.444765564
13.0,16.0,1.0000203026269165,67.251692786
13.0,32.0,1.0000203425575958,71.009996634
13.0,64.0,1.0000203453800778,69.85261613
13.0,128.0,1.0000203450898713,68.213967303
13.0,256.0,1.0000203450549956,71.716975442
13.0,512.0,1.0000203450522864,71.498930751
13.0,1024.0,1.0000203450520935,74.767382051
13.0,2048.0,1.0000203450520857,82.677742257
13.0,4096.0,1.0000203450520766,94.880781743
14.0,1.0,-0.6251271691682154,145.874613612
14.0,2.0,1.000010125682096,124.966897313
14.0,4.0,1.0000098083098734,118.993001889
14.0,8.0,1.0000098411442284,111.543714172
14.0,16.0,1.0000101512954909,116.806453644
14.0,32.0,1.0000101712734277,118.292464132
14.0,64.0,1.0000101726896233,124.812062221
14.0,128.0,1.0000101725449082,123.418306779
14.0,256.0,1.0000101725274997,153.404551455
14.0,512.0,1.0000101725261357,128.63307259
14.0,1024.0,1.0000101725260457,143.000789098
14.0,2048.0,1.0000101725260389,151.410549201
14.0,4096.0,1.000010172526044,173.127212283
15.0,1.0,-0.6271354263691112,441.618475502
15.0,2.0,1.000005062844325,293.442515794
15.0,4.0,1.000004904165689,257.9963187
15.0,8.0,1.0000049205600234,209.655035906
15.0,16.0,1.0000050756432464,221.030859703
15.0,32.0,1.0000050856354148,229.280688481
15.0,64.0,1.0000050863447434,234.907372483
15.0,128.0,1.0000050862724712,246.665535046
15.0,256.0,1.0000050862637553,249.127690067
15.0,512.0,1.000005086263068,253.202960285
15.0,1024.0,1.000005086263023,279.864993369
15.0,2048.0,1.0000050862630196,318.611387839
15.0,4096.0,1.0000050862630168,412.56676924
16.0,1.0,-0.6281320848714289,932.885107748
16.0,2.0,1.0000025314266636,825.537141586
16.0,4.0,1.0000024520869009,531.981877058
16.0,8.0,1.0000024602773345,493.660290853
16.0,16.0,1.0000025378204307,459.708029774
16.0,32.0,1.0000025428171377,472.174352762
16.0,64.0,1.000002543172298,607.812071393
16.0,128.0,1.0000025431362352,484.625779099
16.0,256.0,1.0000025431318755,521.967355572
16.0,512.0,1.0000025431315318,561.423220056
16.0,1024.0,1.000002543131508,568.473848671
16.0,2048.0,1.0000025431315056,616.730090267
16.0,4096.0,1.0000025431315107,630.843490105
17.0,1.0,-0.6286285295610499,2753.148085885
17.0,2.0,1.0000012657218316,1995.913917112
17.0,4.0,1.0000012260404314,1443.661129927
17.0,8.0,1.0000012301372767,1185.883949617
17.0,16.0,1.0000012689100681,1043.604975011
17.0,32.0,1.0000012714085096,1074.448722056
17.0,64.0,1.0000012715861706,1166.677147408
17.0,128.0,1.0000012715681672,1297.291501102
17.0,256.0,1.0000012715659587,1219.140507532
17.0,512.0,1.0000012715657733,1272.276312799
17.0,1024.0,1.000001271565757,1331.876769263
17.0,2048.0,1.0000012715657531,1285.266092269
17.0,4096.0,1.0000012715657547,1321.594739814
18.0,1.0,-0.6288762786217701,8142.334614939
18.0,2.0,1.0000006328777689,6032.038157219
18.0,4.0,1.0000006130268684,4400.396533168
18.0,8.0,1.000000615068065,3217.341052258
18.0,16.0,1.000000634452054,2831.095870525
18.0,32.0,1.000000635703183,2640.991365859
18.0,64.0,1.0000006357928286,2855.582927542
18.0,128.0,1.0000006357841145,3055.689948618
18.0,256.0,1.0000006357830102,3310.170476147
18.0,512.0,1.000000635782902,3385.238880894
18.0,1024.0,1.0000006357828817,3568.8244819
18.0,2048.0,1.000000635782876,3977.992206007
18.0,4096.0,1.000000635782874,3970.385110127
