0	0.256996278766762
1	0.2564284250283624
2	0.2558598901378203
3	0.25529068399768134
4	0.25472081658383616
5	0.25415029794488103
6	0.25357913820146455
7	0.25300734754562026
8	0.25243493624008567
9	0.251861914617605
10	0.2512882930802206
11	0.25071408209854823
12	0.2501392922110395
13	0.24956393402322996
14	0.24898801820697342
15	0.2484115554996627
16	0.24783455670343657
17	0.24725703268437332
18	0.24667899437166996
19	0.2461004527568102
20	0.24552141889271595
21	0.24494190389288845
22	0.2443619189305346
23	0.2437814752376808
24	0.24320058410427453
25	0.24261925687727126
26	0.24203750495971066
27	0.2414553398097795
28	0.24087277293986176
29	0.24028981591557608
30	0.2397064803548024
31	0.2391227779266955
32	0.2385387203506859
33	0.23795431939547051
34	0.23736958687799026
35	0.23678453466239696
36	0.23619917465900808
37	0.2356135188232512
38	0.2350275791545957
39	0.2344413676954752
40	0.2338548965301987
41	0.23326817778384923
42	0.23268122362117544
43	0.2320940462454692
44	0.23150665789743624
45	0.23091907085405367
46	0.23033129742741998
47	0.22974334996359475
48	0.2291552408414283
49	0.2285669824713824
50	0.2279785872943419
51	0.2273900677804172
52	0.22680143642773876
53	0.22621270576124142
54	0.22562388833144187
55	0.22503499671320776
56	0.22444604350451752
57	0.22385704132521456
58	0.22326800281575226
59	0.22267894063593213
60	0.2220898674636348
61	0.2215007959935451
62	0.22091173893586835
63	0.22032270901504275
64	0.2197337189684433
65	0.21914478154508138
66	0.2185559095042981
67	0.21796711561445192
68	0.21737841265160046
69	0.21678981339817965
70	0.21620133064167496
71	0.21561297717329064
72	0.21502476578661378
73	0.21443670927627384
74	0.21384882043659992
75	0.21326111206027315
76	0.21267359693697707
77	0.21208628785204386
78	0.2114991975850996
79	0.2109123389087053
80	0.21032572458699839
81	0.20973936737432886
82	0.20915328001389782
83	0.2085674752363924
84	0.20798196575862027
85	0.20739676428214365
86	0.20681188349191393
87	0.2062273360549045
88	0.20564313461874567
89	0.20505929181035892
90	0.20447582023459254
91	0.20389273247285933
92	0.20331004108177436
93	0.2027277585917957
94	0.20214589750586648
95	0.20156447029806085
96	0.20098348941223132
97	0.20040296726065981
98	0.19982291622271264
99	0.19924334864349813
100	0.19866427683252974
101	0.19808571306239303
102	0.19750766956741672
103	0.1969301585423503
104	0.19635319214104568
105	0.19577678247514557
106	0.1952009416127778
107	0.19462568157725518
108	0.1940510143457838
109	0.19347695184817687
110	0.19290350596557637
111	0.19233068852918322
112	0.1917585113189948
113	0.1911869860625508
114	0.19061612443368792
115	0.19004593805130443
116	0.1894764384781329
117	0.18890763721952308
118	0.1883395457222351
119	0.18777217537324287
120	0.18720553749854763
121	0.18663964336200356
122	0.18607450416415372
123	0.18551013104107728
124	0.18494653506325043
125	0.1843837272344172
126	0.18382171849047457
127	0.18326051969836932
128	0.18270014165500903
129	0.18214059508618463
130	0.18158189064550867
131	0.1810240389133666
132	0.18046705039588162
133	0.1799109355238956
134	0.17935570465196293
135	0.17880136805736124
136	0.17824793593911592
137	0.17769541841704106
138	0.17714382553079522
139	0.1765931672389548
140	0.17604345341810235
141	0.17549469386193117
142	0.17494689828036825
143	0.17440007629871201
144	0.17385423745678952
145	0.1733093912081285
146	0.17276554691914892
147	0.1722227138683714
148	0.17168090124564428
149	0.1711401181513873
150	0.170600373595855
151	0.17006167649841852
152	0.1695240356868647
153	0.16898745989671504
154	0.1684519577705641
155	0.16791753785743457
156	0.16738420861215442
157	0.1668519783947513
158	0.16632085546986752
159	0.16579084800619293
160	0.1652619640759192
161	0.16473421165421287
162	0.1642075986187086
163	0.16368213274902133
164	0.16315782172627902
165	0.162634673132676
166	0.16211269445104481
167	0.1615918930644492
168	0.161072276255797
169	0.16055385120747223
170	0.1600366250009898
171	0.15952060461666595
172	0.15900579693331396
173	0.15849220872795633
174	0.15797984667555842
175	0.15746871734878165
176	0.1569588272177579
177	0.15645018264988209
178	0.15594278990962684
179	0.1554366551583748
180	0.15493178445427314
181	0.15442818375210554
182	0.15392585890318633
183	0.15342481565527144
184	0.15292505965249148
185	0.15242659643530265
186	0.151929431440458
187	0.15143357000099655
188	0.15093901734625315
189	0.15044577860188546
190	0.1499538587899224
191	0.14946326282882827
192	0.14897399553358714
193	0.1484860616158059
194	0.1479994656838347
195	0.14751421224290484
196	0.1470303056952872
197	0.14654775034046497
198	0.146066550375327
199	0.14558670989437628
200	0.14510823288995633
201	0.14463112325249516
202	0.14415538477076528
203	0.14368102113216052
204	0.1432080359229887
205	0.14273643262878133
206	0.14226621463461897
207	0.14179738522547114
208	0.14132994758655326
209	0.14086390480369793
210	0.1403992598637417
211	0.1399360156549253
212	0.13947417496731007
213	0.13901374049320814
214	0.13855471482762516
215	0.13809710046871926
216	0.1376408998182712
217	0.13718611518216928
218	0.1367327487709058
219	0.13628080270008835
220	0.13583027899096123
221	0.1353811795709403
222	0.13493350627415934
223	0.13448726084202867
224	0.13404244492380402
225	0.13359906007716715
226	0.13315710776881795
227	0.13271658937507502
228	0.13227750618248912
229	0.1318398593884642
230	0.13140365010189015
231	0.1309688793437832
232	0.1305355480479372
233	0.13010365706158167
234	0.12967320714605146
235	0.12924419897746053
236	0.12881663314738867
237	0.12839051016357161
238	0.1279658304506015
239	0.1275425943506331
240	0.1271208021240975
241	0.12670045395042262
242	0.12628154992876017
243	0.12586409007871713
244	0.1254480743410965
245	0.12503350257863943
246	0.12462037457677666
247	0.12420869004438218
248	0.12379844861453282
249	0.12338964984527256
250	0.12298229322038046
251	0.12257637815014377
252	0.12217190397213296
253	0.12176886995198222
254	0.12136727528417235
255	0.12096711909281654
256	0.12056840043244876
257	0.12017111828881633
258	0.11977527157967194
259	0.11938085915557062
260	0.11898787980066738
261	0.11859633223351529
262	0.11820621510786733
263	0.11781752701347736
264	0.11743026647690324
265	0.11704443196231051
266	0.11666002187227609
267	0.11627703454859273
268	0.11589546827307318
269	0.11551532126835518
270	0.11513659169870516
271	0.1147592776708215
272	0.1143833772346381
273	0.11400888838412582
274	0.113635809058094
275	0.1132641371409897
276	0.11289387046369659
277	0.11252500680433097
278	0.11215754388903731
279	0.11179147939278145
280	0.1114268109401404
281	0.11106353610609276
282	0.11070165241680363
283	0.11034115735040884
284	0.10998204833779612
285	0.10962432276338308
286	0.10926797796589172
287	0.10891301123912189
288	0.10855941983271833
289	0.10820720095293723
290	0.10785635176340747
291	0.10750686938588871
292	0.10715875090102545
293	0.10681199334909797
294	0.10646659373076905
295	0.10612254900782425
296	0.1057798561039125
297	0.10543851190527798
298	0.10509851326149011
299	0.10475985698616808
300	0.10442253985770078
301	0.10408655861996241
302	0.10375190998302197
303	0.10341859062385095
304	0.10308659718702173
305	0.10275592628540453
306	0.10242657450085746
307	0.10209853838491167
308	0.10177181445945127
309	0.10144639921738818
310	0.10112228912333143
311	0.10079948061425048
312	0.10047797010013393
313	0.10015775396464244
314	0.09983882856575454
315	0.0995211902364096
316	0.09920483528514246
317	0.09888975999671368
318	0.09857596063273433
319	0.09826343343228261
320	0.09795217461251815
321	0.09764218036928707
322	0.0973334468777235
323	0.09702597029284388
324	0.0967197467501354
325	0.09641477236613882
326	0.09611104323902564
327	0.09580855544916733
328	0.09550730505970084
329	0.09520728811708723
330	0.09490850065166279
331	0.09461093867818637
332	0.09431459819637955
333	0.0940194751914597
334	0.0937255656346686
335	0.09343286548379393
336	0.09314137068368578
337	0.09285107716676444
