0.0,1.0,0.0,48.44508322
0.0,2.0,0.0,47.762882563
0.0,4.0,0.0,48.087891629
0.0,8.0,0.0,47.63952244
0.0,16.0,0.0,47.743528175
1.0,1.0,0.24999999999999997,49.842412212
1.0,2.0,0.24999999999999997,49.185591905
1.0,4.0,0.24999999999999997,48.29352538
1.0,8.0,0.24999999999999997,45.926730863
1.0,16.0,0.24999999999999997,46.905979657
1.0,32.0,0.24999999999999997,46.610513358
2.0,1.0,0.37499999999999994,49.237153284
2.0,2.0,0.37499999999999994,48.277549788
2.0,4.0,0.37499999999999994,48.928990645
2.0,8.0,0.37499999999999994,48.748694617
2.0,16.0,0.37499999999999994,48.695923644
2.0,32.0,0.37499999999999994,48.517976286
2.0,64.0,0.37499999999999994,48.176479081
3.0,1.0,0.43749999999999994,48.521666898
3.0,2.0,0.43749999999999994,48.806755909
3.0,4.0,0.43749999999999994,47.85770859
3.0,8.0,0.43749999999999994,47.570076407
3.0,16.0,0.43749999999999994,48.165973441
3.0,32.0,0.43749999999999994,47.450785562
3.0,64.0,0.43749999999999994,48.049318708
3.0,128.0,0.43749999999999994,47.686493574
4.0,1.0,0.46874999999999994,47.720730857
4.0,2.0,0.46875000000000083,47.848375241
4.0,4.0,0.46874999999999994,47.468192307
4.0,8.0,0.46874999999999994,49.253239189
4.0,16.0,0.46874999999999994,47.518790258
4.0,32.0,0.46874999999999994,47.697959213
4.0,64.0,0.46874999999999994,49.47186401
4.0,128.0,0.46874999999999994,49.301488172
4.0,256.0,0.46874999999999994,48.444913402
5.0,1.0,0.48437499999999994,47.970413553
5.0,2.0,0.4843750000000009,47.64549036
5.0,4.0,0.48437499999999994,47.794874411
5.0,8.0,0.48437499999999994,47.58012044
5.0,16.0,0.48437499999999994,47.636628628
5.0,32.0,0.48437499999999994,49.041485265
5.0,64.0,0.48437499999999994,47.122433524
5.0,128.0,0.48437499999999994,47.468004513
5.0,256.0,0.48437499999999994,47.944451928
5.0,512.0,0.48437499999999994,48.812235163
6.0,1.0,0.49218749999999994,48.719606931
6.0,2.0,0.4921875000000009,47.834985279
6.0,4.0,0.49218749999999994,46.711575064
6.0,8.0,0.49218749999999994,47.806993586
6.0,16.0,0.49218749999999994,47.600393465
6.0,32.0,0.49218749999999994,47.211001239
6.0,64.0,0.49218749999999994,48.136116344
6.0,128.0,0.49218749999999994,49.079298732
6.0,256.0,0.49218749999999994,48.617704831
6.0,512.0,0.49218749999999994,50.391403952
6.0,1024.0,0.49218749999999994,51.171268316
7.0,1.0,0.49609374999999994,47.562079292
7.0,2.0,0.4960937500000009,47.00790887
7.0,4.0,0.49609374999999994,47.785864824
7.0,8.0,0.49609375000000044,47.957577118
7.0,16.0,0.49609375000000044,46.98426112
7.0,32.0,0.49609374999999994,49.423331241
7.0,64.0,0.49609374999999994,47.58578471
7.0,128.0,0.49609374999999994,48.000669523
7.0,256.0,0.49609374999999994,47.431827783
7.0,512.0,0.49609374999999994,49.671610592
7.0,1024.0,0.49609374999999994,51.189218188
7.0,2048.0,0.49609374999999994,55.306860102
8.0,1.0,0.4980468750000009,46.509992924
8.0,2.0,0.4980468750000009,47.210411755
8.0,4.0,0.4980468750000009,46.226602971
8.0,8.0,0.4980468750000009,46.563181707
8.0,16.0,0.4980468750000009,46.133363021
8.0,32.0,0.4980468750000009,46.690783061
8.0,64.0,0.4980468750000009,46.053088136
8.0,128.0,0.4980468750000009,47.781231305
8.0,256.0,0.4980468750000009,48.533779027
8.0,512.0,0.4980468750000009,51.414514647
8.0,1024.0,0.4980468750000009,52.119209815
8.0,2048.0,0.4980468750000009,55.813723212
8.0,4096.0,0.4980468750000009,78.039874321
9.0,1.0,0.4990234375000009,47.04469082
9.0,2.0,0.4990234375000009,47.658922496
9.0,4.0,0.4990234375000009,46.233462018
9.0,8.0,0.4990234375000009,45.973897985
9.0,16.0,0.4990234375000009,46.150107562
9.0,32.0,0.4990234375000009,46.513515294
9.0,64.0,0.4990234375000009,47.209212676
9.0,128.0,0.4990234375000009,47.383515613
9.0,256.0,0.4990234375000009,48.45677646
9.0,512.0,0.4990234375000009,49.253736242
9.0,1024.0,0.4990234375000009,52.754417277
9.0,2048.0,0.4990234375000009,56.904235987
9.0,4096.0,0.4990234375000009,75.33357377
10.0,1.0,0.4995117187500009,47.08930882
10.0,2.0,0.4995117187500009,47.366299892
10.0,4.0,0.4995117187500009,46.401818269
10.0,8.0,0.4995117187500009,47.308806126
10.0,16.0,0.4995117187500009,47.998682232
10.0,32.0,0.4995117187500009,47.530335725
10.0,64.0,0.4995117187500009,47.151020695
10.0,128.0,0.4995117187500009,46.805879055
10.0,256.0,0.4995117187500009,49.212738594
10.0,512.0,0.4995117187500009,49.875790058
10.0,1024.0,0.4995117187500009,52.380365436
10.0,2048.0,0.4995117187500009,59.628790599
10.0,4096.0,0.4995117187500009,78.939865075
11.0,1.0,0.4997558593750009,47.391812564
11.0,2.0,0.4997558593750009,47.405466867
11.0,4.0,0.4997558593750009,47.809246051
11.0,8.0,0.4997558593750009,45.796539382
11.0,16.0,0.4997558593750009,47.965588806
11.0,32.0,0.4997558593750009,47.692433714
11.0,64.0,0.4997558593750009,46.192387347
11.0,128.0,0.4997558593750009,47.051434508
11.0,256.0,0.4997558593750009,47.921581605
11.0,512.0,0.4997558593750009,49.001703321
11.0,1024.0,0.4997558593750009,53.934430359
11.0,2048.0,0.4997558593750009,59.482482625
11.0,4096.0,0.4997558593750009,79.427011884
12.0,1.0,0.4998779296875009,46.520529997
12.0,2.0,0.4998779296875009,46.43730854
12.0,4.0,0.4998779296875009,46.459230665
12.0,8.0,0.4998779296875009,47.13397267
12.0,16.0,0.4998779296875009,46.566451241
12.0,32.0,0.4998779296875009,46.652465878
12.0,64.0,0.4998779296875009,46.692730328
12.0,128.0,0.4998779296875009,47.399503361
12.0,256.0,0.4998779296875009,50.097606629
12.0,512.0,0.4998779296875009,49.233850356
12.0,1024.0,0.4998779296875009,53.538781109
12.0,2048.0,0.4998779296875009,61.073725382
12.0,4096.0,0.4998779296875009,81.407758144
13.0,1.0,0.4999389648437509,50.119747997
13.0,2.0,0.4999389648437509,49.300981383
13.0,4.0,0.4999389648437509,49.289195214
13.0,8.0,0.4999389648437509,48.195708934
13.0,16.0,0.4999389648437509,47.491605629
13.0,32.0,0.4999389648437509,48.811968306
13.0,64.0,0.4999389648437509,48.940190324
13.0,128.0,0.4999389648437509,50.137066935
13.0,256.0,0.4999389648437509,50.84883263
13.0,512.0,0.4999389648437509,54.24000004
13.0,1024.0,0.4999389648437509,55.406084394
13.0,2048.0,0.4999389648437509,64.366249345
13.0,4096.0,0.4999389648437509,83.09354263
14.0,1.0,0.4999694824218759,53.080582203
14.0,2.0,0.4999694824218759,52.639347674
14.0,4.0,0.4999694824218759,52.285556009
14.0,8.0,0.4999694824218759,49.955813129
14.0,16.0,0.4999694824218759,52.262298318
14.0,32.0,0.4999694824218759,50.979881967
14.0,64.0,0.4999694824218759,52.57255836
14.0,128.0,0.4999694824218759,52.182513913
14.0,256.0,0.4999694824218759,52.864352845
14.0,512.0,0.4999694824218759,55.365484313
14.0,1024.0,0.4999694824218759,58.071977524
14.0,2048.0,0.4999694824218759,66.870617121
14.0,4096.0,0.4999694824218759,87.525408002
15.0,1.0,0.4999847412109384,59.357214787
15.0,2.0,0.4999847412109384,59.559108786
15.0,4.0,0.4999847412109384,60.451645518
15.0,8.0,0.4999847412109384,57.269178625
15.0,16.0,0.4999847412109384,59.355295894
15.0,32.0,0.4999847412109384,61.475515696
15.0,64.0,0.4999847412109384,61.689231812
15.0,128.0,0.4999847412109384,62.792357928
15.0,256.0,0.4999847412109384,63.640665055
15.0,512.0,0.4999847412109384,62.71080778
15.0,1024.0,0.4999847412109384,63.881495741
15.0,2048.0,0.4999847412109384,73.050718345
15.0,4096.0,0.4999847412109384,94.789181097
16.0,1.0,0.49999237060546964,70.559686217
16.0,2.0,0.49999237060546964,68.996391718
16.0,4.0,0.49999237060546964,66.43995936
16.0,8.0,0.49999237060546964,67.732184312
16.0,16.0,0.49999237060546964,71.832140312
16.0,32.0,0.49999237060546964,69.446452241
16.0,64.0,0.49999237060546964,70.646886054
16.0,128.0,0.49999237060546964,67.813636427
16.0,256.0,0.49999237060546964,72.536796399
16.0,512.0,0.49999237060546964,72.432511847
16.0,1024.0,0.49999237060546964,73.590800599
16.0,2048.0,0.49999237060546964,86.669684664
16.0,4096.0,0.49999237060546964,109.037555861
17.0,1.0,0.49999618530273343,98.574181682
17.0,2.0,0.49999618530273343,96.961676163
17.0,4.0,0.49999618530273526,98.746186086
17.0,8.0,0.49999618530273526,96.796115514
17.0,16.0,0.49999618530273526,100.971254765
17.0,32.0,0.49999618530273526,101.96244907
17.0,64.0,0.49999618530273526,102.734538126
17.0,128.0,0.49999618530273526,105.014285655
17.0,256.0,0.49999618530273526,99.519304752
17.0,512.0,0.49999618530273526,114.491909442
17.0,1024.0,0.49999618530273526,117.61535315
17.0,2048.0,0.49999618530273526,133.472047618
17.0,4096.0,0.49999618530273526,151.313989382
18.0,1.0,0.49999809265136624,189.92921925
18.0,2.0,0.49999809265136624,193.272244312
18.0,4.0,0.4999980926513681,189.977552616
18.0,8.0,0.4999980926513681,191.723313794
18.0,16.0,0.4999980926513681,189.095032237
18.0,32.0,0.4999980926513681,192.693461294
18.0,64.0,0.4999980926513681,194.321918128
18.0,128.0,0.4999980926513681,194.856634752
18.0,256.0,0.4999980926513681,188.507687973
18.0,512.0,0.4999980926513681,190.656459448
18.0,1024.0,0.4999980926513681,203.97850326
18.0,2048.0,0.4999980926513681,205.022909986
18.0,4096.0,0.4999980926513681,236.364646443
19.0,1.0,0.49999904632568265,360.480308238
19.0,2.0,0.49999904632568265,364.441969804
19.0,4.0,0.49999904632568265,365.464076591
19.0,8.0,0.4999990463256845,360.472650716
19.0,16.0,0.4999990463256845,360.027893892
19.0,32.0,0.4999990463256845,365.067631663
19.0,64.0,0.4999990463256845,362.957153223
19.0,128.0,0.4999990463256845,359.082126634
19.0,256.0,0.4999990463256845,357.026290873
19.0,512.0,0.4999990463256845,359.903759232
19.0,1024.0,0.4999990463256845,376.676081268
19.0,2048.0,0.4999990463256845,372.849237815
19.0,4096.0,0.4999990463256845,410.307500577
20.0,1.0,0.49999952316284085,819.957421211
20.0,2.0,0.49999952316284085,740.884103047
20.0,4.0,0.49999952316284085,819.405539555
20.0,8.0,0.49999952316284085,706.717573869
20.0,16.0,0.49999952316284085,737.439041145
20.0,32.0,0.49999952316284085,730.08103489
20.0,64.0,0.49999952316284085,724.345573189
20.0,128.0,0.49999952316284085,790.002623418
20.0,256.0,0.49999952316284085,750.280060038
20.0,512.0,0.49999952316284085,724.22413523
20.0,1024.0,0.49999952316284085,738.599329493
20.0,2048.0,0.49999952316284085,834.976079926
20.0,4096.0,0.49999952316284085,878.153956142
