0.0,1.0,0.0,47.297460677
0.0,2.0,0.0,47.246458961
0.0,4.0,0.0,47.66689692
0.0,8.0,0.0,47.428639883
0.0,16.0,0.0,47.581417277
1.0,1.0,0.24999999999999997,48.869786578
1.0,2.0,0.24999999999999997,48.5884347
1.0,4.0,0.24999999999999997,48.236175273
1.0,8.0,0.24999999999999997,47.94012814
1.0,16.0,0.24999999999999997,47.970769711
1.0,32.0,0.24999999999999997,46.477480191
2.0,1.0,0.37499999999999994,47.893090531
2.0,2.0,0.37499999999999994,47.748682534
2.0,4.0,0.37499999999999994,48.08868049
2.0,8.0,0.37499999999999994,47.316370609
2.0,16.0,0.37499999999999994,47.100310465
2.0,32.0,0.37499999999999994,47.325171945
2.0,64.0,0.37499999999999994,47.599646871
3.0,1.0,0.43749999999999994,47.834297629
3.0,2.0,0.43749999999999994,47.534528731
3.0,4.0,0.43749999999999994,46.835222381
3.0,8.0,0.43749999999999994,47.186817434
3.0,16.0,0.43749999999999994,47.118627009
3.0,32.0,0.43749999999999994,47.231288701
3.0,64.0,0.43749999999999994,47.365278252
3.0,128.0,0.43749999999999994,47.333146322
4.0,1.0,0.46874999999999994,47.799454344
4.0,2.0,0.46875000000000083,48.059979309
4.0,4.0,0.46874999999999994,46.902751978
4.0,8.0,0.46874999999999994,47.210327363
4.0,16.0,0.46874999999999994,47.078163201
4.0,32.0,0.46874999999999994,47.964368492
4.0,64.0,0.46874999999999994,48.037533867
4.0,128.0,0.46874999999999994,48.035241724
4.0,256.0,0.46874999999999994,48.456690287
5.0,1.0,0.48437499999999994,47.851404323
5.0,2.0,0.4843750000000009,47.034216894
5.0,4.0,0.48437499999999994,47.77660239
5.0,8.0,0.48437499999999994,47.416296529
5.0,16.0,0.48437499999999994,47.424809484
5.0,32.0,0.48437499999999994,47.900195952
5.0,64.0,0.48437499999999994,47.351215329
5.0,128.0,0.48437499999999994,48.228949425
5.0,256.0,0.48437499999999994,48.95128373
5.0,512.0,0.48437499999999994,49.08944761
6.0,1.0,0.49218749999999994,47.377295888
6.0,2.0,0.4921875000000009,46.873965192
6.0,4.0,0.49218749999999994,47.293040447
6.0,8.0,0.49218749999999994,48.024104031
6.0,16.0,0.49218749999999994,47.338201381
6.0,32.0,0.49218749999999994,46.052480456
6.0,64.0,0.49218749999999994,47.672294828
6.0,128.0,0.49218749999999994,48.014935707
6.0,256.0,0.49218749999999994,47.730199537
6.0,512.0,0.49218749999999994,49.144502262
6.0,1024.0,0.49218749999999994,50.284311272
7.0,1.0,0.49609374999999994,45.815927213
7.0,2.0,0.4960937500000009,46.437970133
7.0,4.0,0.49609374999999994,47.325990491
7.0,8.0,0.49609375000000044,46.497791338
7.0,16.0,0.49609375000000044,47.760513344
7.0,32.0,0.49609374999999994,47.301589142
7.0,64.0,0.49609374999999994,46.845413899
7.0,128.0,0.49609374999999994,48.509391668
7.0,256.0,0.49609374999999994,48.912502567
7.0,512.0,0.49609374999999994,50.123845036
7.0,1024.0,0.49609374999999994,51.192853848
7.0,2048.0,0.49609374999999994,56.484825679
8.0,1.0,0.4980468750000009,46.957639331
