0.0,1.0,0.0,48.45126999
0.0,2.0,0.0,47.947378117
0.0,4.0,0.0,47.180968883
0.0,8.0,0.0,46.671925693
0.0,16.0,0.0,46.976985652
1.0,1.0,0.24999999999999997,48.449415892
1.0,2.0,0.24999999999999997,48.437940245
1.0,4.0,0.24999999999999997,48.261223218
1.0,8.0,0.24999999999999997,48.48650661
1.0,16.0,0.24999999999999997,48.256929395
1.0,32.0,0.24999999999999997,46.663126397
2.0,1.0,0.37499999999999994,48.06561814
2.0,2.0,0.37499999999999994,47.81204772
2.0,4.0,0.37499999999999994,47.819672648
2.0,8.0,0.37499999999999994,47.364317546
2.0,16.0,0.37499999999999994,47.665356689
2.0,32.0,0.37499999999999994,47.364257173
2.0,64.0,0.37499999999999994,47.347391271
3.0,1.0,0.43749999999999994,47.870422961
3.0,2.0,0.43749999999999994,49.808845001
3.0,4.0,0.43749999999999994,49.439046266
3.0,8.0,0.43749999999999994,47.447889828
3.0,16.0,0.43749999999999994,47.176649497
3.0,32.0,0.43749999999999994,47.876505317
3.0,64.0,0.43749999999999994,48.037101029
3.0,128.0,0.43749999999999994,47.770962638
4.0,1.0,0.46874999999999994,48.269437897
4.0,2.0,0.46875000000000083,47.704905015
4.0,4.0,0.46874999999999994,47.192411115
4.0,8.0,0.46874999999999994,46.978365553
4.0,16.0,0.46874999999999994,47.204291641
4.0,32.0,0.46874999999999994,47.015354326
4.0,64.0,0.46874999999999994,47.758387999
4.0,128.0,0.46874999999999994,47.563434383
4.0,256.0,0.46874999999999994,51.469403575
5.0,1.0,0.48437499999999994,48.041677607
5.0,2.0,0.4843750000000009,47.242185879
5.0,4.0,0.48437499999999994,47.888258929
5.0,8.0,0.48437499999999994,48.219050576
5.0,16.0,0.48437499999999994,48.95436984
5.0,32.0,0.48437499999999994,48.177708032
5.0,64.0,0.48437499999999994,47.202128578
5.0,128.0,0.48437499999999994,48.236092581
5.0,256.0,0.48437499999999994,50.609592221
5.0,512.0,0.48437499999999994,49.00752685
6.0,1.0,0.49218749999999994,47.401644437
6.0,2.0,0.4921875000000009,47.140973885
6.0,4.0,0.49218749999999994,46.333796521
6.0,8.0,0.49218749999999994,48.324650679
6.0,16.0,0.49218749999999994,47.836392516
6.0,32.0,0.49218749999999994,48.587420884
6.0,64.0,0.49218749999999994,45.77911943
6.0,128.0,0.49218749999999994,47.0256358
6.0,256.0,0.49218749999999994,47.362842162
6.0,512.0,0.49218749999999994,48.567934999
6.0,1024.0,0.49218749999999994,50.883149958
7.0,1.0,0.49609374999999994,48.407418178
