0.0,1.0,0.0,47.084455515
0.0,2.0,0.0,47.313502187
0.0,4.0,0.0,47.351996878
0.0,8.0,0.0,47.175457745
0.0,16.0,0.0,47.492653165
1.0,1.0,0.24999999999999997,49.137410159
1.0,2.0,0.24999999999999997,48.748268793
1.0,4.0,0.24999999999999997,48.117735377
1.0,8.0,0.24999999999999997,48.309499528
1.0,16.0,0.24999999999999997,47.829950606
1.0,32.0,0.24999999999999997,46.744170882
2.0,1.0,0.37499999999999994,47.567638798
2.0,2.0,0.37499999999999994,48.053541573
2.0,4.0,0.37499999999999994,48.064240129
2.0,8.0,0.37499999999999994,47.525536925
2.0,16.0,0.37499999999999994,47.572929068
2.0,32.0,0.37499999999999994,47.44211378
2.0,64.0,0.37499999999999994,47.39788922
3.0,1.0,0.43749999999999994,48.056734442
3.0,2.0,0.43749999999999994,47.609118357
3.0,4.0,0.43749999999999994,47.254245568
3.0,8.0,0.43749999999999994,47.39078613
3.0,16.0,0.43749999999999994,47.43961869
3.0,32.0,0.43749999999999994,47.680228348
3.0,64.0,0.43749999999999994,47.867227981
3.0,128.0,0.43749999999999994,47.766290874
4.0,1.0,0.46874999999999994,47.940075455
4.0,2.0,0.46875000000000083,47.85954625
4.0,4.0,0.46874999999999994,47.968243774
4.0,8.0,0.46874999999999994,47.643065357
4.0,16.0,0.46874999999999994,46.691637548
4.0,32.0,0.46874999999999994,49.960628428
4.0,64.0,0.46874999999999994,49.924838116
4.0,128.0,0.46874999999999994,50.758534974
4.0,256.0,0.46874999999999994,48.619610037
5.0,1.0,0.48437499999999994,48.060013921
5.0,2.0,0.4843750000000009,48.660694226
5.0,4.0,0.48437499999999994,48.099801665
5.0,8.0,0.48437499999999994,49.081365965
5.0,16.0,0.48437499999999994,48.414984942
5.0,32.0,0.48437499999999994,49.436316735
5.0,64.0,0.48437499999999994,49.610180482
5.0,128.0,0.48437499999999994,48.902202355
5.0,256.0,0.48437499999999994,50.48277048
5.0,512.0,0.48437499999999994,49.757744192
6.0,1.0,0.49218749999999994,47.541256979
6.0,2.0,0.4921875000000009,46.991413768
6.0,4.0,0.49218749999999994,46.24773266
6.0,8.0,0.49218749999999994,47.435742259
6.0,16.0,0.49218749999999994,46.57859181
6.0,32.0,0.49218749999999994,46.803266716
6.0,64.0,0.49218749999999994,48.275802337
6.0,128.0,0.49218749999999994,47.133858639
6.0,256.0,0.49218749999999994,49.315688137
6.0,512.0,0.49218749999999994,50.030838261
6.0,1024.0,0.49218749999999994,49.365630853
7.0,1.0,0.49609374999999994,48.050507483
7.0,2.0,0.4960937500000009,47.574531881
7.0,4.0,0.49609374999999994,50.072916118
7.0,8.0,0.49609375000000044,49.547902509
7.0,16.0,0.49609375000000044,46.021340181
7.0,32.0,0.49609374999999994,46.898848781
7.0,64.0,0.49609374999999994,48.184963799
7.0,128.0,0.49609374999999994,47.909074434
7.0,256.0,0.49609374999999994,48.833252699
7.0,512.0,0.49609374999999994,48.936451637
7.0,1024.0,0.49609374999999994,52.409844253
7.0,2048.0,0.49609374999999994,55.291089163
8.0,1.0,0.4980468750000009,46.793908713
8.0,2.0,0.4980468750000009,46.977873006
8.0,4.0,0.4980468750000009,46.094277073
8.0,8.0,0.4980468750000009,47.585614227
8.0,16.0,0.4980468750000009,46.305210978
8.0,32.0,0.4980468750000009,46.213505466
8.0,64.0,0.4980468750000009,46.281597016
8.0,128.0,0.4980468750000009,48.018273018
8.0,256.0,0.4980468750000009,49.366429847
8.0,512.0,0.4980468750000009,49.11696379
8.0,1024.0,0.4980468750000009,53.228495804
8.0,2048.0,0.4980468750000009,57.876640012
8.0,4096.0,0.4980468750000009,78.681868446
9.0,1.0,0.4990234375000009,48.018926808
9.0,2.0,0.4990234375000009,48.166748285
9.0,4.0,0.4990234375000009,47.596978283
9.0,8.0,0.4990234375000009,47.245959044
9.0,16.0,0.4990234375000009,47.773758956
9.0,32.0,0.4990234375000009,48.335834206
9.0,64.0,0.4990234375000009,47.378384628
9.0,128.0,0.4990234375000009,48.858514549
9.0,256.0,0.4990234375000009,49.227984417
9.0,512.0,0.4990234375000009,49.510511016
9.0,1024.0,0.4990234375000009,51.323299797
9.0,2048.0,0.4990234375000009,58.670837198
9.0,4096.0,0.4990234375000009,85.297057151
10.0,1.0,0.4995117187500009,48.003199224
10.0,2.0,0.4995117187500009,47.364595861
10.0,4.0,0.4995117187500009,46.216929905
10.0,8.0,0.4995117187500009,47.173214371
10.0,16.0,0.4995117187500009,47.323187504
10.0,32.0,0.4995117187500009,48.034382985
10.0,64.0,0.4995117187500009,48.803800357
10.0,128.0,0.4995117187500009,49.470240472
10.0,256.0,0.4995117187500009,48.696612298
10.0,512.0,0.4995117187500009,49.258481505
10.0,1024.0,0.4995117187500009,51.943755262
10.0,2048.0,0.4995117187500009,59.274335111
10.0,4096.0,0.4995117187500009,78.68370671
11.0,1.0,0.4997558593750009,47.690780876
11.0,2.0,0.4997558593750009,47.162092887
11.0,4.0,0.4997558593750009,47.861093775
11.0,8.0,0.4997558593750009,48.116365279
11.0,16.0,0.4997558593750009,48.230586703
11.0,32.0,0.4997558593750009,46.392845448
11.0,64.0,0.4997558593750009,46.931587413
11.0,128.0,0.4997558593750009,47.892859101
11.0,256.0,0.4997558593750009,48.646614297
11.0,512.0,0.4997558593750009,49.755098273
11.0,1024.0,0.4997558593750009,53.286160714
11.0,2048.0,0.4997558593750009,59.095179501
11.0,4096.0,0.4997558593750009,80.206209339
12.0,1.0,0.4998779296875009,48.929958178
12.0,2.0,0.4998779296875009,49.958665916
12.0,4.0,0.4998779296875009,48.536434554
12.0,8.0,0.4998779296875009,47.482484578
12.0,16.0,0.4998779296875009,48.160163192
12.0,32.0,0.4998779296875009,47.975037362
12.0,64.0,0.4998779296875009,47.807329239
12.0,128.0,0.4998779296875009,50.161799344
12.0,256.0,0.4998779296875009,50.055822373
12.0,512.0,0.4998779296875009,51.425337251
12.0,1024.0,0.4998779296875009,55.620542673
12.0,2048.0,0.4998779296875009,62.342636897
12.0,4096.0,0.4998779296875009,82.567388421
13.0,1.0,0.4999389648437509,52.243555516
13.0,2.0,0.4999389648437509,49.478038997
13.0,4.0,0.4999389648437509,49.0756008
13.0,8.0,0.4999389648437509,49.9706889
13.0,16.0,0.4999389648437509,50.716261791
13.0,32.0,0.4999389648437509,52.062240619
13.0,64.0,0.4999389648437509,49.96031734
13.0,128.0,0.4999389648437509,53.022569638
13.0,256.0,0.4999389648437509,52.834604301
13.0,512.0,0.4999389648437509,52.873347946
13.0,1024.0,0.4999389648437509,56.748470736
13.0,2048.0,0.4999389648437509,63.134801658
13.0,4096.0,0.4999389648437509,84.871014928
14.0,1.0,0.4999694824218759,57.65220378
14.0,2.0,0.4999694824218759,58.515173484
14.0,4.0,0.4999694824218759,57.361463071
14.0,8.0,0.4999694824218759,58.034321489
14.0,16.0,0.4999694824218759,60.770420545
14.0,32.0,0.4999694824218759,59.554445606
14.0,64.0,0.4999694824218759,58.786294098
14.0,128.0,0.4999694824218759,58.331814652
14.0,256.0,0.4999694824218759,58.463574844
14.0,512.0,0.4999694824218759,61.634825882
14.0,1024.0,0.4999694824218759,62.865727309
14.0,2048.0,0.4999694824218759,74.435599599
14.0,4096.0,0.4999694824218759,91.707579236
15.0,1.0,0.4999847412109384,65.013626625
15.0,2.0,0.4999847412109384,66.576679095
15.0,4.0,0.4999847412109384,65.599410361
15.0,8.0,0.4999847412109384,66.824799815
15.0,16.0,0.4999847412109384,65.812575938
15.0,32.0,0.4999847412109384,66.77684118
15.0,64.0,0.4999847412109384,67.203594046
15.0,128.0,0.4999847412109384,66.38732291
15.0,256.0,0.4999847412109384,68.542712751
15.0,512.0,0.4999847412109384,70.190771528
15.0,1024.0,0.4999847412109384,73.07791447
15.0,2048.0,0.4999847412109384,83.650999584
15.0,4096.0,0.4999847412109384,102.696064656
16.0,1.0,0.49999237060546964,91.504523723
16.0,2.0,0.49999237060546964,89.556158866
16.0,4.0,0.49999237060546964,88.305214126
16.0,8.0,0.49999237060546964,91.505461749
16.0,16.0,0.49999237060546964,89.182440145
16.0,32.0,0.49999237060546964,89.740869021
16.0,64.0,0.49999237060546964,89.246060118
16.0,128.0,0.49999237060546964,91.198031948
16.0,256.0,0.49999237060546964,92.947101036
16.0,512.0,0.49999237060546964,93.231861271
16.0,1024.0,0.49999237060546964,97.939093701
16.0,2048.0,0.49999237060546964,106.195004536
16.0,4096.0,0.49999237060546964,125.455027599
17.0,1.0,0.49999618530273343,142.611049952
17.0,2.0,0.49999618530273343,143.818718718
17.0,4.0,0.49999618530273526,144.64595128
17.0,8.0,0.49999618530273526,141.279637859
17.0,16.0,0.49999618530273526,138.545694705
17.0,32.0,0.49999618530273526,139.744165985
17.0,64.0,0.49999618530273526,132.44648254
17.0,128.0,0.49999618530273526,143.372474269
17.0,256.0,0.49999618530273526,141.120682823
17.0,512.0,0.49999618530273526,145.77016567
17.0,1024.0,0.49999618530273526,145.438864289
17.0,2048.0,0.49999618530273526,160.791428078
17.0,4096.0,0.49999618530273526,181.610791685
18.0,1.0,0.49999809265136624,254.8229229
18.0,2.0,0.49999809265136624,248.701278916
18.0,4.0,0.4999980926513681,249.972195773
18.0,8.0,0.4999980926513681,242.73717479
18.0,16.0,0.4999980926513681,251.84836331
18.0,32.0,0.4999980926513681,243.175219129
18.0,64.0,0.4999980926513681,245.39930797
18.0,128.0,0.4999980926513681,252.744782419
18.0,256.0,0.4999980926513681,253.76591234
18.0,512.0,0.4999980926513681,255.122923926
18.0,1024.0,0.4999980926513681,251.530444405
18.0,2048.0,0.4999980926513681,297.567843446
18.0,4096.0,0.4999980926513681,301.879423429
19.0,1.0,0.49999904632568265,481.21334575
19.0,2.0,0.49999904632568265,475.546571075
19.0,4.0,0.49999904632568265,484.502484778
19.0,8.0,0.4999990463256845,479.939454221
19.0,16.0,0.4999990463256845,477.038239948
19.0,32.0,0.4999990463256845,502.699674273
19.0,64.0,0.4999990463256845,548.803686253
19.0,128.0,0.4999990463256845,474.886818637
19.0,256.0,0.4999990463256845,478.026079544
19.0,512.0,0.4999990463256845,483.983332765
19.0,1024.0,0.4999990463256845,480.872495774
19.0,2048.0,0.4999990463256845,524.624752552
19.0,4096.0,0.4999990463256845,521.971586096
20.0,1.0,0.49999952316284085,1072.687406131
20.0,2.0,0.49999952316284085,1039.277929391
20.0,4.0,0.49999952316284085,959.854519944
20.0,8.0,0.49999952316284085,1009.965686122
20.0,32.0,0.49999952316284085,1133.914738618
20.0,64.0,0.49999952316284085,1131.901565597
20.0,128.0,0.49999952316284085,1110.042620066
20.0,512.0,0.49999952316284085,1137.454751725
