0.0,1.0,0.0,47.060237824
0.0,2.0,0.0,47.002964554
0.0,4.0,0.0,46.511564581
0.0,8.0,0.0,46.389430587
0.0,16.0,0.0,46.777446746
1.0,1.0,0.24999999999999997,48.193526826
1.0,2.0,0.24999999999999997,49.62043199
1.0,4.0,0.24999999999999997,51.21479534
1.0,8.0,0.24999999999999997,45.990927138
1.0,16.0,0.24999999999999997,45.644893998
1.0,32.0,0.24999999999999997,49.329994684
2.0,1.0,0.37499999999999994,48.560823228
2.0,2.0,0.37499999999999994,48.992764401
2.0,4.0,0.37499999999999994,48.504426181
2.0,8.0,0.37499999999999994,48.249862526
2.0,16.0,0.37499999999999994,48.406598069
2.0,32.0,0.37499999999999994,48.207671005
2.0,64.0,0.37499999999999994,47.998733758
3.0,1.0,0.43749999999999994,48.013296477
3.0,2.0,0.43749999999999994,48.296987873
3.0,4.0,0.43749999999999994,46.629325077
3.0,8.0,0.43749999999999994,47.020266303
3.0,16.0,0.43749999999999994,47.4968146
3.0,32.0,0.43749999999999994,48.441192373
3.0,64.0,0.43749999999999994,47.94731952
3.0,128.0,0.43749999999999994,47.894522992
4.0,1.0,0.46874999999999994,47.63308151
4.0,2.0,0.46875000000000083,47.798900289
4.0,4.0,0.46874999999999994,47.079926385
4.0,8.0,0.46874999999999994,47.690560277
4.0,16.0,0.46874999999999994,47.269449286
4.0,32.0,0.46874999999999994,47.451656686
4.0,64.0,0.46874999999999994,47.209323557
4.0,128.0,0.46874999999999994,48.302745192
4.0,256.0,0.46874999999999994,48.398648966
5.0,1.0,0.48437499999999994,47.583034985
5.0,2.0,0.4843750000000009,48.17834965
5.0,4.0,0.48437499999999994,47.38580213
5.0,8.0,0.48437499999999994,48.791490951
5.0,16.0,0.48437499999999994,47.993221605
5.0,32.0,0.48437499999999994,47.483404867
5.0,64.0,0.48437499999999994,47.95254418
5.0,128.0,0.48437499999999994,48.254263548
5.0,256.0,0.48437499999999994,48.269582404
5.0,512.0,0.48437499999999994,49.505585949
6.0,1.0,0.49218749999999994,48.177234724
6.0,2.0,0.4921875000000009,47.824202878
6.0,4.0,0.49218749999999994,47.793113175
6.0,8.0,0.49218749999999994,48.714656991
6.0,16.0,0.49218749999999994,48.67833892
6.0,32.0,0.49218749999999994,48.563449855
6.0,64.0,0.49218749999999994,49.547572191
6.0,128.0,0.49218749999999994,49.745150332
6.0,256.0,0.49218749999999994,49.73470615
6.0,512.0,0.49218749999999994,50.773284554
6.0,1024.0,0.49218749999999994,49.24933128
7.0,1.0,0.49609374999999994,47.92523521
7.0,2.0,0.4960937500000009,46.750352767
7.0,4.0,0.49609374999999994,46.28751179
7.0,8.0,0.49609375000000044,46.890230252
7.0,16.0,0.49609375000000044,45.939005227
7.0,32.0,0.49609374999999994,47.591495458
7.0,64.0,0.49609374999999994,47.498395988
7.0,128.0,0.49609374999999994,47.003301715
7.0,256.0,0.49609374999999994,48.344397842
7.0,512.0,0.49609374999999994,49.272181022
7.0,1024.0,0.49609374999999994,49.09694639
7.0,2048.0,0.49609374999999994,56.361443508
8.0,1.0,0.4980468750000009,47.136393253
8.0,2.0,0.4980468750000009,46.790478253
8.0,4.0,0.4980468750000009,46.717580597
8.0,8.0,0.4980468750000009,47.190795346
8.0,16.0,0.4980468750000009,47.092191557
8.0,32.0,0.4980468750000009,46.267265042
8.0,64.0,0.4980468750000009,48.647719445
8.0,128.0,0.4980468750000009,50.134949472
8.0,256.0,0.4980468750000009,48.895169625
8.0,512.0,0.4980468750000009,49.110361009
8.0,1024.0,0.4980468750000009,52.118811943
8.0,2048.0,0.4980468750000009,59.21239484
8.0,4096.0,0.4980468750000009,74.196417741
9.0,1.0,0.4990234375000009,46.114472949
9.0,2.0,0.4990234375000009,46.216247742
9.0,4.0,0.4990234375000009,46.622637791
9.0,8.0,0.4990234375000009,46.164216011
9.0,16.0,0.4990234375000009,47.260536277
9.0,32.0,0.4990234375000009,47.785718073
9.0,64.0,0.4990234375000009,47.968976146
9.0,128.0,0.4990234375000009,46.562240895
9.0,256.0,0.4990234375000009,49.25050279
9.0,512.0,0.4990234375000009,49.363767945
9.0,1024.0,0.4990234375000009,51.187261651
9.0,2048.0,0.4990234375000009,59.309996054
9.0,4096.0,0.4990234375000009,76.395703344
10.0,1.0,0.4995117187500009,48.110354616
10.0,2.0,0.4995117187500009,47.10233232
10.0,4.0,0.4995117187500009,47.309562817
10.0,8.0,0.4995117187500009,47.691130283
10.0,16.0,0.4995117187500009,46.90834058
10.0,32.0,0.4995117187500009,48.56527442
10.0,64.0,0.4995117187500009,46.607103117
10.0,128.0,0.4995117187500009,48.250945952
10.0,256.0,0.4995117187500009,48.842222014
10.0,512.0,0.4995117187500009,50.38410597
10.0,1024.0,0.4995117187500009,53.472978105
10.0,2048.0,0.4995117187500009,61.607137794
10.0,4096.0,0.4995117187500009,77.086000141
11.0,1.0,0.4997558593750009,46.103502078
11.0,2.0,0.4997558593750009,47.57944508
11.0,4.0,0.4997558593750009,47.503566502
11.0,8.0,0.4997558593750009,47.334600612
11.0,16.0,0.4997558593750009,46.937137554
11.0,32.0,0.4997558593750009,47.068074414
11.0,64.0,0.4997558593750009,47.801043355
11.0,128.0,0.4997558593750009,49.397586971
11.0,256.0,0.4997558593750009,48.395578521
11.0,512.0,0.4997558593750009,50.850786404
11.0,1024.0,0.4997558593750009,52.577909576
11.0,2048.0,0.4997558593750009,59.954302553
11.0,4096.0,0.4997558593750009,79.804222717
12.0,1.0,0.4998779296875009,48.811814555
12.0,2.0,0.4998779296875009,48.699989692
12.0,4.0,0.4998779296875009,48.346588808
12.0,8.0,0.4998779296875009,46.224400197
12.0,16.0,0.4998779296875009,48.671460524
12.0,32.0,0.4998779296875009,49.553386878
12.0,64.0,0.4998779296875009,49.671722347
12.0,128.0,0.4998779296875009,50.185736809
12.0,256.0,0.4998779296875009,50.008999011
12.0,512.0,0.4998779296875009,48.255101048
12.0,1024.0,0.4998779296875009,57.312907725
12.0,2048.0,0.4998779296875009,62.586980254
12.0,4096.0,0.4998779296875009,81.979266299
13.0,1.0,0.4999389648437509,50.917437327
13.0,2.0,0.4999389648437509,49.780520404
13.0,4.0,0.4999389648437509,49.311637179
13.0,8.0,0.4999389648437509,49.600069366
13.0,16.0,0.4999389648437509,50.383458427
13.0,32.0,0.4999389648437509,48.523745338
13.0,64.0,0.4999389648437509,49.718465411
13.0,128.0,0.4999389648437509,52.083279689
13.0,256.0,0.4999389648437509,50.039407305
13.0,512.0,0.4999389648437509,52.248534306
13.0,1024.0,0.4999389648437509,54.873123941
13.0,2048.0,0.4999389648437509,62.778407281
13.0,4096.0,0.4999389648437509,85.549187475
14.0,1.0,0.4999694824218759,53.41705293
14.0,2.0,0.4999694824218759,53.25696612
14.0,4.0,0.4999694824218759,56.071904426
14.0,8.0,0.4999694824218759,54.273838149
14.0,16.0,0.4999694824218759,54.609263227
14.0,32.0,0.4999694824218759,54.67706439
14.0,64.0,0.4999694824218759,52.684576713
14.0,128.0,0.4999694824218759,53.930913548
14.0,256.0,0.4999694824218759,57.018744809
14.0,512.0,0.4999694824218759,58.928516102
14.0,1024.0,0.4999694824218759,61.206926628
14.0,2048.0,0.4999694824218759,69.767577889
14.0,4096.0,0.4999694824218759,95.620583558
15.0,1.0,0.4999847412109384,63.187862659
15.0,2.0,0.4999847412109384,60.211909125
15.0,4.0,0.4999847412109384,62.605861834
15.0,8.0,0.4999847412109384,59.921344492
15.0,16.0,0.4999847412109384,59.545511245
15.0,32.0,0.4999847412109384,61.153931968
15.0,64.0,0.4999847412109384,61.125325055
15.0,128.0,0.4999847412109384,63.100503574
15.0,256.0,0.4999847412109384,64.319837789
15.0,512.0,0.4999847412109384,64.145518603
15.0,1024.0,0.4999847412109384,72.221403338
15.0,2048.0,0.4999847412109384,78.818830801
15.0,4096.0,0.4999847412109384,104.670282692
16.0,1.0,0.49999237060546964,82.616963785
16.0,2.0,0.49999237060546964,82.54548333
16.0,4.0,0.49999237060546964,80.574845988
16.0,8.0,0.49999237060546964,79.574123472
16.0,16.0,0.49999237060546964,79.737582738
16.0,32.0,0.49999237060546964,82.737056406
16.0,64.0,0.49999237060546964,82.694549655
16.0,128.0,0.49999237060546964,82.339395431
16.0,256.0,0.49999237060546964,79.351351475
16.0,512.0,0.49999237060546964,82.242908856
16.0,1024.0,0.49999237060546964,83.638559767
16.0,2048.0,0.49999237060546964,91.520998996
16.0,4096.0,0.49999237060546964,118.583035744
17.0,1.0,0.49999618530273343,118.696101557
17.0,2.0,0.49999618530273343,118.451359316
17.0,4.0,0.49999618530273526,119.835800246
17.0,8.0,0.49999618530273526,119.090005723
17.0,16.0,0.49999618530273526,124.089940662
17.0,32.0,0.49999618530273526,135.621796149
17.0,64.0,0.49999618530273526,120.801504118
17.0,128.0,0.49999618530273526,122.314595485
17.0,256.0,0.49999618530273526,125.153023959
17.0,512.0,0.49999618530273526,122.691519596
17.0,1024.0,0.49999618530273526,132.267767572
17.0,2048.0,0.49999618530273526,137.784523728
17.0,4096.0,0.49999618530273526,168.991012018
18.0,1.0,0.49999809265136624,205.869191141
18.0,2.0,0.49999809265136624,210.074421765
18.0,4.0,0.4999980926513681,203.112223659
18.0,8.0,0.4999980926513681,210.580598106
18.0,16.0,0.4999980926513681,208.243108907
18.0,32.0,0.4999980926513681,209.469290323
18.0,64.0,0.4999980926513681,208.156712801
18.0,128.0,0.4999980926513681,208.147767548
18.0,256.0,0.4999980926513681,213.654466651
18.0,512.0,0.4999980926513681,217.068599171
18.0,1024.0,0.4999980926513681,211.836394645
18.0,2048.0,0.4999980926513681,219.688848328
18.0,4096.0,0.4999980926513681,273.210359733
19.0,1.0,0.49999904632568265,391.111784223
19.0,2.0,0.49999904632568265,409.009683903
19.0,4.0,0.49999904632568265,405.841458218
19.0,8.0,0.4999990463256845,407.348326806
19.0,16.0,0.4999990463256845,461.812506165
19.0,32.0,0.4999990463256845,403.921600283
19.0,64.0,0.4999990463256845,408.802832249
19.0,128.0,0.4999990463256845,395.242711892
19.0,256.0,0.4999990463256845,395.486183179
19.0,512.0,0.4999990463256845,398.97307358
19.0,1024.0,0.4999990463256845,412.617086613
19.0,2048.0,0.4999990463256845,431.15234196
19.0,4096.0,0.4999990463256845,457.736255628
20.0,1.0,0.49999952316284085,852.802204085
20.0,2.0,0.49999952316284085,851.129897373
20.0,4.0,0.49999952316284085,877.568520912
20.0,8.0,0.49999952316284085,919.183948349
20.0,16.0,0.49999952316284085,817.759269849
20.0,32.0,0.49999952316284085,850.602743437
20.0,64.0,0.49999952316284085,841.129113717
20.0,128.0,0.49999952316284085,835.566092123
20.0,256.0,0.49999952316284085,841.574853719
20.0,512.0,0.49999952316284085,809.602241063
20.0,1024.0,0.49999952316284085,840.888768325
20.0,2048.0,0.49999952316284085,917.951514346
20.0,4096.0,0.49999952316284085,898.366308416
