0.0,1.0,0.0,48.805727465
0.0,2.0,0.0,47.5374659
0.0,4.0,0.0,47.699991319
0.0,8.0,0.0,47.877182877
0.0,16.0,0.0,47.476236744
1.0,1.0,0.24999999999999997,49.561189004
1.0,2.0,0.24999999999999997,48.498111574
1.0,4.0,0.24999999999999997,47.788573037
1.0,8.0,0.24999999999999997,46.53143019
1.0,16.0,0.24999999999999997,46.732986618
1.0,32.0,0.24999999999999997,47.768531577
2.0,1.0,0.37499999999999994,51.443373988
2.0,2.0,0.37499999999999994,48.301503884
2.0,4.0,0.37499999999999994,48.274434673
2.0,8.0,0.37499999999999994,48.409900122
2.0,16.0,0.37499999999999994,48.558311585
2.0,32.0,0.37499999999999994,48.172029568
2.0,64.0,0.37499999999999994,48.666465859
3.0,1.0,0.43749999999999994,48.571907063
3.0,2.0,0.43749999999999994,47.768528918
3.0,4.0,0.43749999999999994,47.85115196
3.0,8.0,0.43749999999999994,47.272523311
3.0,16.0,0.43749999999999994,45.873372001
3.0,32.0,0.43749999999999994,49.346136673
3.0,64.0,0.43749999999999994,47.96323282
3.0,128.0,0.43749999999999994,47.630812645
4.0,1.0,0.46874999999999994,47.938991018
4.0,2.0,0.46875000000000083,47.865385405
4.0,4.0,0.46874999999999994,47.831829341
4.0,8.0,0.46874999999999994,47.93094285
4.0,16.0,0.46874999999999994,47.793768763
4.0,32.0,0.46874999999999994,47.885664126
4.0,64.0,0.46874999999999994,47.673914258
4.0,128.0,0.46874999999999994,48.239928298
4.0,256.0,0.46874999999999994,48.202102057
5.0,1.0,0.48437499999999994,49.109423208
5.0,2.0,0.4843750000000009,50.052575502
5.0,4.0,0.48437499999999994,49.063949188
5.0,8.0,0.48437499999999994,47.29152219
5.0,16.0,0.48437499999999994,47.789980572
5.0,32.0,0.48437499999999994,49.192873263
5.0,64.0,0.48437499999999994,47.834197525
5.0,128.0,0.48437499999999994,48.066383716
5.0,256.0,0.48437499999999994,48.501748742
5.0,512.0,0.48437499999999994,49.437210538
6.0,1.0,0.49218749999999994,48.163416952
6.0,2.0,0.4921875000000009,47.021664489
6.0,4.0,0.49218749999999994,49.58249682
6.0,8.0,0.49218749999999994,47.670982345
6.0,16.0,0.49218749999999994,47.133265829
6.0,32.0,0.49218749999999994,49.704005649
6.0,64.0,0.49218749999999994,47.035402183
6.0,128.0,0.49218749999999994,50.058493527
6.0,256.0,0.49218749999999994,49.341562279
6.0,512.0,0.49218749999999994,49.244921718
6.0,1024.0,0.49218749999999994,51.096047794
7.0,1.0,0.49609374999999994,47.032494183
7.0,2.0,0.4960937500000009,47.119581413
7.0,4.0,0.49609374999999994,46.031522418
7.0,8.0,0.49609375000000044,46.935362144
7.0,16.0,0.49609375000000044,45.99803825
7.0,32.0,0.49609374999999994,45.892083147
7.0,64.0,0.49609374999999994,47.965508445
7.0,128.0,0.49609374999999994,48.755845669
7.0,256.0,0.49609374999999994,47.440886098
7.0,512.0,0.49609374999999994,48.817261532
7.0,1024.0,0.49609374999999994,51.879386416
7.0,2048.0,0.49609374999999994,56.878382497
8.0,1.0,0.4980468750000009,47.012813464
8.0,2.0,0.4980468750000009,46.611761669
8.0,4.0,0.4980468750000009,47.040612595
8.0,8.0,0.4980468750000009,47.33122859
8.0,16.0,0.4980468750000009,47.007984052
8.0,32.0,0.4980468750000009,49.205078383
8.0,64.0,0.4980468750000009,48.124284248
8.0,128.0,0.4980468750000009,47.382475565
8.0,256.0,0.4980468750000009,48.168347178
8.0,512.0,0.4980468750000009,48.921322427
8.0,1024.0,0.4980468750000009,51.84001755
8.0,2048.0,0.4980468750000009,58.686757883
8.0,4096.0,0.4980468750000009,72.925435504
9.0,1.0,0.4990234375000009,47.943801422
9.0,2.0,0.4990234375000009,46.441239126
9.0,4.0,0.4990234375000009,46.029570671
9.0,8.0,0.4990234375000009,46.024466792
9.0,16.0,0.4990234375000009,47.241827655
9.0,32.0,0.4990234375000009,48.040807142
9.0,64.0,0.4990234375000009,48.420985023
9.0,128.0,0.4990234375000009,46.12499555
9.0,256.0,0.4990234375000009,48.612475495
9.0,512.0,0.4990234375000009,49.497521906
9.0,1024.0,0.4990234375000009,51.507055301
9.0,2048.0,0.4990234375000009,58.699921577
9.0,4096.0,0.4990234375000009,75.078069715
10.0,1.0,0.4995117187500009,47.823267898
10.0,2.0,0.4995117187500009,47.662918169
10.0,4.0,0.4995117187500009,47.850101218
10.0,8.0,0.4995117187500009,48.34245483
10.0,16.0,0.4995117187500009,47.632784726
10.0,32.0,0.4995117187500009,48.220755433
10.0,64.0,0.4995117187500009,46.868216063
10.0,128.0,0.4995117187500009,48.247879372
10.0,256.0,0.4995117187500009,49.873620027
10.0,512.0,0.4995117187500009,49.925174454
10.0,1024.0,0.4995117187500009,54.140729997
10.0,2048.0,0.4995117187500009,60.709389572
10.0,4096.0,0.4995117187500009,79.863330114
11.0,1.0,0.4997558593750009,48.321105508
11.0,2.0,0.4997558593750009,46.226683103
11.0,4.0,0.4997558593750009,47.413061516
11.0,8.0,0.4997558593750009,47.084313858
11.0,16.0,0.4997558593750009,46.917780195
11.0,32.0,0.4997558593750009,45.874460938
11.0,64.0,0.4997558593750009,47.837011542
11.0,128.0,0.4997558593750009,47.761807429
11.0,256.0,0.4997558593750009,49.631356872
11.0,512.0,0.4997558593750009,48.999925787
11.0,1024.0,0.4997558593750009,54.325155124
11.0,2048.0,0.4997558593750009,62.085452192
11.0,4096.0,0.4997558593750009,77.709128429
12.0,1.0,0.4998779296875009,48.35490764
12.0,2.0,0.4998779296875009,46.618196402
12.0,4.0,0.4998779296875009,48.222260223
12.0,8.0,0.4998779296875009,48.110549677
