0.0,1.0,0.0,46.765194926
0.0,2.0,0.0,49.106180006
0.0,4.0,0.0,47.027568786
0.0,8.0,0.0,47.206104495
0.0,16.0,0.0,46.769872647
1.0,1.0,0.24999999999999997,48.230593286
1.0,2.0,0.24999999999999997,48.528001243
1.0,4.0,0.24999999999999997,48.389515892
1.0,8.0,0.24999999999999997,47.531500181
1.0,16.0,0.24999999999999997,48.960405991
1.0,32.0,0.24999999999999997,48.616344221
2.0,1.0,0.37499999999999994,46.83299763
2.0,2.0,0.37499999999999994,46.347536493
2.0,4.0,0.37499999999999994,48.720367408
2.0,8.0,0.37499999999999994,47.897581025
2.0,16.0,0.37499999999999994,47.591146235
2.0,32.0,0.37499999999999994,47.714722363
2.0,64.0,0.37499999999999994,47.580235421
3.0,1.0,0.43749999999999994,47.762827343
3.0,2.0,0.43749999999999994,47.71832243
3.0,4.0,0.43749999999999994,47.444144505
3.0,8.0,0.43749999999999994,47.220748898
3.0,16.0,0.43749999999999994,47.491629438
3.0,32.0,0.43749999999999994,47.668926739
3.0,64.0,0.43749999999999994,47.722162663
3.0,128.0,0.43749999999999994,47.63595039
4.0,1.0,0.46874999999999994,47.572256944
4.0,2.0,0.46875000000000083,47.944503531
4.0,4.0,0.46874999999999994,47.251787758
4.0,8.0,0.46874999999999994,48.270297853
4.0,16.0,0.46874999999999994,47.697153003
4.0,32.0,0.46874999999999994,46.861881747
4.0,64.0,0.46874999999999994,48.219894394
4.0,128.0,0.46874999999999994,48.246276732
4.0,256.0,0.46874999999999994,48.217307054
5.0,1.0,0.48437499999999994,48.465186581
5.0,2.0,0.4843750000000009,49.726891462
5.0,4.0,0.48437499999999994,47.62144935
5.0,8.0,0.48437499999999994,47.855600209
5.0,16.0,0.48437499999999994,47.31839065
5.0,32.0,0.48437499999999994,48.722533941
5.0,64.0,0.48437499999999994,49.565806658
5.0,128.0,0.48437499999999994,49.97124145
5.0,256.0,0.48437499999999994,49.78209959
5.0,512.0,0.48437499999999994,50.781397575
6.0,1.0,0.49218749999999994,48.482424653
6.0,2.0,0.4921875000000009,47.830526972
6.0,4.0,0.49218749999999994,49.773173969
6.0,8.0,0.49218749999999994,47.622534509
6.0,16.0,0.49218749999999994,46.69307142
6.0,32.0,0.49218749999999994,47.839629238
6.0,64.0,0.49218749999999994,47.242581587
6.0,128.0,0.49218749999999994,46.411595382
6.0,256.0,0.49218749999999994,49.216137305
6.0,512.0,0.49218749999999994,48.783740683
6.0,1024.0,0.49218749999999994,51.468155661
7.0,1.0,0.49609374999999994,48.354935984
7.0,2.0,0.4960937500000009,47.439278674
7.0,4.0,0.49609374999999994,47.043876853
7.0,8.0,0.49609375000000044,47.767791138
7.0,16.0,0.49609375000000044,46.138398844
7.0,32.0,0.49609374999999994,47.170419289
7.0,64.0,0.49609374999999994,47.540066401
7.0,128.0,0.49609374999999994,46.652463504
7.0,256.0,0.49609374999999994,48.631771063
7.0,512.0,0.49609374999999994,49.718655256
7.0,1024.0,0.49609374999999994,50.072514349
7.0,2048.0,0.49609374999999994,58.290542343
8.0,1.0,0.4980468750000009,46.749631658
8.0,2.0,0.4980468750000009,46.884514888
8.0,4.0,0.4980468750000009,46.753226078
8.0,8.0,0.4980468750000009,46.229329609
8.0,16.0,0.4980468750000009,46.933366287
8.0,32.0,0.4980468750000009,46.072566395
8.0,64.0,0.4980468750000009,46.356469962
