0.0,1.0,0.0,47.602416243
0.0,2.0,0.0,47.165127745
0.0,4.0,0.0,46.717050269
0.0,8.0,0.0,46.765468928
0.0,16.0,0.0,46.663537746
1.0,1.0,0.24999999999999997,48.576143901
1.0,2.0,0.24999999999999997,48.331317151
1.0,4.0,0.24999999999999997,48.235714913
1.0,8.0,0.24999999999999997,47.769708275
1.0,16.0,0.24999999999999997,46.458894621
1.0,32.0,0.24999999999999997,46.376308792
2.0,1.0,0.37499999999999994,47.700760275
2.0,2.0,0.37499999999999994,47.692537166
2.0,4.0,0.37499999999999994,47.809328003
2.0,8.0,0.37499999999999994,49.841108308
2.0,16.0,0.37499999999999994,47.677380739
2.0,32.0,0.37499999999999994,47.592266017
2.0,64.0,0.37499999999999994,48.006714565
3.0,1.0,0.43749999999999994,47.774182918
3.0,2.0,0.43749999999999994,48.328868825
3.0,4.0,0.43749999999999994,47.581871278
3.0,8.0,0.43749999999999994,47.312121723
3.0,16.0,0.43749999999999994,48.069813926
3.0,32.0,0.43749999999999994,47.955127389
3.0,64.0,0.43749999999999994,48.27264621
3.0,128.0,0.43749999999999994,48.589688153
4.0,1.0,0.46874999999999994,48.528130905
4.0,2.0,0.46875000000000083,47.507363136
4.0,4.0,0.46874999999999994,47.28870364
4.0,8.0,0.46874999999999994,47.387847792
4.0,16.0,0.46874999999999994,46.959810408
4.0,32.0,0.46874999999999994,47.292980369
4.0,64.0,0.46874999999999994,47.766119089
4.0,128.0,0.46874999999999994,48.152046922
4.0,256.0,0.46874999999999994,52.111571534
5.0,1.0,0.48437499999999994,48.294715043
5.0,2.0,0.4843750000000009,48.436425871
5.0,4.0,0.48437499999999994,49.5717928
5.0,8.0,0.48437499999999994,47.667340174
5.0,16.0,0.48437499999999994,48.308436036
5.0,32.0,0.48437499999999994,47.38284268
5.0,64.0,0.48437499999999994,48.152985167
5.0,128.0,0.48437499999999994,48.386117204
5.0,256.0,0.48437499999999994,48.96688261
5.0,512.0,0.48437499999999994,48.842691236
6.0,1.0,0.49218749999999994,47.816629004
6.0,2.0,0.4921875000000009,47.665657854
6.0,4.0,0.49218749999999994,46.965493085
6.0,8.0,0.49218749999999994,47.216959285
6.0,16.0,0.49218749999999994,47.628340846
6.0,32.0,0.49218749999999994,45.854008824
6.0,64.0,0.49218749999999994,46.915402488
6.0,128.0,0.49218749999999994,48.315986625
6.0,256.0,0.49218749999999994,47.653772339
6.0,512.0,0.49218749999999994,49.813702741
6.0,1024.0,0.49218749999999994,50.588999944
7.0,1.0,0.49609374999999994,49.846263655
7.0,2.0,0.4960937500000009,47.171751654
7.0,4.0,0.49609374999999994,46.221044192
7.0,8.0,0.49609375000000044,47.205195576
7.0,16.0,0.49609375000000044,47.058075803
7.0,32.0,0.49609374999999994,46.462406233
7.0,64.0,0.49609374999999994,47.132781173
7.0,128.0,0.49609374999999994,48.926618598
7.0,256.0,0.49609374999999994,50.043455555
7.0,512.0,0.49609374999999994,49.75935665
7.0,1024.0,0.49609374999999994,52.088572804
7.0,2048.0,0.49609374999999994,56.100347546
8.0,1.0,0.4980468750000009,47.303777837
8.0,2.0,0.4980468750000009,46.576956693
8.0,4.0,0.4980468750000009,47.749998359
8.0,8.0,0.4980468750000009,45.817365147
8.0,16.0,0.4980468750000009,45.907792742
8.0,32.0,0.4980468750000009,46.234727433
8.0,64.0,0.4980468750000009,49.134868659
8.0,128.0,0.4980468750000009,48.421027921
8.0,256.0,0.4980468750000009,48.848268268
8.0,512.0,0.4980468750000009,48.051623835
8.0,1024.0,0.4980468750000009,53.816924922
