5.0,128.0,0.48437499999999994,47.644234803
0.0,1.0,0.0,44.746262033
0.0,2.0,0.0,46.306258699
0.0,4.0,0.0,45.385906215
0.0,1.0,0.0,45.814471955
0.0,2.0,0.0,48.56352859
0.0,4.0,0.0,46.811851066
0.0,8.0,0.0,46.8904645
0.0,16.0,0.0,46.571523467
1.0,1.0,0.24999999999999997,48.212922341
1.0,2.0,0.24999999999999997,48.075620238
1.0,4.0,0.24999999999999997,47.705705974
1.0,8.0,0.24999999999999997,48.446287787
1.0,16.0,0.24999999999999997,45.936346315
1.0,32.0,0.24999999999999997,47.810153298
2.0,1.0,0.37499999999999994,49.228451797
2.0,2.0,0.37499999999999994,49.115437123
2.0,4.0,0.37499999999999994,48.163247896
2.0,8.0,0.37499999999999994,48.488938977
2.0,16.0,0.37499999999999994,48.263945659
2.0,32.0,0.37499999999999994,48.390809685
2.0,64.0,0.37499999999999994,48.242914082
3.0,1.0,0.43749999999999994,48.470470011
3.0,2.0,0.43749999999999994,48.022235719
3.0,4.0,0.43749999999999994,47.934363737
3.0,8.0,0.43749999999999994,46.828402059
3.0,16.0,0.43749999999999994,47.074261338
3.0,32.0,0.43749999999999994,47.516192156
3.0,64.0,0.43749999999999994,48.046306847
3.0,128.0,0.43749999999999994,47.914311709
4.0,1.0,0.46874999999999994,47.99180608
4.0,2.0,0.46875000000000083,48.284718501
4.0,4.0,0.46874999999999994,47.566230497
4.0,8.0,0.46874999999999994,47.747526222
4.0,16.0,0.46874999999999994,47.645768164
4.0,32.0,0.46874999999999994,47.432552284
4.0,64.0,0.46874999999999994,47.451905153
4.0,128.0,0.46874999999999994,47.507255956
4.0,256.0,0.46874999999999994,47.492336105
5.0,1.0,0.48437499999999994,48.046661966
5.0,2.0,0.4843750000000009,47.138800385
5.0,4.0,0.48437499999999994,47.078765692
5.0,8.0,0.48437499999999994,47.37758523
5.0,16.0,0.48437499999999994,47.225752244
5.0,32.0,0.48437499999999994,46.975695795
5.0,64.0,0.48437499999999994,47.632022541
5.0,128.0,0.48437499999999994,47.408945803
5.0,256.0,0.48437499999999994,48.03451575
5.0,512.0,0.48437499999999994,48.542529159
6.0,1.0,0.49218749999999994,47.476744349
6.0,2.0,0.4921875000000009,47.48936695
6.0,4.0,0.49218749999999994,47.376878158
6.0,8.0,0.49218749999999994,48.078509987
6.0,16.0,0.49218749999999994,48.268843843
6.0,32.0,0.49218749999999994,48.879910278
6.0,64.0,0.49218749999999994,48.572824576
6.0,128.0,0.49218749999999994,49.486947104
6.0,256.0,0.49218749999999994,49.191414357
6.0,512.0,0.49218749999999994,49.764709444
6.0,1024.0,0.49218749999999994,51.576424344
7.0,1.0,0.49609374999999994,46.510423289
7.0,2.0,0.4960937500000009,47.611126731
7.0,4.0,0.49609374999999994,48.445291311
7.0,8.0,0.49609375000000044,45.557470344
7.0,16.0,0.49609375000000044,47.260979125
7.0,32.0,0.49609374999999994,47.766905839
7.0,64.0,0.49609374999999994,47.454444048
7.0,128.0,0.49609374999999994,47.834157131
7.0,256.0,0.49609374999999994,48.072501221
7.0,512.0,0.49609374999999994,47.843208212
7.0,1024.0,0.49609374999999994,50.478280269
7.0,2048.0,0.49609374999999994,54.762381654
8.0,1.0,0.4980468750000009,47.324491723
8.0,2.0,0.4980468750000009,47.402325029
8.0,4.0,0.4980468750000009,46.569585016
8.0,8.0,0.4980468750000009,46.296276188
8.0,16.0,0.4980468750000009,47.864611201
8.0,32.0,0.4980468750000009,47.717032601
