0.0,1.0,0.0,46.270164832
0.0,1.0,0.0,46.06632469
0.0,2.0,0.0,46.962961848
0.0,4.0,0.0,46.806561103
0.0,8.0,0.0,46.672659377
0.0,16.0,0.0,46.400055283
1.0,1.0,0.24999999999999997,48.356382233
1.0,2.0,0.24999999999999997,50.056425951
1.0,4.0,0.24999999999999997,47.613866049
1.0,8.0,0.24999999999999997,48.149355814
1.0,16.0,0.24999999999999997,47.002778801
1.0,32.0,0.24999999999999997,46.984670752
2.0,1.0,0.37499999999999994,48.965823516
2.0,2.0,0.37499999999999994,50.506918973
2.0,4.0,0.37499999999999994,48.316663778
2.0,8.0,0.37499999999999994,48.317035204
2.0,16.0,0.37499999999999994,49.84953878
2.0,32.0,0.37499999999999994,48.11788825
2.0,64.0,0.37499999999999994,47.874341798
3.0,1.0,0.43749999999999994,48.783521313
3.0,2.0,0.43749999999999994,48.159751181
3.0,4.0,0.43749999999999994,48.115394038
3.0,8.0,0.43749999999999994,46.735988392
3.0,16.0,0.43749999999999994,47.607341963
3.0,32.0,0.43749999999999994,45.761059405
3.0,64.0,0.43749999999999994,52.291681432
3.0,128.0,0.43749999999999994,48.007833452
4.0,1.0,0.46874999999999994,47.7818636
4.0,2.0,0.46875000000000083,48.927574771
4.0,4.0,0.46874999999999994,49.089054633
4.0,8.0,0.46874999999999994,47.979121795
4.0,16.0,0.46874999999999994,47.221298472
4.0,32.0,0.46874999999999994,47.247415105
4.0,64.0,0.46874999999999994,47.632620107
4.0,128.0,0.46874999999999994,47.92645536
4.0,256.0,0.46874999999999994,47.653810031
5.0,1.0,0.48437499999999994,47.991448736
5.0,2.0,0.4843750000000009,47.307477878
5.0,4.0,0.48437499999999994,47.306705325
5.0,8.0,0.48437499999999994,47.68484718
5.0,16.0,0.48437499999999994,46.912472668
5.0,32.0,0.48437499999999994,47.301524022
5.0,64.0,0.48437499999999994,47.343368459
5.0,128.0,0.48437499999999994,47.183703089
5.0,256.0,0.48437499999999994,47.815179449
5.0,512.0,0.48437499999999994,48.55096656
6.0,1.0,0.49218749999999994,47.229810123
6.0,2.0,0.4921875000000009,47.494626744
6.0,4.0,0.49218749999999994,47.426716682
6.0,8.0,0.49218749999999994,47.894919736
6.0,16.0,0.49218749999999994,48.47545497
6.0,32.0,0.49218749999999994,48.962100482
6.0,64.0,0.49218749999999994,48.691630491
6.0,128.0,0.49218749999999994,49.110218845
6.0,256.0,0.49218749999999994,50.661034907
6.0,512.0,0.49218749999999994,50.165147866
6.0,1024.0,0.49218749999999994,52.198714313
7.0,1.0,0.49609374999999994,46.236781967
7.0,2.0,0.4960937500000009,47.439277693
7.0,4.0,0.49609374999999994,46.215294662
7.0,8.0,0.49609375000000044,45.803839145
7.0,16.0,0.49609375000000044,47.109989172
7.0,32.0,0.49609374999999994,45.98817879
7.0,64.0,0.49609374999999994,47.412376781
7.0,128.0,0.49609374999999994,47.650346535
7.0,256.0,0.49609374999999994,47.413110793
7.0,512.0,0.49609374999999994,48.398656673
7.0,1024.0,0.49609374999999994,50.093785059
7.0,2048.0,0.49609374999999994,57.222596577
8.0,1.0,0.4980468750000009,46.778375898
8.0,2.0,0.4980468750000009,46.224323827
8.0,4.0,0.4980468750000009,46.305541252
8.0,8.0,0.4980468750000009,47.590283373
8.0,16.0,0.4980468750000009,48.009407018
8.0,32.0,0.4980468750000009,46.478813303
8.0,64.0,0.4980468750000009,47.895028266
8.0,128.0,0.4980468750000009,47.151967319
8.0,256.0,0.4980468750000009,47.535428128
8.0,512.0,0.4980468750000009,48.848950442
8.0,1024.0,0.4980468750000009,52.368240587
8.0,2048.0,0.4980468750000009,57.876497993
8.0,4096.0,0.4980468750000009,74.583555953
9.0,1.0,0.4990234375000009,46.543387171
9.0,2.0,0.4990234375000009,47.480715183
9.0,4.0,0.4990234375000009,46.129246419
9.0,8.0,0.4990234375000009,46.272399318
9.0,16.0,0.4990234375000009,45.808121923
9.0,32.0,0.4990234375000009,47.004778402
9.0,64.0,0.4990234375000009,47.004263891
9.0,128.0,0.4990234375000009,48.421957524
9.0,256.0,0.4990234375000009,48.273498095
9.0,512.0,0.4990234375000009,49.444242934
9.0,1024.0,0.4990234375000009,51.69315132
9.0,2048.0,0.4990234375000009,58.188454216
9.0,4096.0,0.4990234375000009,76.184408737
10.0,1.0,0.4995117187500009,46.289654327
10.0,2.0,0.4995117187500009,48.099692246
10.0,4.0,0.4995117187500009,45.615663993
10.0,8.0,0.4995117187500009,46.451247656
10.0,16.0,0.4995117187500009,47.504562975
10.0,32.0,0.4995117187500009,47.481479308
10.0,64.0,0.4995117187500009,47.097544038
10.0,128.0,0.4995117187500009,48.868613191
10.0,256.0,0.4995117187500009,47.404616474
10.0,512.0,0.4995117187500009,49.8664264
10.0,1024.0,0.4995117187500009,52.238450871
10.0,2048.0,0.4995117187500009,59.19404806
10.0,4096.0,0.4995117187500009,78.271372173
11.0,1.0,0.4997558593750009,46.569086752
11.0,2.0,0.4997558593750009,47.844947055
11.0,4.0,0.4997558593750009,47.221925997
11.0,8.0,0.4997558593750009,47.830438337
11.0,16.0,0.4997558593750009,46.863746747
11.0,32.0,0.4997558593750009,48.194078823
11.0,64.0,0.4997558593750009,47.890432401
11.0,128.0,0.4997558593750009,46.953707047
11.0,256.0,0.4997558593750009,47.509270885
11.0,512.0,0.4997558593750009,48.876093251
11.0,1024.0,0.4997558593750009,52.186971958
11.0,2048.0,0.4997558593750009,57.661232653
11.0,4096.0,0.4997558593750009,79.280555589
12.0,1.0,0.4998779296875009,47.084075855
12.0,2.0,0.4998779296875009,46.556514041
12.0,4.0,0.4998779296875009,46.406388051
12.0,8.0,0.4998779296875009,47.665532853
12.0,16.0,0.4998779296875009,46.169356844
12.0,32.0,0.4998779296875009,46.531973577
12.0,64.0,0.4998779296875009,46.914492194
12.0,128.0,0.4998779296875009,47.144577562
12.0,256.0,0.4998779296875009,49.048814462
12.0,512.0,0.4998779296875009,49.392243272
12.0,1024.0,0.4998779296875009,52.558663736
12.0,2048.0,0.4998779296875009,58.541623974
12.0,4096.0,0.4998779296875009,83.079127602
13.0,1.0,0.4999389648437509,48.405091844
13.0,2.0,0.4999389648437509,49.483256322
