0	54.30560416317424
1	54.28709215811557
2	48.66704290206748
3	48.65244004378226
4	54.78217826428551
5	54.76896237816925
6	51.61122875661014
7	51.59716347251181
8	52.47942285856248
9	52.47255430135087
10	45.28080480603778
11	45.26833032792625
12	64.52847851250729
13	64.51336397309645
14	74.9833469835504
15	74.97878351166496
16	61.989550915620605
17	61.973878343741575
18	65.1027575172587
19	65.0857003188443
20	78.85014127577679
21	78.8362560515564
22	65.98018629299436
23	65.96766825478905
24	79.01234846564617
25	78.99990418716256
26	59.67694881327192
27	59.664716599847715
28	95.18970619886075
29	95.16449742688415
30	65.64624704159877
31	65.63145144126885
32	76.27315297516577
33	76.23684111077888
34	61.99586843107324
35	61.97676179509394
36	66.74488537607796
37	66.72773494315969
38	69.7580252080293
39	69.74021330798841
40	66.98419841710157
41	66.97124215818201
42	73.67623286272605
43	73.6623091101736
44	64.16347368984367
45	64.15222135597892
46	67.6306950375552
47	67.62479713915657
48	66.03398978940848
49	66.0103860383707
50	72.21051736060072
51	72.19177686078831
52	64.68802986323672
53	64.66218707478308
54	79.08254581232323
55	79.05206194958862
56	59.18004548713458
57	59.172218114582854
58	67.19264938368632
59	67.18218368209962
60	77.04056576903048
61	77.02889562553551
62	69.76883043361191
63	69.76273906958271
64	74.68250158214413
65	74.66594476933903
66	64.93177788946362
67	64.92272474939844
68	63.55123534003399
69	63.53287801793908
70	57.01132085495347
71	56.988586301801455
72	73.65189966062015
73	73.6412725697646
74	50.7667736843368
75	50.7557388578306
76	79.24952360974129
77	79.2320051364641
78	64.86636023911453
79	64.8630352947308
80	67.23595308383496
81	67.22194563447295
82	59.22131076447077
83	59.2133686876046
84	65.87587786336933
85	65.84388361447306
86	54.40971967113507
87	54.392267444906985
88	71.2830712288381
89	71.27902487630132
90	63.07876452467234
91	63.0468418042296
92	83.91068006360642
93	83.87643704468421
94	55.844996802838416
95	55.82200275371087
96	64.89519209963156
97	64.8726740538606
98	58.419549740673865
99	58.40931223958407
100	78.74256697397887
101	78.73439465603266
102	73.20954505649954
103	73.19172911348558
104	68.50598043119645
105	68.49200588678846
106	68.9096297298865
107	68.89927256317506
108	65.02748717501358
109	65.01232935840555
110	60.450293597543876
111	60.43363394812386
112	68.30385108244306
113	68.29015235047872
114	47.174392642107584
115	47.137922311900375
116	68.51507317874672
117	68.50934231301461
118	38.98403801926891
119	38.97603675793119
120	58.70877879496129
121	58.68508275134478
122	55.85966460682161
123	55.85251629960452
124	64.52365637761116
125	64.51926718868317
126	52.743984752183444
127	52.738419669259045
128	37.65750852887175
129	37.652998802964824
130	64.38059029509856
131	64.37095994112939
132	54.485886937653625
133	54.46737536274518
134	79.08308199258835
135	79.05988564668712
136	44.1286571060706
137	44.11988763097662
138	74.73141777308757
139	74.71855082782366
140	66.80047940816856
141	66.76999278902866
142	66.66326655590596
143	66.61417431705424
144	61.36732742296821
145	61.34231369922488
146	68.96655173749126
147	68.95489268485925
148	92.85469489427174
149	92.84078467079333
150	75.07583203151863
151	75.06056561979815
152	97.85131877240765
153	97.82399338867462
154	82.25253401444216
155	82.23846384990682
156	67.90517818275919
157	67.8919008766089
158	53.50801523884875
159	53.50027124034207
160	53.011265739771034
161	52.99163447046457
162	74.02385201447849
163	74.00883843569613
164	78.95250620230784
165	78.92492767413336
166	97.15870245266322
167	97.14073651358873
168	44.395904109162764
169	44.39333209407496
170	68.29757521810998
171	68.2796002983265
172	52.10717753920371
173	52.08856113370096
174	80.24152296299916
175	80.23291262406285
176	60.305148668083156
177	60.295757744262765
178	71.25944935996047
179	71.23649923946117
180	65.2839276678223
181	65.27932742217506
182	66.50663960025419
183	66.5013636697648
184	62.827929960101386
185	62.80364451947446
186	51.34660253305244
187	51.33508643169337
188	104.53292702427682
189	104.4989121115958
190	69.8098618722325
191	69.79124456757685
192	49.521501656254195
193	49.5104857713602
194	86.4565211179113
195	86.43374583272482
196	81.58924943983057
197	81.57907917268739
198	85.31444596450083
199	85.29455314330893
200	67.246787792534
201	67.22450734093755
202	62.78989188216596
203	62.765900853056294
204	61.780767356826374
205	61.76582615047271
206	77.55672237963154
207	77.52919740544955
208	74.51660098114549
209	74.49150577662871
210	85.3643897929426
211	85.3494241264462
212	82.7833065465479
213	82.75342121071039
214	49.776997814638506
215	49.76726574757265
216	76.37118450339672
217	76.31476301507176
218	52.40054666019005
219	52.38962437709786
220	70.72389235437217
221	70.7220894159988
222	59.015514634635174
223	59.00916663923605
224	67.84037802540625
225	67.83497566068615
226	64.61195527787392
227	64.59068072234066
228	56.41993876054354
229	56.40877480263166
230	105.07100065254475
231	105.04235244080546
232	60.19213800291014
233	60.18134996413314
234	56.93169782962974
235	56.91430562633079
236	64.70585723308706
237	64.68423076743608
238	45.857816528563845
239	45.84157183218616
240	87.96319544881162
241	87.95669781363843
242	70.51353148036743
243	70.48537454849492
244	60.89301165511811
245	60.873763943611095
246	41.50261133208311
247	41.500566162452344
248	71.56344843293985
249	71.54701586105148
250	60.128171419260305
251	60.11895140267629
252	69.43469598898159
253	69.42028643723386
254	68.7419879497934
255	68.73069838500338
256	68.52164085401783
257	68.49640950816023
258	67.16824481549304
259	67.15570433333822
260	39.111155212662936
261	39.10480113664151
262	44.32190525462747
263	44.31435319395842
264	95.49758118616599
265	95.46304511600049
266	60.07914513036328
267	60.071548080314535
268	93.63919085413266
269	93.61360025702231
270	71.56372774361958
271	71.55916511739207
272	75.52951572425752
273	75.51138719598339
274	47.48240433731601
275	47.4769730661676
276	50.25631923882269
277	50.25067593447801
278	64.06614491810646
279	64.05125572686606
280	47.33227776574289
281	47.31945958504315
282	73.23160188575194
283	73.22333561572904
284	71.7362365173635
285	71.70941418041636
286	79.74582232641788
287	79.71919362617199
288	104.75633747824854
289	104.74747630840568
290	64.87479969481275
291	64.86485308973825
292	71.90165132843825
293	71.87212855994521
294	81.45041375100422
295	81.43781411248773
296	67.32896761356163
297	67.30012159738054
298	58.69052621233198
299	58.679308612236014
300	82.80622557065217
301	82.77885195405543
302	53.99509692842714
303	53.989959257312975
304	81.73556354287946
305	81.72274864801409
306	52.7218784813915
307	52.705670914772426
308	94.19060447207276
309	94.16882887622828
310	57.21487540576926
311	57.20110254603823
312	54.8137972619865
313	54.809690966095005
314	98.05930655375094
315	98.03910288066598
316	86.32682938253465
317	86.31386929429905
318	59.21461539107845
319	59.20347732444103
320	72.78513909552701
321	72.7683537005406
322	71.27182682386189
323	71.25572899568652
324	58.47206005531854
325	58.46032450173656
326	70.57943432595339
327	70.57119310392302
328	53.40778629645387
329	53.395426108732366
330	56.931877210059376
331	56.92607434560049
332	80.51989053873852
333	80.50827804799708
334	47.58154942137168
335	47.57936751646206
336	38.172700156581335
337	38.168161993717995
338	58.51571963179296
339	58.50247758146178
340	66.61436730116193
341	66.604783548905
342	60.29279164284202
343	60.27616763799273
344	80.8327330376893
345	80.81804751678943
346	45.78918957692731
347	45.78375200242004
348	77.22171730808451
349	77.17836659453918
350	73.53448681806184
351	73.5144046554759
352	66.14001060034413
353	66.124662495322
354	72.63512672280089
355	72.6059698889206
356	55.44822029773455
357	55.44166919817046
358	78.50554005114724
359	78.49270692772703
360	58.69577041498462
361	58.68433719041038
362	56.123687304213355
363	56.11394121710548
364	70.44834002790246
365	70.44137958315264
366	66.10334393466809
367	66.087833173239
368	58.499749336691046
369	58.492153090836595
370	71.11486624673115
371	71.0966876122771
372	71.22117442900668
373	71.1945450738666
374	62.019128707675534
375	62.01068055919387
376	45.65740431259276
377	45.64947927084944
378	57.39547669206093
379	57.386712121933016
380	54.50250084211171
381	54.48998907279328
382	50.078760210237085
383	50.07309809261103
384	65.43860675919653
385	65.41535751024408
386	59.17000350074391
387	59.1544952066231
388	91.3080819476549
389	91.28296272576445
390	44.47384737170295
391	44.46329137716296
392	66.13634033146404
393	66.11058065874929
394	68.98226936602957
395	68.96114923054328
396	80.9186313935731
397	80.89792439337654
398	93.5152365335372
399	93.47723738666193
400	74.71577199844646
401	74.7031053829092
402	57.088001127584356
403	57.06409789160195
404	70.66695107400335
405	70.64847774036305
406	70.27910674004109
407	70.25536551188463
408	55.174843216998234
409	55.16683296853625
410	50.53833859700527
411	50.52919621010005
412	60.01896174891103
413	60.005962010013974
414	71.76115173556452
415	71.73666165660397
416	85.87941087018457
417	85.85888235270457
418	65.41883247514423
419	65.40139319441562
420	35.555419818563244
421	35.546256529171444
422	79.9032210173526
423	79.88331457506574
424	92.89541051883197
425	92.86673868728731
426	66.34004956988163
427	66.3302967938931
428	103.62125978817927
429	103.60172069218845
430	63.82076816731948
431	63.812782052522245
432	50.85731948470101
433	50.84766617830865
434	58.08984045376259
435	58.08109367712837
436	58.90799895880035
437	58.894684697366564
438	64.99525357082864
439	64.97822266894323
440	58.0621770029142
441	58.04130866466448
442	60.802876922155214
443	60.78461849736834
444	60.005731888957044
445	59.99941161251195
446	78.92849343630549
447	78.89507817864282
448	76.79468097708298
449	76.75058731103505
450	41.218908330628764
451	41.20322058883855
452	73.7483319494946
453	73.74174864212578
454	67.42373055422775
455	67.41312021686421
456	78.57269933296234
457	78.56020600075134
458	54.04540130567535
459	54.034844717675725
460	65.66791512689697
461	65.6565696785737
462	75.63180355760389
463	75.62570473587205
464	65.12113159692385
465	65.10657225029806
466	54.19891555952473
467	54.189212325215905
468	76.3952970372317
469	76.3559284027058
470	54.542201675664536
471	54.53458478748873
472	54.29801662357808
473	54.28673849232197
474	73.93806842059713
475	73.90704142728711
476	67.33321030560568
