0	0.66
1	0.7
2	0.54
3	0.58
4	0.66
5	0.6
6	0.72
7	0.72
8	0.58
9	0.72
10	0.6
11	0.56
12	0.7
13	0.54
14	0.62
15	0.66
16	0.64
17	0.64
18	0.56
19	0.66
20	0.58
21	0.54
22	0.6
23	0.66
24	0.62
25	0.64
26	0.74
27	0.6
28	0.6
29	0.58
30	0.68
31	0.66
32	0.6
33	0.6
34	0.62
35	0.62
36	0.64
37	0.62
38	0.68
39	0.68
40	0.66
41	0.6
42	0.66
43	0.66
44	0.68
45	0.52
46	0.72
47	0.66
48	0.6
49	0.58
50	0.64
51	0.64
52	0.68
53	0.6
54	0.7
55	0.74
56	0.76
57	0.6
58	0.68
59	0.64
60	0.58
61	0.68
62	0.64
63	0.44
64	0.68
65	0.8
66	0.58
67	0.78
68	0.72
69	0.7
70	0.64
71	0.7
72	0.6
73	0.58
74	0.64
75	0.58
76	0.62
77	0.74
78	0.52
79	0.64
80	0.62
81	0.74
82	0.6
83	0.68
84	0.58
85	0.7
86	0.6
87	0.56
88	0.62
89	0.68
90	0.66
91	0.52
92	0.76
93	0.74
94	0.64
95	0.54
96	0.58
97	0.66
98	0.54
99	0.62
100	0.68
101	0.76
102	0.52
103	0.6
104	0.64
105	0.74
106	0.64
107	0.7
108	0.72
109	0.64
110	0.78
111	0.66
112	0.8
113	0.72
114	0.62
115	0.54
116	0.54
117	0.68
118	0.62
119	0.76
120	0.64
121	0.58
122	0.62
123	0.54
124	0.7
125	0.74
126	0.6
127	0.84
128	0.72
129	0.62
130	0.62
131	0.68
132	0.7
133	0.6
134	0.76
135	0.64
136	0.54
137	0.6
138	0.58
139	0.66
140	0.68
141	0.72
142	0.58
143	0.68
144	0.66
145	0.66
146	0.76
147	0.7
148	0.76
149	0.78
150	0.64
151	0.66
152	0.54
153	0.72
154	0.62
155	0.66
156	0.78
157	0.54
158	0.62
159	0.66
160	0.66
161	0.74
162	0.66
163	0.74
164	0.64
165	0.64
166	0.54
167	0.74
168	0.64
169	0.56
170	0.74
171	0.72
172	0.74
173	0.68
174	0.52
175	0.7
176	0.62
177	0.7
178	0.62
179	0.56
180	0.66
181	0.7
182	0.62
183	0.58
184	0.64
185	0.72
186	0.6
187	0.6
188	0.68
189	0.7
190	0.56
191	0.7
192	0.56
193	0.7
194	0.7
195	0.74
196	0.64
197	0.68
198	0.62
199	0.58
200	0.58
201	0.5
202	0.64
203	0.7
204	0.66
205	0.72
206	0.64
207	0.76
208	0.64
209	0.72
210	0.6
211	0.72
212	0.56
213	0.62
214	0.6
215	0.64
216	0.64
217	0.7
218	0.62
219	0.72
220	0.78
221	0.7
222	0.72
223	0.72
224	0.64
225	0.68
226	0.68
227	0.7
228	0.68
229	0.66
230	0.56
231	0.7
232	0.56
233	0.68
234	0.7
235	0.74
236	0.66
237	0.7
238	0.78
239	0.74
240	0.66
241	0.74
242	0.66
243	0.54
244	0.7
245	0.64
246	0.64
247	0.64
248	0.66
249	0.62
250	0.78
251	0.7
252	0.58
253	0.7
254	0.62
255	0.66
256	0.7
257	0.62
258	0.58
259	0.68
260	0.74
261	0.7
262	0.58
263	0.64
264	0.72
265	0.68
266	0.7
267	0.82
268	0.68
269	0.62
270	0.62
271	0.72
272	0.72
273	0.6
274	0.74
275	0.84
276	0.66
277	0.66
278	0.62
279	0.62
280	0.62
281	0.76
282	0.7
283	0.66
284	0.6
285	0.76
286	0.68
287	0.7
288	0.72
289	0.6
290	0.64
291	0.68
292	0.72
293	0.64
294	0.76
295	0.78
296	0.66
297	0.7
298	0.7
299	0.62
300	0.62
301	0.72
302	0.74
303	0.68
304	0.68
305	0.76
306	0.7
307	0.72
308	0.62
309	0.72
310	0.62
311	0.7
312	0.74
313	0.76
314	0.62
315	0.76
316	0.6
317	0.68
