0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.016187137786747893	0.007220825586863251	0.007951777518343344	0.003547161908543522	0.10342725589546409	0.04613725944560972	0.05080765599504588	0.022664489995132153	0.0465674335135075	0.02077299395722536	0.022875808915570603	0.01020453575634467	0.2975412902421575	0.13272845329628372	0.14616432958663297	0.06520159060052798
0.019823466961723882	0.009626079524582224	0.010830004378499873	0.005258943029506664	0.09967977870793197	0.048403514818472965	0.05445729760284694	0.026443925193863245	0.05238711730231757	0.025438666111705872	0.028620256530129565	0.013897713548539286	0.26342194682313946	0.12791509242736923	0.14391331460818654	0.06988288243118472
0.02152933696938106	0.010399942540131707	0.011636339469745868	0.005621039887802114	0.09895179497012811	0.04779956686059578	0.053482217267102644	0.025835072732975927	0.05668654527753027	0.027382952597347788	0.030638374286889397	0.014800146077877979	0.26053916169571284	0.12585581780540056	0.14081818380965605	0.068023507751722
0.022001767802779987	0.010632423203642232	0.011906691029910408	0.005753945733807004	0.09841784590331208	0.04756073229273162	0.05326076038544528	0.02573842927722766	0.05792543218789569	0.02799264653623732	0.031347491256959605	0.015148773335129722	0.259110827368642	0.1252161189011906	0.1402229398854511	0.0677631748996378
0.02213746416306561	0.010697672685823195	0.011978374640164489	0.005788410554377602	0.09828969913140635	0.04749735660555519	0.053183636156002904	0.02570037505867808	0.05828257357431593	0.028164377400807922	0.03153615500509201	0.015239480977984825	0.2587729370910145	0.12504901919016537	0.14001961400725502	0.06766285375829115
0.02217325584751538	0.010714993435890722	0.011997944779623711	0.005797881034789614	0.09825310291393585	0.04747978195077237	0.05316473644172477	0.02569130153512274	0.05837680178072579	0.0282099774697211	0.031587677019235316	0.015264413771424953	0.258676576529504	0.12500274378256918	0.13996984936837173	0.0676389623390727
0.022182789067062576	0.010719598376068704	0.012003079563328663	0.005800361343467414	0.09824365996987881	0.0474752103844268	0.05315952217036585	0.02568877726814633	0.05840190037479652	0.028222101130942024	0.03160119562643898	0.015270943806700583	0.25865171528568376	0.12499070783036346	0.1399561213145775	0.06763231648775193
0.022185300096292423	0.010720811947931293	0.012004441022136748	0.005801019331709112	0.09824113875217076	0.04747399266817499	0.05315817009367731	0.025688124235276864	0.058408511304037354	0.028225296170496735	0.03160478001635423	0.01527267612970876	0.2586450775253031	0.12498750187608623	0.13995256162152955	0.06763059720911463
0.02218596336504449	0.010721132454641683	0.012004799597626067	0.005801192603624407	0.09824047664516558	0.047473672663654515	0.05315781041803372	0.025687950399684086	0.058410257529671085	0.028226139986870916	0.03160572405858311	0.015273132312604689	0.2586433343581	0.12498665938177554	0.1399516146827711	0.06763013954214901
0.02218613825976354	0.010721216971496396	0.01200489426992527	0.0058012383534616265	0.098240301617216	0.04747358808691777	0.053157715874290974	0.02568790471440548	0.05841071798502277	0.02822636249923876	0.03160597330777178	0.015273252760823478	0.2586428735519806	0.12498643671175087	0.13995136577203818	0.06763001926389632
0.02788770389322695	0.029522185583948164	0.044959393616367756	0.04759443685883879	0.06431572215231246	0.06808522826461012	0.10368712601932914	0.10976416662801315	0.028358375243782707	0.030020442701613893	0.04571819034608788	0.04839770621228062	0.06540120297652437	0.06923432847246135	0.10543709295191032	0.11161669807869239
0.0327640339378674	0.01926127353032492	0.022666221579125963	0.013324986006375602	0.09310135880358132	0.05473229399534146	0.06440769875777512	0.03786390606189879	0.06413606710833904	0.03770421963533717	0.044369454354982504	0.026083851528882	0.18224724731477016	0.10713925175805282	0.12607899557349883	0.07411914005384687
0.028030390052660014	0.02611928499867787	0.037924011582843725	0.03533836186241209	0.07219824884554425	0.06727579011421146	0.0976813815410899	0.09102148913172907	0.03349522322770585	0.031211527200841107	0.045317715210920054	0.04222796460767099	0.08627409241140656	0.08039194615067284	0.11672544241313619	0.1087671306484779
0.03375629604675989	0.022033363590718308	0.02664416354124858	0.017391142146095745	0.09074217041623395	0.059229105913227574	0.07162365282342807	0.04675009314315585	0.05793041710684258	0.03781226297188924	0.045725025792799086	0.029845576573097353	0.15572596513879652	0.10164523991807954	0.12291597623830923	0.08022954863931858
0.028828693004937216	0.024914134447144735	0.035195917424172427	0.03041677326635174	0.07600946335794573	0.06568837473939115	0.09279722793342582	0.08019658097783892	0.037589648870177315	0.032485467364482046	0.045891854251312036	0.03966034209910753	0.09910851795974478	0.08565088056137203	0.12099803530967897	0.10456808843291754
0.033414915050031906	0.023191760630459364	0.028610567225675336	0.019857283060753874	0.08886522578698436	0.06167727919516283	0.07608831303615438	0.052809409811989574	0.05348660100376957	0.03712259766511443	0.04579637540301818	0.031785164633792495	0.14224482892329804	0.09872561454579015	0.1217930745692804	0.08453098945872502
0.02955292684182594	0.024388821761648093	0.03379751229551563	0.02789170452639716	0.07829032383638819	0.06460980206552723	0.08953489434878407	0.07388948618889384	0.040485095680328875	0.033410693561267725	0.04629983102399549	0.038209356808629476	0.10725134834612116	0.08851015104222976	0.12265549141171624	0.10122256026073116
0.032918865682525236	0.023714719166637577	0.02971422551858726	0.02140609947570275	0.08735871040706414	0.06293313092993016	0.07885437022899665	0.056806612447627705	0.05069379026578748	0.03651975773526577	0.04575876735476935	0.03296457197812581	0.1345290626346289	0.09691460729234001	0.12143270501727896	0.08748000386473234
0.030100596993328115	0.024140903027744874	0.03297701607696449	0.02644781256115419	0.07981757458021307	0.06401428942681155	0.08744495800994982	0.07013150775884383	0.042417915957616334	0.03401948459689427	0.04647138051101426	0.037270393365636305	0.11247933624820476	0.09020926560343259	0.12322788417138388	0.09882968111080774
0.03249649823003958	0.023952883998746052	0.030377563037925402	0.02239103544207128	0.08620081718695047	0.06353786675905555	0.08058009018327643	0.059394878152881046	0.04896231712235723	0.03608969477386707	0.04576972768999453	0.033736465087773816	0.1298783554288418	0.09573219734362645	0.12140963316640159	0.08948997639619173
0.05109961781422005	0.03827289122301603	0.057569982235597054	0.043119102687316294	0.06962896871455954	0.05215111305277771	0.07844556698161127	0.058754620493062334	0.06269738420653548	0.04695945426497124	0.07063628749849865	0.052905580579027466	0.08543222807014278	0.06398753086091705	0.0962498754927462	0.0720897958250011
0.036541973086880064	0.026967641554332702	0.0343843611667883	0.025375343712723236	0.08289727883449936	0.0611774327599457	0.07800262915230406	0.05756522611063195	0.054152727968893484	0.0399642174105463	0.050955293306748174	0.03760453990607426	0.12284814997299406	0.09066080986398832	0.11559461081371647	0.08530776437893357
0.04806655971172661	0.03596072279160697	0.053810872241701356	0.04025829748298604	0.07214230308006374	0.053972853022334094	0.08076384658160425	0.06042301167221645	0.059851548045466677	0.04477759466913717	0.06700425461398114	0.05012885133619804	0.08983019681047923	0.06720594994089087	0.10056557558947354	0.07523756241013385
0.038986607453156116	0.028801724171822415	0.03690843947171044	0.027266457963901425	0.08103863867261228	0.0598680590793393	0.076718901328148	0.05667681235084487	0.056976731720658334	0.04209209824686805	0.05393960622335613	0.03984839312444593	0.11843340768248882	0.0874937975790427	0.112120354768742	0.08282997016286324
0.04615886314208715	0.03450036267129381	0.051372828722547934	0.0383974192978363	0.07363920136471654	0.05503989875328368	0.0819572628409353	0.06125703925711909	0.05819672333426815	0.04349777972504917	0.06477044919546256	0.048411157370740796	0.09284371270555275	0.06939386159123988	0.10333105770187172	0.07723238232599515
0.040561304879098876	0.02999167838474283	0.038616280146730304	0.0285534959496006	0.07992418137637759	0.059097219632087514	0.07609159980744802	0.056263347444266	0.058586564484478895	0.0433198439972014	0.055777179597910884	0.041242539822001587	0.11544212445909754	0.08535975553914742	0.10990636105357109	0.08126652342623948
0.04491949692031118	0.03354653022700836	0.049722171786045474	0.037133237305221375	0.07455708845411364	0.05568031240200125	0.08252853691926755	0.061633505452309174	0.05723507207544204	0.042743979943275764	0.06335449595462898	0.047314054236387376	0.09499839989251467	0.07094617954349061	0.10515537979498671	0.07853155909299589
0.04160009191817508	0.03078310460569752	0.03981294885880733	0.02946066013009221	0.07924365105033708	0.05863846657882406	0.07583933787593046	0.056119353670024734	0.059494277607460656	0.04402438760551685	0.056938398992879564	0.042133096622149084	0.1133301287768961	0.08386167069001525	0.10846145797060891	0.08025896704658496
0.044103301938787205	0.03291395415189229	0.04857280042738994	0.03624950640918135	0.07512529298469448	0.05606542685574045	0.08273860919210593	0.061747186034279866	0.056700540838814255	0.04231517640439846	0.06244666347457006	0.04660346341852986	0.09658335216756996	0.07207941095865446	0.10637126208724638	0.07938405265614504
0.04229204376923212	0.031315390657192424	0.04067223172331575	0.030115991373348864	0.07882697471541868	0.05836789352170827	0.07580785168878283	0.0561323662547567	0.059978571930212	0.04441148366590768	0.057681354660705175	0.04271049573040877	0.11179240707325093	0.08277734032219125	0.1075106871212117	0.07960691579235682
0.058649091807834626	0.0748606660524897	0.049073449479329345	0.06263815858483684	0.07092475838560744	0.09052952890992955	0.05934486690559123	0.07574876483859638	0.049605645837007134	0.06331746277486602	0.041506527719951614	0.052979615111902384	0.059988455696457305	0.07657025216368596	0.050194135309181945	0.0640686204227326
0.04272688725159012	0.031177275274070715	0.04127952417087523	0.030121152535167128	0.07797312542088143	0.0568960144677048	0.07533180445692722	0.05496867559334504	0.06136457641201409	0.04477696396670951	0.059285866071158363	0.04326015502787197	0.11198540592949861	0.08171435018853603	0.10819192710276304	0.07894629613088659
0.058044478813630854	0.0751737405702607	0.048336378586797214	0.06260072375973331	0.07148030641948305	0.09257455869168885	0.059525026724523325	0.07709120674155027	0.04849308370188134	0.06280367346155061	0.04038248082442829	0.052299584717198144	0.05971800510718188	0.07734113416221368	0.049730002961645516	0.06440561475623298
0.0430794797974254	0.030977365437443533	0.04182386550368222	0.030074484924292953	0.07717377886245587	0.05549371443788014	0.074924436477229	0.05387626916257141	0.06265691229023271	0.04505500248200268	0.060830685162064586	0.04374180869723425	0.11224533620249748	0.08071278517159063	0.10897378210749453	0.07836029328390248
0.05750967425930294	0.0755667290823449	0.04764864093438191	0.06260949982772533	0.07197340102966546	0.09457181885991812	0.059632310331405626	0.07835583660324257	0.0474602885952329	0.06236200807320201	0.039322397127828965	0.051668957769246196	0.059396587235856106	0.07804610048441972	0.049212009881471085	0.06466373990475599
