0	-446.38678428060484
1	-445.94006651961587
2	-583.7932437750749
3	-584.3614066873863
4	-454.6567022351071
5	-454.52644188520446
6	-503.482711179061
7	-503.8991145845988
8	-448.14934878177365
9	-448.43886781042266
10	-307.82665168012227
11	-307.70108617961176
12	-347.47272395112464
13	-347.506947225368
14	-246.67934179140855
15	-246.39970579325026
16	-347.3234161557152
17	-347.5434646831136
18	-277.5112163028717
19	-277.4256626312801
20	-238.3183701199982
21	-238.20160436500197
22	-240.4852997097595
23	-240.43776239129653
24	-220.82097617115411
25	-220.7284704923266
26	-242.10205737129195
27	-242.170010314671
28	-197.19021272030338
29	-197.1121608508074
30	-185.8775016804854
31	-185.80995054067313
32	-186.0711021872451
33	-186.03673913210616
34	-200.19953614159806
35	-200.19056693394919
36	-169.89681272435269
37	-169.8699668025592
38	-117.86112298971406
39	-117.7015785710758
40	-181.44208881864833
41	-181.43461219135068
42	-176.38091849957198
43	-176.3616948384633
44	-165.3568296078208
45	-165.35233569310978
46	-78.66106028734303
47	-78.48456124622857
48	-199.73087292685778
49	-199.81971770369404
50	-199.31605908518188
51	-199.3746189644699
52	-178.98486337737583
53	-179.0331724020718
54	-120.46627719662843
55	-120.41303768517827
56	-153.28663648706333
57	-153.2789582082293
58	-94.75552895260418
59	-94.67456092154414
60	-203.61300001280816
61	-203.7247412110738
62	-143.33992366777815
63	-143.37282808693067
64	-109.88172499327008
65	-109.86717948107096
66	-134.8305400398147
67	-134.8506669907272
68	-107.91041395583015
69	-107.8730518144403
70	-108.22936690119879
71	-108.2191806301991
72	-124.04902834629473
73	-124.06668991227899
74	-98.46476300115327
75	-98.43268429822706
76	-112.22385303174306
77	-112.20240961122994
78	-153.73930322373934
79	-153.7664519757957
80	-108.46956993040581
81	-108.45699157136437
82	-87.150819369735
83	-87.11921537394579
84	-133.82374770766276
85	-133.83750253891685
86	-92.48107429502222
87	-92.46450050191909
88	-107.06277195890426
89	-107.08061488934479
90	-107.14294982505847
91	-107.14120795339736
92	-130.7194492208882
93	-130.7312999852175
94	-63.804088197363626
