0	0.43882417870300283
1	0.43882393370816164
2	0.43882368870990385
3	0.4388234437082296
4	0.43882319870313885
5	0.43882295369463137
6	0.4388227086827073
7	0.43882246366736655
8	0.4388222186486092
9	0.4388219736264352
10	0.4388217286008442
11	0.43882148357183665
12	0.43882123853941224
13	0.438820993503571
14	0.4388207484643129
15	0.43882050342163786
16	0.43882025837554595
17	0.43882001332603715
18	0.43881976827311125
19	0.4388195232167685
20	0.43881927815700855
21	0.4388190330938316
22	0.4388187880272375
23	0.4388185429572264
24	0.438818297883798
25	0.4388180528069525
26	0.4388178077266897
27	0.4388175626430097
28	0.4388173175559124
29	0.4388170724653979
30	0.438816827371466
31	0.43881658227411674
32	0.43881633717335
33	0.4388160920691659
34	0.4388158469615644
35	0.43881560185054536
36	0.4388153567361088
37	0.43881511161825465
38	0.4388148664969829
39	0.43881462137229366
40	0.4388143762441868
41	0.4388141311126622
42	0.4388138859777199
43	0.4388136408393599
44	0.4388133956975822
45	0.4388131505523866
46	0.43881290540377327
47	0.4388126602517422
48	0.438812415096293
49	0.43881216993742617
50	0.4388119247751412
51	0.4388116796094384
52	0.43881143444031756
53	0.4388111892677787
54	0.4388109440918218
55	0.4388106989124468
56	0.43881045372965377
57	0.43881020854344244
58	0.438809963353813
59	0.43880971816076547
60	0.4388094729642996
61	0.4388092277644155
62	0.4388089825611131
63	0.4388087373543924
64	0.4388084921442533
65	0.438808246930696
66	0.43880800171372025
67	0.43880775649332593
68	0.4388075112695131
69	0.43880726604228204
70	0.4388070208116322
71	0.43880677557756387
72	0.43880653034007705
73	0.43880628509917163
74	0.4388060398548475
75	0.43880579460710467
76	0.4388055493559431
77	0.4388053041013628
78	0.43880505884336385
79	0.43880481358194606
80	0.4388045683171094
81	0.4388043230488539
82	0.4388040777771795
83	0.4388038325020863
84	0.43880358722357415
85	0.4388033419416429
86	0.43880309665629263
87	0.43880285136752345
88	0.43880260607533517
89	0.4388023607797278
90	0.4388021154807014
91	0.4388018701782557
