0	-89.71997423515751
1	-89.58720225788498
2	-59.99007686488208
3	-59.798596969332955
4	-126.11508432989862
5	-126.46498765952296
6	-84.24434934798099
7	-84.23253063412409
8	-88.92293195935218
9	-88.71009315361593
10	-143.80994245407578
11	-143.70774037274342
12	-124.07055733699876
13	-123.57613605007758
14	-122.51248878736659
15	-122.46854552787653
16	-120.79506182880525
17	-120.30168844021759
18	-193.8735021615116
19	-192.51156486103886
20	-163.54961165327086
21	-162.9150299074966
22	-186.3624419156308
23	-185.59448951768283
24	-175.80539989073137
25	-175.36814555925133
26	-210.4692822374159
27	-209.77545934775475
28	-188.18076613985193
29	-187.43237655040323
30	-221.94853431047517
31	-221.46475335968816
32	-214.93444978207418
33	-214.4019554656946
34	-213.66309185318022
35	-213.3660194914516
36	-246.29153087007532
37	-245.68103622523967
38	-239.58228958282209
39	-239.34656821605785
40	-276.68250582491294
41	-275.8936427820186
42	-247.11098072061623
43	-246.85652970340794
44	-196.9060237112182
45	-196.5059138571877
46	-239.4482109704519
47	-239.31720201882007
48	-310.6304442146347
49	-309.9830445761471
50	-277.62471349355485
51	-277.5207604453278
52	-266.82661416909724
53	-266.4151828065409
54	-334.0692364357645
55	-332.82936839733014
56	-278.25096049463104
57	-277.61680811812266
58	-285.4540918705792
59	-285.3076938314523
60	-253.3476992617713
61	-252.82515535564644
62	-309.0111702824589
63	-308.468559675049
64	-300.27288613471563
65	-300.15299048270344
66	-296.6266397727169
67	-296.6350348548318
68	-383.2832129447705
69	-382.7919367816206
70	-374.97384361517703
71	-375.14424301000605
72	-352.59434466195086
73	-352.5996730282004
74	-406.11350524433607
75	-406.06427528030974
76	-407.4540618769252
77	-407.3322412595432
78	-444.0248875729211
79	-443.8385682397403
80	-432.26714020419195
81	-432.51729865406776
82	-460.3539291754209
83	-460.3479294467062
84	-495.91120190865246
85	-495.13772199776173
86	-489.3858487176931
87	-488.63674899317584
88	-499.26802423467274
89	-499.092748895095
90	-520.8829651977472
91	-520.6633287156618
92	-520.4563000809765
93	-520.3309119000223
94	-580.0115776016607
95	-578.9087951280693
96	-550.4574753044495
97	-550.1644358729696
98	-551.3358344984003
99	-550.7485477808927
100	-638.4620238345942
101	-638.3092780356449
102	-621.3678636789543
103	-620.9865201744902
104	-618.3537282389267
105	-618.2142291060572
106	-620.4038375119989
107	-619.9691420348983
108	-598.3023717065128
109	-598.1301526592888
110	-607.1428991998026
111	-606.8387934497663
112	-631.4199714773788
113	-631.3524755626021
114	-591.0810830132066
115	-590.7922282003016
116	-629.5339063853174
117	-629.3346480100652
118	-611.1179373590746
119	-611.041266759508
120	-656.8677276113381
121	-656.5485600828974
122	-641.1320961058177
123	-640.8371467078299
124	-650.8754309180673
125	-650.7130409344418
126	-608.3984877044593
127	-608.3033698142426
128	-666.2870404564497
129	-665.7410290497887
130	-622.5356155488108
131	-622.4711507011457
132	-612.6434197493419
133	-612.4714518789958
134	-624.2968857052501
135	-624.2372855027276
136	-695.6917329317477
137	-695.2506663113746
138	-652.1275687364464
139	-652.0928441115386
140	-657.5206552239936
141	-657.4742110765727
142	-682.0387568590526
143	-681.9212549048173
144	-624.0297100809029
145	-624.0070503510549
146	-660.3964491973868
147	-660.1977854399629
148	-651.4502134116915
149	-651.3981059892584
150	-649.8914283783214
151	-649.6420058427229
152	-676.8016565545333
153	-676.6731107979991
154	-648.6428852952838
155	-648.3827768136049
156	-647.5991231121857
157	-647.5390824369101
158	-661.4956658712105
159	-661.458916444087
160	-670.9343611045463
161	-670.8960230640741
162	-662.6057968557384
163	-662.3005652014351
164	-676.2410479471196
165	-676.1925637692646
166	-666.1485786545164
167	-665.9895469877133
168	-652.8602727706218
169	-652.8056227212456
170	-684.817081659884
171	-684.7886610297312
172	-636.1930461581098
173	-636.0726153873795
174	-655.0239491903707
175	-654.5563963038074
176	-688.1193836590342
177	-688.0836337429871
178	-668.2877816324286
179	-668.2058500778506
180	-667.264841517849
181	-667.1709584154144
182	-672.3503422031887
183	-672.2806946356594
184	-670.5760674657663
185	-670.5677300105765
186	-641.0221381701051
187	-640.9710174867607
188	-675.2723178134161
189	-675.2689562532289
190	-682.8129491670733
191	-682.78542108461
192	-679.4459230633265
193	-678.678070991212
194	-648.1181851089884
195	-648.0151044722501
196	-675.5622371641041
197	-675.5126729745192
198	-640.4669706128865
199	-640.1847090964934
200	-693.3125815692975
201	-692.9923575333047
202	-677.0037276869429
203	-676.9602486339588
204	-680.1943009949683
205	-680.1803104910308
206	-640.9417195365128
