0	0.61
1	0.665
2	0.605
3	0.595
4	0.615
5	0.57
6	0.655
7	0.7
8	0.575
9	0.6
10	0.675
11	0.685
12	0.625
13	0.585
14	0.69
15	0.665
16	0.65
17	0.615
18	0.63
19	0.6
20	0.655
21	0.635
22	0.62
23	0.61
24	0.64
25	0.63
26	0.67
27	0.695
28	0.655
29	0.615
30	0.605
31	0.675
32	0.625
33	0.63
34	0.625
35	0.64
36	0.66
37	0.67
38	0.645
39	0.635
40	0.62
41	0.595
42	0.6
43	0.61
44	0.64
45	0.695
46	0.655
47	0.64
48	0.67
49	0.735
50	0.64
51	0.655
52	0.64
53	0.635
54	0.65
55	0.73
56	0.665
57	0.62
58	0.595
59	0.66
60	0.64
61	0.655
62	0.59
63	0.63
64	0.64
65	0.655
66	0.65
67	0.65
68	0.665
69	0.655
70	0.62
71	0.66
72	0.635
73	0.67
74	0.665
75	0.615
76	0.645
77	0.705
78	0.675
79	0.62
80	0.68
81	0.685
82	0.605
83	0.645
84	0.69
85	0.665
86	0.635
87	0.645
88	0.655
89	0.64
90	0.62
91	0.71
92	0.725
93	0.655
94	0.72
95	0.665
96	0.62
97	0.65
98	0.685
99	0.705
100	0.645
101	0.685
102	0.645
103	0.68
104	0.695
105	0.6
106	0.705
107	0.71
108	0.705
109	0.7
110	0.705
111	0.69
112	0.675
113	0.685
114	0.675
115	0.65
116	0.675
117	0.67
118	0.675
119	0.71
120	0.64
121	0.66
122	0.64
123	0.675
124	0.69
125	0.63
126	0.605
127	0.68
128	0.705
129	0.705
130	0.66
131	0.635
132	0.645
133	0.71
134	0.67
135	0.64
136	0.66
137	0.7
138	0.73
139	0.69
140	0.68
141	0.655
142	0.655
143	0.645
144	0.61
145	0.665
146	0.66
147	0.705
148	0.665
149	0.695
150	0.65
151	0.735
152	0.685
153	0.695
154	0.69
155	0.645
156	0.73
157	0.7
158	0.715
159	0.67
160	0.695
161	0.7
162	0.655
163	0.665
164	0.7
165	0.68
166	0.695
167	0.69
168	0.7
169	0.71
170	0.685
171	0.71
172	0.675
173	0.685
174	0.68
175	0.75
176	0.755
177	0.715
178	0.685
179	0.63
180	0.705
181	0.66
182	0.71
183	0.66
184	0.72
185	0.75
186	0.73
187	0.705
188	0.715
189	0.71
190	0.655
191	0.675
192	0.7
193	0.695
194	0.76
195	0.715
196	0.685
197	0.715
198	0.655
199	0.66
200	0.67
201	0.67
202	0.73
203	0.74
204	0.73
205	0.725
206	0.725
207	0.685
208	0.655
209	0.7
210	0.72
211	0.735
212	0.7
213	0.735
214	0.74
215	0.7
216	0.68
217	0.72
218	0.68
219	0.715
220	0.73
221	0.69
222	0.695
223	0.73
224	0.75
225	0.72
226	0.76
227	0.725
228	0.72
229	0.695
230	0.73
231	0.71
232	0.765
233	0.745
234	0.715
235	0.69
236	0.73
237	0.695
238	0.705
239	0.68
240	0.715
241	0.76
242	0.755
243	0.73
244	0.735
245	0.685
246	0.785
247	0.68
248	0.74
249	0.72
250	0.68
251	0.695
252	0.715
253	0.69
254	0.715
255	0.755
256	0.75
257	0.71
258	0.75
259	0.725
260	0.715
261	0.725
262	0.75
263	0.695
264	0.765
265	0.76
266	0.72
267	0.735
268	0.705
269	0.795
270	0.71
271	0.74
272	0.78
273	0.795
274	0.715
275	0.75
276	0.77
277	0.76
278	0.715
279	0.74
280	0.74
281	0.745
282	0.72
283	0.695
284	0.72
285	0.695
286	0.7
287	0.685
288	0.665
289	0.73
290	0.7
291	0.745
292	0.75
293	0.72
294	0.765
295	0.805
296	0.77
297	0.775
298	0.74
299	0.725
300	0.76
301	0.71
302	0.755
303	0.755
304	0.74
305	0.745
306	0.75
307	0.72
308	0.75
309	0.705
310	0.71
311	0.72
312	0.685
313	0.73
314	0.725
315	0.765
316	0.765
317	0.75
318	0.765
319	0.73
320	0.75
321	0.775
322	0.735
323	0.775
324	0.785
325	0.745
326	0.735
327	0.765
328	0.8
329	0.805
330	0.77
331	0.75
332	0.705
333	0.77
334	0.75
335	0.75
336	0.775
337	0.79
338	0.72
339	0.71
340	0.785
341	0.825
342	0.715
343	0.72
344	0.775
345	0.68
346	0.76
347	0.79
348	0.705
349	0.765
350	0.765
351	0.745
352	0.795
353	0.755
354	0.72
355	0.77
356	0.775
357	0.735
358	0.775
359	0.78
360	0.745
361	0.78
362	0.775
363	0.76
364	0.725
365	0.76
366	0.73
367	0.755
368	0.74
369	0.75
370	0.79
371	0.725
372	0.795
373	0.75
374	0.77
375	0.765
376	0.73
377	0.7
378	0.765
379	0.815
380	0.8
381	0.8
382	0.765
383	0.75
384	0.755
385	0.745
386	0.83
387	0.79
388	0.715
389	0.765
390	0.77
391	0.775
392	0.79
393	0.78
394	0.77
395	0.765
396	0.72
397	0.82
398	0.735
399	0.725
400	0.795
401	0.795
402	0.725
403	0.795
404	0.795
405	0.745
406	0.82
407	0.765
408	0.76
409	0.81
410	0.78
411	0.775
412	0.775
413	0.77
414	0.775
415	0.765
416	0.765
417	0.82
418	0.755
419	0.75
420	0.75
421	0.78
422	0.75
423	0.78
424	0.76
425	0.765
426	0.725
427	0.84
428	0.74
429	0.77
430	0.785
431	0.785
432	0.795
433	0.74
434	0.795
435	0.785
436	0.84
437	0.79
438	0.82
439	0.77
440	0.755
441	0.78
442	0.805
443	0.785
444	0.735
445	0.825
446	0.795
447	0.86
448	0.755
449	0.73
450	0.8
451	0.78
452	0.795
453	0.79
454	0.76
455	0.775
456	0.78
457	0.785
458	0.77
459	0.84
460	0.85
461	0.79
462	0.765
463	0.805
464	0.8
465	0.795
466	0.805
467	0.8
468	0.8
469	0.805
470	0.825
471	0.845
472	0.775
473	0.76
474	0.815
475	0.81
476	0.805
477	0.805
478	0.8
479	0.81
480	0.795
481	0.77
482	0.78
483	0.815
484	0.81
485	0.735
486	0.81
487	0.82
488	0.81
489	0.81
490	0.79
491	0.81
492	0.8
493	0.77
494	0.83
495	0.78
496	0.85
497	0.8
498	0.825
499	0.74
500	0.79
501	0.83
502	0.845
503	0.735
504	0.815
505	0.81
506	0.85
507	0.855
508	0.795
509	0.715
510	0.84
511	0.8
512	0.835
513	0.85
514	0.775
515	0.825
516	0.805
517	0.79
518	0.815
519	0.84
520	0.805
521	0.83
522	0.78
523	0.845
524	0.785
525	0.82
526	0.79
527	0.82
528	0.84
529	0.78
530	0.815
531	0.815
532	0.825
533	0.79
534	0.835
535	0.84
536	0.82
537	0.75
538	0.815
539	0.825
540	0.8
541	0.805
542	0.825
543	0.82
544	0.815
545	0.82
546	0.79
547	0.8
548	0.8
549	0.775
550	0.765
551	0.805
552	0.77
553	0.86
554	0.745
555	0.825
556	0.805
557	0.83
558	0.81
559	0.78
560	0.815
561	0.84
562	0.785
563	0.845
564	0.83
565	0.855
566	0.85
567	0.82
568	0.815
569	0.82
570	0.805
571	0.795
572	0.815
573	0.89
574	0.815
575	0.79
576	0.815
577	0.845
578	0.79
579	0.86
580	0.845
581	0.85
582	0.855
583	0.825
584	0.785
585	0.795
586	0.875
587	0.81
588	0.825
589	0.86
590	0.81
591	0.815
592	0.835
593	0.805
594	0.8
595	0.85
596	0.805
597	0.82
598	0.835
599	0.81
600	0.845
601	0.835
602	0.845
603	0.88
604	0.84
605	0.835
606	0.805
607	0.85
608	0.82
609	0.84
610	0.835
611	0.865
612	0.82
613	0.82
614	0.81
615	0.815
616	0.795
617	0.86
618	0.83
619	0.8
620	0.85
621	0.79
622	0.835
623	0.8
624	0.84
625	0.78
626	0.88
627	0.815
628	0.845
629	0.89
630	0.84
631	0.84
632	0.77
633	0.815
634	0.85
635	0.81
636	0.85
637	0.84
638	0.835
639	0.825
640	0.82
641	0.84
642	0.845
643	0.825
644	0.805
645	0.9
646	0.835
647	0.81
648	0.835
649	0.87
650	0.85
651	0.87
652	0.78
653	0.885
654	0.81
655	0.825
656	0.77
657	0.805
658	0.83
659	0.85
660	0.81
661	0.85
662	0.81
663	0.84
664	0.83
665	0.84
666	0.785
667	0.84
668	0.815
669	0.84
670	0.86
671	0.8
672	0.835
673	0.81
674	0.835
675	0.8
676	0.89
677	0.805
678	0.875
679	0.86
680	0.84
681	0.835
682	0.83
683	0.81
684	0.9
685	0.86
686	0.885
687	0.805
688	0.86
689	0.865
690	0.81
691	0.87
692	0.83
693	0.84
694	0.84
695	0.81
696	0.895
697	0.82
698	0.795
699	0.845
700	0.88
701	0.875
702	0.865
703	0.87
704	0.81
705	0.815
706	0.83
707	0.785
708	0.845
709	0.845
710	0.825
711	0.87
712	0.805
713	0.875
714	0.87
715	0.85
716	0.825
717	0.83
718	0.875
719	0.815
720	0.875
721	0.865
722	0.83
723	0.85
724	0.885
725	0.875
726	0.865
727	0.81
728	0.86
729	0.835
730	0.915
731	0.82
732	0.875
733	0.84
734	0.83
735	0.825
736	0.84
737	0.855
738	0.82
739	0.85
740	0.845
741	0.87
742	0.855
743	0.88
744	0.9
745	0.83
746	0.825
747	0.84
748	0.82
749	0.87
750	0.85
751	0.925
752	0.835
753	0.86
754	0.87
755	0.82
756	0.875
757	0.83
758	0.855
759	0.835
760	0.865
761	0.865
762	0.81
763	0.825
764	0.86
765	0.88
766	0.895
767	0.86
768	0.89
769	0.86
770	0.88
771	0.85
772	0.865
773	0.875
774	0.805
775	0.835
776	0.86
777	0.865
778	0.87
779	0.88
780	0.85
781	0.88
782	0.85
783	0.855
784	0.855
785	0.84
786	0.875
787	0.87
788	0.855
789	0.885
790	0.89
791	0.855
792	0.845
793	0.885
794	0.88
795	0.87
796	0.835
797	0.89
798	0.865
799	0.855
800	0.855
801	0.875
802	0.855
803	0.91
804	0.88
805	0.87
806	0.87
807	0.835
808	0.845
809	0.865
810	0.85
811	0.885
812	0.875
813	0.81
814	0.84
815	0.855
816	0.89
817	0.88
818	0.905
819	0.845
820	0.845
821	0.825
822	0.855
823	0.855
824	0.815
825	0.825
826	0.85
827	0.885
828	0.865
829	0.86
830	0.885
831	0.855
832	0.85
833	0.85
834	0.85
835	0.89
836	0.85
837	0.92
838	0.87
839	0.9
840	0.82
841	0.895
842	0.875
843	0.905
844	0.91
845	0.855
846	0.895
847	0.85
848	0.81
849	0.875
850	0.89
851	0.855
852	0.81
853	0.855
854	0.865
855	0.885
856	0.885
857	0.875
858	0.85
859	0.885
860	0.865
861	0.825
862	0.88
863	0.89
864	0.88
865	0.87
866	0.87
867	0.905
868	0.905
869	0.85
870	0.885
871	0.88
872	0.855
873	0.855
874	0.905
875	0.895
876	0.91
877	0.865
878	0.86
879	0.87
880	0.87
881	0.89
882	0.94
883	0.89
884	0.86
885	0.86
886	0.835
887	0.835
888	0.88
889	0.905
890	0.9
891	0.9
892	0.87
893	0.875
894	0.84
895	0.84
896	0.895
897	0.895
898	0.85
899	0.875
900	0.85
901	0.885
902	0.87
903	0.87
904	0.87
905	0.91
906	0.905
907	0.86
908	0.875
909	0.89
910	0.885
911	0.865
912	0.89
913	0.865
914	0.915
915	0.855
916	0.89
917	0.845
918	0.88
919	0.91
920	0.835
921	0.865
922	0.88
923	0.845
924	0.88
925	0.825
926	0.87
927	0.87
928	0.9
929	0.895
930	0.86
931	0.865
932	0.885
933	0.88
934	0.885
935	0.895
936	0.865
937	0.885
