0	-146.94720227870846
1	-146.89989634703392
2	-139.98097203519353
3	-139.9354295046674
4	-137.76873042306983
5	-137.72711583555014
6	-142.50198077365104
7	-142.4554525818847
8	-145.22188651112086
9	-145.1829853712521
10	-128.60476151870978
11	-128.569286138459
12	-146.54854142123213
13	-146.51042685728274
14	-175.3528023855909
15	-175.30642112826587
16	-139.3014947582143
17	-139.25448748825946
18	-153.03151555990183
19	-152.99193074167172
20	-159.39571205230553
21	-159.35495701970777
22	-140.22544477453667
23	-140.1729160028415
24	-148.1080286476024
25	-148.06186925762375
26	-155.00425672768114
27	-154.98725398884926
28	-163.14904444556194
29	-163.10587169266114
30	-151.3972218401102
31	-151.35407877297882
32	-159.21302739555637
33	-159.14410891554607
34	-134.32839487901302
35	-134.29437902516824
36	-134.35214269809228
37	-134.31110417679488
38	-142.00202557922574
39	-141.9642963477605
40	-147.6078051385011
41	-147.55987057571116
42	-144.5942281941899
43	-144.54989625777915
44	-134.58387564004983
45	-134.5453616479627
46	-144.91615560188978
47	-144.87233637318374
48	-139.2329584572086
49	-139.1931696235342
50	-155.78603779552873
51	-155.74758121135304
52	-165.75603821664484
53	-165.72462683267332
54	-155.0292440940723
55	-154.98728443622053
56	-154.9224420917394
57	-154.87966011242122
58	-139.21912349968358
59	-139.17641316694088
60	-141.85593423027103
61	-141.81267401913036
62	-141.56639161735947
63	-141.50988581568714
64	-152.72072189537025
65	-152.69069133935233
66	-150.77669998012902
67	-150.7290272264326
68	-132.86601370089534
69	-132.82937515629936
70	-155.02586917213867
71	-154.99946540011877
72	-143.3426353025782
73	-143.28875005713903
74	-173.99274720152252
75	-173.9406098285621
76	-162.14414402370386
77	-162.08306890187396
78	-174.85699128395348
79	-174.7914789968125
80	-146.90114096959275
81	-146.8578885829879
82	-165.67051261542207
83	-165.63587866911422
84	-152.44401477848646
85	-152.41360254730375
86	-149.44062177345612
87	-149.40026938093618
88	-154.30587177288493
89	-154.2641877152646
90	-159.08069371832636
91	-159.02915834699584
92	-172.63659897070383
93	-172.57327169920808
94	-149.55382422935236
95	-149.51527919743756
96	-169.1186524799494
97	-169.06592916965968
98	-155.30900464283206
99	-155.24500312134086
100	-147.73829102841714
101	-147.7042238829521
102	-167.00827903744056
103	-166.96790573089706
104	-145.51237214592453
105	-145.46836494059104
106	-161.8430249904573
107	-161.80280880476005
108	-154.26355736720265
109	-154.21730351245307
110	-160.22762257680685
111	-160.1760343930323
112	-154.28007851474274
113	-154.23902559990688
114	-161.03355620336134
115	-160.95264412787307
116	-140.57287132323685
117	-140.5376709599169
118	-153.44438272055277
119	-153.40184069457945
120	-174.51116912833257
121	-174.48051862578524
122	-174.72203069791368
123	-174.6898519251819
124	-124.50584217615669
125	-124.46577194167318
126	-151.57195860292748
127	-151.5424060395384
128	-164.8528938629132
129	-164.8019981198192
130	-169.11656304094487
131	-169.06953747450277
132	-152.858551766359
133	-152.82999456675824
134	-172.25123700463487
135	-172.20382717188056
136	-146.28346168399153
137	-146.23587523301592
138	-159.3958273998963
139	-159.35304097397
140	-160.07568900924352
141	-160.03698685155044
142	-178.76289223983764
143	-178.71315240027653
144	-163.4925661272929
145	-163.44394495054965
146	-157.70475664002856
147	-157.66247212331672
148	-168.80091859206036
149	-168.74127902488416
150	-152.48414837073057
151	-152.42812105011555
152	-155.74596265946067
153	-155.70075466133437
154	-177.2311858505757
155	-177.19989923466696
156	-157.38188454276576
157	-157.32739928901756
158	-152.2184746309122
159	-152.18594884596357
160	-150.87770020981517
161	-150.83804178480338
162	-159.75117988606974
163	-159.71342717277173
164	-163.3183804868773
165	-163.26317278237448
166	-155.07013172564945
167	-155.03179087960532
168	-174.9913974369257
169	-174.95786118266258
170	-182.8361669665987
171	-182.77419132222315
172	-171.3798385620802
173	-171.33059644381072
174	-170.49898204445046
175	-170.46412612867397
176	-166.11141086649562
177	-166.07792392944438
178	-169.46141541704674
179	-169.42792357209316
180	-161.20596281358968
181	-161.15475675618075
182	-168.73002010920675
183	-168.69255924596862
184	-156.17285715095687
185	-156.11426665113748
186	-174.56499321166893
187	-174.503070985347
188	-183.2409761145847
189	-183.18472681382806
190	-177.8158773733936
191	-177.7792609129281
192	-160.88232762903175
193	-160.8537748249394
194	-154.73444549908615
195	-154.70648681948245
196	-165.06032570316742
197	-165.01617531370994
198	-201.18708410507435
199	-201.11222510046656
200	-156.89128065398614
201	-156.84559946001178
202	-178.17913511342812
203	-178.12208862909202
204	-161.74406685139073
205	-161.6939016097381
206	-167.16858403544066
207	-167.11797293075273
208	-160.40438400188862
209	-160.3654398642913
210	-137.17279232834102
211	-137.1401978158871
212	-169.67560900649121
213	-169.6408331300599
214	-169.07295515311588
215	-169.02635863805568
216	-172.78218378239657
217	-172.74945742641597
218	-171.20450118657163
219	-171.16968203367352
220	-194.54556963012038
221	-194.52099385737685
222	-177.6757671891655
223	-177.6341133277587
224	-170.9763775472051
225	-170.9287310771564
226	-170.3505264185242
227	-170.29624209750276
228	-175.5969594900522
229	-175.54559426289876
230	-145.2335745548147
231	-145.18693052985597
232	-164.84745176878334
233	-164.79939446190173
234	-182.11245314841068
235	-182.02625004108793
236	-176.53862446186616
237	-176.50000754106264
238	-164.29815484486
239	-164.2517992874496
240	-160.2733205714284
241	-160.23057167722735
242	-171.66330394538747
243	-171.63347469975426
244	-153.67498389847566
245	-153.63830754520043
246	-164.23281693071152
247	-164.19678378727573
248	-163.181735637785
249	-163.1424045472039
250	-139.15542322035586
251	-139.11595030124843
252	-141.36313355505013
253	-141.33313383976818
254	-194.75916815314966
255	-194.7018338590307
256	-178.56639625969166
257	-178.51569638211123
258	-201.42609227160736
259	-201.37873910031917
260	-155.3219465334654
261	-155.27916765046226
262	-167.33051404430543
263	-167.3036127355461
264	-163.36171782155373
265	-163.33831774494902
266	-176.657196665192
267	-176.60340028330174
268	-179.21199445971607
269	-179.15667003728348
270	-151.29698447641007
271	-151.2617188508011
272	-170.24580923040236
273	-170.22614324664247
274	-182.50049482055033
275	-182.45047524633344
276	-211.99087141679377
277	-211.91835316906642
278	-162.63782726334182
279	-162.59980039591747
280	-166.15060155910055
281	-166.10747156824598
282	-176.92936575893208
283	-176.86385469447325
284	-164.9093309456716
285	-164.8750994985746
286	-162.4824052305009
287	-162.4421953253993
288	-153.1219295645248
289	-153.08088124772914
290	-172.3978416360398
291	-172.3545951331228
292	-161.8193126462072
293	-161.77302231816762
294	-199.71161084925038
295	-199.65523369271247
296	-166.0895450954343
297	-166.053924384096
298	-196.53594432468265
299	-196.46544811638228
300	-159.69936756813632
301	-159.66279850684774
302	-181.33748745527555
303	-181.28803025657987
304	-177.56628527154834
305	-177.52548027130365
306	-186.15721433539917
307	-186.08858051883783
308	-190.9671761171904
309	-190.9179843640961
310	-165.13961104622356
311	-165.10761019858955
312	-193.9871138984003
313	-193.94314422512778
314	-191.98382122753247
315	-191.94059516903158
316	-182.36692581265237
317	-182.31857756474116
318	-176.29932451248104
319	-176.25982833704194
320	-185.8559370331104
321	-185.82409671499
322	-184.5916732165452
323	-184.55348303514913
324	-173.49427485721014
325	-173.44848601857296
326	-171.96589825207028
327	-171.9351863875199
328	-176.05912906310098
329	-176.0175675936917
330	-164.0404230697493
331	-163.99259201259136
332	-184.19750087548545
333	-184.14506903796848
334	-184.0987897164425
335	-184.06134564847022
336	-184.39985526820024
337	-184.3291090996209
338	-183.55003343022352
339	-183.50132783320316
340	-173.51719925871083
341	-173.46652364558193
342	-166.73326683597122
343	-166.6842221445281
344	-174.27669238301462
345	-174.24584206692106
346	-175.66458731778224
347	-175.63235103668165
348	-185.83498255395247
349	-185.80093220885485
350	-201.97994795032
351	-201.94475086894312
352	-204.66223412133104
353	-204.5992079517049
354	-180.75350314871582
355	-180.6944752642331
356	-177.45384986627784
357	-177.40970445095698
358	-156.2002138813096
359	-156.16685556563172
360	-171.97905674308308
361	-171.9239389248007
362	-179.13945126414683
363	-179.1073464455301
364	-197.75459389223204
365	-197.70592078537763
366	-168.01120106644498
367	-167.98595563562606
368	-181.55706836251537
369	-181.50002581562822
370	-196.96733907727386
371	-196.92278171011884
372	-199.22686232130107
373	-199.18248850344682
374	-175.6365949028933
375	-175.59390652713412
376	-178.2847048395864
377	-178.24564236839254
378	-201.12305839349844
379	-201.08881209844392
380	-163.1939484170697
381	-163.16458376597205
382	-166.7721797942705
383	-166.73468747479424
384	-178.54591872532905
385	-178.50954881441277
386	-176.1838767863496
387	-176.14773382439228
388	-202.53472096830689
389	-202.50313521198717
390	-190.68008270608553
391	-190.64082696103245
392	-177.88990504855474
393	-177.85560536870483
394	-196.50897556050012
395	-196.45584884211087
396	-178.41858870064286
397	-178.3389257267557
398	-173.87849352964253
399	-173.82528727150415
400	-178.70727498263747
401	-178.66836631008988
402	-181.89827041264695
403	-181.84980027339978
404	-187.66528839990372
405	-187.63293081863424
406	-202.28247900431958
407	-202.24350575285652
408	-182.22264379656278
409	-182.1657304289404
410	-185.03243084953408
411	-184.98995169754755
412	-198.8470442650435
413	-198.80919241601862
414	-181.0886479014986
415	-181.0487910400719
416	-161.54738410285267
417	-161.51197560805082
418	-200.73778726262628
419	-200.6807057382614
420	-183.4591004659855
421	-183.41999704426726
422	-194.97518807139022
423	-194.9144628579951
424	-176.17036765874113
425	-176.13494297641273
426	-188.75431386306806
427	-188.7152048762459
428	-196.02906763030632
429	-195.97554226157848
430	-185.23820686653906
431	-185.21573885184574
432	-182.21842266250624
433	-182.1846686507511
434	-185.0170628906416
435	-184.97242119799523
436	-173.9240442612955
437	-173.89080190565454
438	-190.8268151996173
439	-190.79118619491445
440	-194.8167044033996
441	-194.75794005712766
442	-181.23411209232253
443	-181.19149804230446
444	-170.26924751635423
445	-170.22259327692575
446	-192.48646353141436
447	-192.43777372491863
448	-192.0692005078614
449	-192.022859149586
450	-182.20101925275281
451	-182.16732207017884
452	-211.89368979429884
453	-211.83040927485183
454	-194.07094209276883
455	-193.9959346522122
456	-188.23710813925905
457	-188.19152153688478
458	-190.9179750370796
459	-190.86880173688112
460	-187.57349989467755
461	-187.52031821991935
462	-182.8111242340246
463	-182.77977199391867
464	-186.98393628732012
465	-186.94077332712192
466	-195.58836081981914
467	-195.53868737271776
468	-191.74755213303743
469	-191.69758880917772
470	-175.59239960447735
471	-175.55983504166386
472	-176.17142072978135
473	-176.1244894525588
474	-173.51319122987843
475	-173.4758246492009
476	-176.06220785117696
477	-176.01844159188258
478	-174.86950215902627
479	-174.84140805834215
480	-190.31070041030506
481	-190.28219080429145
482	-194.8471447247211
483	-194.8009847021561
484	-192.6010747548141
485	-192.55665553907815
486	-201.3281492781967
487	-201.28099883127297
488	-190.50913620720195
489	-190.4718144926318
490	-183.56574517722757
491	-183.53857927808025
492	-206.24715901777768
493	-206.20766182974376
494	-189.1711474194895
495	-189.115879574667
496	-198.889986260439
497	-198.86175318205156
498	-185.12882186739708
499	-185.09119524487002
500	-176.56474826489404
501	-176.52614400235746
502	-180.0425768630791
503	-180.01033135069167
504	-193.997954571776
505	-193.9633218782107
506	-181.06548411634375
507	-181.04100538199128
508	-205.40073039034075
509	-205.3338884550821
510	-196.74971447454135
511	-196.70101442220098
512	-195.24763173358687
513	-195.19400567436156
514	-187.41322561973027
515	-187.38086508058947
516	-196.83629260870038
517	-196.78677755353507
518	-187.48866146827942
519	-187.44754720943502
520	-197.34016248328885
521	-197.2923280978226
522	-187.10465783244769
523	-187.0613400399069
524	-206.0007139938328
525	-205.96433441656637
526	-186.70944758328264
527	-186.6825347246326
528	-202.90482957616626
529	-202.85512235553136
530	-202.52656961164664
531	-202.4844821378207
532	-192.34095059515994
533	-192.31279028271794
534	-178.4186784338062
535	-178.372463737209
536	-191.63414707276692
537	-191.5857372529387
538	-208.75027747221282
539	-208.71596561675574
540	-202.13004706830333
541	-202.06975144490838
542	-202.6214050578117
543	-202.57293177294207
544	-209.9952697010125
545	-209.94000672877223
546	-215.28908394882833
547	-215.2391146682254
548	-197.8446886157842
549	-197.82107015120707
550	-195.76418084988583
551	-195.72685989757605
552	-210.03813700796266
553	-209.99681027872325
554	-200.77580159423346
555	-200.7284960127469
556	-182.52355784607042
557	-182.48625193583092
558	-196.55982015651503
559	-196.52047078417775
560	-197.95680523403453
561	-197.91154534092482
562	-203.01818798150353
563	-202.98779403237697
564	-181.9458990901117
565	-181.90032824210323
566	-179.3020716206845
567	-179.26756364867842
568	-197.84538242290353
569	-197.77767394013898
570	-191.69342162649212
571	-191.65196062770374
572	-178.33405759615843
573	-178.30334850941614
574	-193.10416028090333
575	-193.03375795451174
576	-172.68225416249217
577	-172.64241945330053
578	-187.85569526954274
579	-187.81634264574265
580	-192.88683844918194
581	-192.85411498023248
582	-173.41596501411541
583	-173.35531422839202
584	-193.98950168453644
585	-193.9487639561471
586	-177.31691309147212
587	-177.27718875607795
588	-197.16405422937112
589	-197.12652791122946
590	-223.77943627311527
591	-223.72959492284218
592	-203.623296243348
593	-203.59220282839684
594	-206.82774613154405
595	-206.79714810091025
596	-194.88735282770332
597	-194.8564363157446
598	-185.81762833985198
599	-185.77226754825804
600	-204.74626167649217
601	-204.71230888626218
602	-182.07785129344938
603	-182.04683252258613
604	-181.91647051075952
605	-181.8677051523676
606	-192.6466602364785
607	-192.60640423203242
608	-197.78792392555198
609	-197.75787213196526
610	-200.08501975104198
611	-200.02717686230824
612	-199.14749860523497
613	-199.1084332353026
614	-188.71940651768412
615	-188.68242912797723
616	-195.99683925820753
617	-195.9498394036971
618	-195.04377503954697
619	-195.02415784163014
620	-202.7241825906964
621	-202.6872000425429
622	-188.31216887642927
623	-188.28332761580265
624	-166.26512269474836
625	-166.22665229549006
626	-190.81044722086833
627	-190.7636156285293
628	-195.20039474303337
629	-195.1477817179546
630	-205.2830756129766
631	-205.2435505301524
632	-213.43921203652837
633	-213.4030019642563
634	-207.75271826629293
635	-207.71505143283494
636	-207.09926664122605
637	-207.07085498001146
638	-187.38901718640665
639	-187.344925324496
640	-209.1292809857562
641	-209.08946301799335
642	-207.8459013838694
643	-207.80693176467594
644	-191.48201547926072
645	-191.44914929382685
646	-207.79929537669548
647	-207.7605098249301
648	-208.7959014866167
649	-208.74913602212862
650	-203.1966028451506
651	-203.16472457803647
652	-203.19283469562575
653	-203.1586544549785
654	-207.28617228152132
655	-207.24835587671825
656	-206.44517256921705
657	-206.39841104691004
658	-213.39952823197575
659	-213.35115768055678
660	-205.11016025684526
661	-205.05316924898602
662	-194.80370094415161
663	-194.7642108419102
664	-181.4177005094331
665	-181.38479143734378
666	-221.96557697177917
667	-221.89299440687356
668	-203.99799709715518
669	-203.96352087627355
670	-199.16241935784555
671	-199.11961143428917
672	-207.7242449562301
673	-207.68688923171885
674	-216.50473590165322
675	-216.47684539538636
676	-186.27213482919333
677	-186.23610198140662
678	-180.4108435537579
679	-180.37310160052022
680	-226.9634100213204
681	-226.89923308582527
682	-220.79333002200693
683	-220.74226535755068
684	-199.1177248290326
685	-199.10221388381512
686	-190.93874099083973
687	-190.90287248807692
688	-208.64315895342787
689	-208.60973230980778
690	-180.0724947421954
691	-180.04155086865757
692	-192.19761966506823
693	-192.15797630362906
694	-211.59104020859274
695	-211.56374828865836
696	-182.21067087587562
697	-182.17712378459944
698	-192.56810463035362
699	-192.52449037077963
700	-197.5686335572458
701	-197.5349977556298
702	-194.94472820013058
703	-194.8990823545769
704	-211.90497245754472
705	-211.85404257675302
706	-187.94787303293637
707	-187.90599624414762
708	-191.7285634516621
709	-191.68915682052878
710	-202.86256140087312
711	-202.8295830807406
712	-223.1386807243159
713	-223.08047675316143
714	-212.18857978282207
715	-212.15635654142906
716	-209.69663405460932
717	-209.6653710948589
718	-205.45977124309496
719	-205.40736123994213
720	-202.5574191162851
721	-202.52890579554597
722	-209.87980348004746
723	-209.84057839010464
724	-203.5097259167527
725	-203.46900900243307
726	-196.462090821731
727	-196.423331085681
728	-199.54623105549317
729	-199.52117262596425
730	-203.88419832052915
731	-203.85094368925272
732	-189.69254491986334
733	-189.65960061814067
734	-204.66786953600567
735	-204.633011735789
736	-181.84962521392555
737	-181.80522572638546
738	-221.57600533718988
739	-221.52587165191812
740	-209.763803608147
741	-209.71880819977036
742	-192.1481656206089
743	-192.1013508140127
744	-210.4426008538146
745	-210.41044230716489
746	-202.9551720127031
747	-202.9226100218662
748	-207.69584311215198
749	-207.66611731478127
750	-211.19107768379416
751	-211.15813539157836
752	-200.0288154749343
753	-199.99338012731158
754	-178.9662013145228
755	-178.93388378589043
756	-212.02800185153004
757	-211.98852924660503
758	-205.41469656811375
