1.0,1.0,0.5,39.58695288
1.0,1.0,0.5,40.321051771
2.0,1.0,0.41615333008050737,42.143031742
2.0,2.0,0.37339421918908067,44.534371031
3.0,1.0,0.471046703484517,41.560903576
3.0,2.0,0.4118773713838832,42.102476322
3.0,4.0,0.3935698778266345,43.461000357
4.0,1.0,0.487832765927102,41.906817792
4.0,2.0,0.4244464585416952,42.655032972
4.0,4.0,0.4037921561592072,43.770309627
4.0,8.0,0.40431185101326184,43.645943034
5.0,1.0,0.4943845775065494,41.557573592
5.0,2.0,0.43084567570237275,42.197514454
5.0,4.0,0.4090366707953361,44.175294183
5.0,8.0,0.41025466102936214,44.370000605
5.0,16.0,0.41026949625084785,44.100415661
6.0,1.0,0.4972975785667325,41.326910645
6.0,2.0,0.43453190894152505,43.861695158
6.0,4.0,0.4115329456508531,44.397501792
6.0,8.0,0.41336483103002564,44.825002795
6.0,16.0,0.41341155713340527,43.223417491
6.0,32.0,0.4134126990988179,44.984077545
7.0,1.0,0.49867377336404006,43.818985028
7.0,2.0,0.43660867521857544,44.602472083
7.0,4.0,0.4127161949644782,45.358645373
7.0,8.0,0.4149501525650995,46.169776503
7.0,16.0,0.41502305687818214,45.913353577
7.0,32.0,0.41502572229183354,44.815565544
7.0,64.0,0.4150258167141556,46.332558839
8.0,1.0,0.49934297384044296,43.99798645
8.0,2.0,0.4377282889258687,41.311059527
8.0,4.0,0.4132858478615234,42.563048015
8.0,8.0,0.41574970621038104,43.946724133
8.0,16.0,0.41583884067915694,44.211584267
8.0,32.0,0.4158425766154135,44.677053922
8.0,64.0,0.4158427657716059,44.168802367
8.0,128.0,0.4158427725251011,44.524818052
9.0,1.0,0.4996729893839764,42.024038423
9.0,2.0,0.4383122389009485,42.710617661
9.0,4.0,0.413564312134635,44.004462554
9.0,8.0,0.4161511181982841,44.517717738
9.0,16.0,0.4162492333416822,44.706551151
9.0,32.0,0.41625359004617674,45.696476005
9.0,64.0,0.4162538386592389,46.498064859
9.0,128.0,0.4162538514667377,45.726497158
9.0,256.0,0.4162538519151654,46.03362154
10.0,1.0,0.4998368679254464,40.967896263
10.0,2.0,0.4386108146742229,42.432805019
10.0,4.0,0.4137018331182214,44.6703536
10.0,8.0,0.41635222170569597,46.021247455
10.0,16.0,0.4164550542476673,46.726905881
10.0,32.0,0.4164597437121478,46.321782082
10.0,64.0,0.4164600250388061,46.010087514
10.0,128.0,0.4164600414579735,45.374625342
10.0,256.0,0.41646004228778205,46.316096216
10.0,512.0,0.41646004231660383,45.902904014
11.0,1.0,0.4999185269727637,41.574564494
11.0,2.0,0.4387618297830191,45.672981654
11.0,4.0,0.41377014989681793,46.113926771
11.0,8.0,0.416452871411344,46.152773415
11.0,16.0,0.41655812079557486,46.716474663
11.0,32.0,0.4165629823557936,47.319106963
11.0,64.0,0.41656328077704097,46.606121003
11.0,128.0,0.4165632991346421,43.688410744
11.0,256.0,0.4165633001863949,44.735239929
11.0,512.0,0.4165633002390768,44.303725242
11.0,1024.0,0.4165633002409023,46.016420715
12.0,1.0,0.4999592867030373,44.823825044
12.0,2.0,0.4388377792105677,47.133581242
12.0,4.0,0.41380419531052826,46.091945688
12.0,8.0,0.416503220572803,45.2272734
12.0,16.0,0.41660969308913975,44.434205958
12.0,32.0,0.4166146421411685,43.923992971
12.0,64.0,0.41661494929284765,50.225741896
12.0,128.0,0.4166149686509441,48.52730116
12.0,256.0,0.4166149698203661,44.545445467
12.0,512.0,0.4166149698867505,44.396441137
12.0,1024.0,0.4166149698900666,47.162267921
12.0,2048.0,0.41661496989018165,46.267882799
13.0,1.0,0.4999796491513697,44.9174315
13.0,2.0,0.43887586567989695,45.097542538
13.0,4.0,0.41382118951391555,46.98966697
13.0,8.0,0.41652840120820667,47.762081791
13.0,16.0,0.41663548899044234,47.87580894
13.0,32.0,0.41664048215122207,47.201070296
13.0,64.0,0.41664079371372087,46.948172845
13.0,128.0,0.41664081357963867,48.21964225
