0	-84.56395602831334
1	-68.71718968630373
2	-39.514372990340185
3	-35.444115261249465
4	-41.75479663419536
5	-40.796290215900314
6	-28.42354154289141
7	-27.812799660423103
8	-15.240531102679629
9	-14.707685492964046
10	-18.601001058415527
11	-18.3104349168974
12	-9.656642469858937
13	-9.349723833506971
14	-17.908303698619505
15	-17.784155305924326
16	-8.539053248008054
17	-8.371683718889194
18	-8.26297459992582
19	-8.129764971074943
20	-21.960868739366948
21	-21.954999550230678
22	-17.38851025863416
23	-17.3617901476688
24	-26.655976955936197
25	-26.691177301606466
26	-10.410304162218823
27	-10.355275859571982
28	-7.572932753211086
29	-7.520902753231063
30	-22.24881796764537
31	-22.269858305460513
32	-17.09039668734372
33	-17.093400417648013
34	-12.100407738257022
35	-12.084155305200415
36	-17.15458273138508
37	-17.160889765905704
38	-7.041318057082859
39	-7.014527950376629
40	-7.009705763794791
41	-6.985648048734015
42	-25.54420165215165
43	-25.572971637139176
44	-6.869259821119082
45	-6.851123903542057
46	-1.781550099976493
47	-1.7493782415156216
48	-6.819824033961363
49	-6.805114100048132
50	-1.6788413110400953
51	-1.6510162799356298
52	-1.6406158977704492
53	-1.6145104690691239
54	-12.16609355390164
55	-12.16769223567921
56	-6.753040967179425
57	-6.742978413100137
58	-1.4863643138071272
59	-1.4652001488630824
60	-6.911020970850532
61	-6.903248282669203
62	-6.867433294776124
63	-6.860770737132039
64	-12.182813321988945
65	-12.186693615147705
66	-6.687106121029523
67	-6.680742648122525
68	-1.3080900955747803
69	-1.2922439666896628
70	-6.849861900241371
71	-6.8451540925518355
72	-6.840675243418651
73	-6.8364141990502345
74	-12.430632744551101
75	-12.435028439928445
76	-6.8245679353255095
77	-6.821065532405809
78	-1.1851024966840744
79	-1.1726102211822165
80	-1.1488098732875316
81	-1.1370181617181823
82	-6.605931451605916
83	-6.603029276722235
84	-23.672197323986897
85	-23.68791713313716
86	-1.0879114457709171
87	-1.0775137657307152
88	-1.0673403029632338
89	-1.0573836749327405
90	-6.790827910914433
91	-6.789187104716268
92	-1.0403077520703774
93	-1.0310386252152424
94	-1.0219562778788747
95	-1.013054956866646
96	-17.942333432673973
97	-17.952244291765364
98	-6.575921223731957
99	-6.574634938694358
100	-0.955840766668268
101	-0.9480128224142959
102	-0.9499254835959413
103	-0.9423072419836778
104	-0.9442703660619195
105	-0.9368513861613886
106	-0.9295647822678103
107	-0.9224069368909407
108	-0.9153743405833443
109	-0.9084636357642555
110	-12.44319802734568
111	-12.4481946225061
112	-0.8904549819528264
113	-0.8839732096340895
114	-6.7776891309884615
115	-6.777580087951772
116	-0.866168063028916
117	-0.8600866016314277
118	-12.286030848401708
119	-12.289936661697471
120	-0.8443192997838214
121	-0.8385894569945985
122	-0.8162893629302747
123	-0.8108459442704989
124	-0.8219238627366099
125	-0.8165364688941348
126	-0.8112297224258468
127	-0.8060017696814449
128	-0.8008508006141807
129	-0.7957750742753066
130	-6.784986687891451
131	-6.78535867348715
132	-0.774088073468769
133	-0.7693341835653369
134	-18.397344705472484
135	-18.40425013890124
136	-0.765758936643779
137	-0.7611889968181075
138	-0.7566815193428464
139	-0.7522351918049585
140	-0.740370241492573
141	-0.7360856861844925
142	-6.580733623100893
143	-6.581073695538289
144	-0.7244040386299248
145	-0.7203313689214909
146	-18.3014820419545
147	-18.30616170920176
148	-0.7180704667850777
149	-0.7141376840588899
150	-0.7102543577718892
151	-0.7064195308668856
152	-0.7026322635405843
153	-0.6988916479879174
154	-0.6882448244795045
155	-0.6846313700163033
156	-15.99816120492508
157	-16.002099490853038
158	-0.6829209290988513
159	-0.6794207916405827
160	-12.949206856539757
161	-12.952440926766936
162	-0.6707911381715993
163	-0.6674362345447825
164	-0.6574787569224798
165	-0.6542332056539575
166	-0.6576005533541994
167	-0.6543960954584617
168	-6.820718528754245
169	-6.821532977848387
170	-0.6457838354972377
171	-0.6427124712954713
172	-6.8249413586347885
173	-6.8257747701753075
174	-0.6344742470413459
175	-0.6315273608387006
176	-6.829249870320844
177	-6.830099001722052
178	-6.830951490455922
179	-6.831806667921293
180	-6.611234233892797
181	-6.61192142473176
182	-0.6078290489261265
183	-0.6051295488068063
184	-0.6085431687966391
185	-0.6058718925160511
186	-0.6032277050116985
187	-0.600610182558815
188	-6.6192948490813315
189	-6.620013361591569
190	-0.5936209859959731
191	-0.5911005037817373
192	-0.588604766393112
193	-0.586133398986218
194	-0.5836860309767041
195	-0.5812623027190832
196	-0.5788618585594208
197	-0.5764843532813578
198	-0.5741294454101941
199	-0.5717968034360928
200	-6.6266361226424095
201	-6.6274042214561275
202	-6.862556966273893
203	-6.863451890708983
204	-0.5618260923669908
205	-0.5596102927524772
206	-0.5574147379857178
207	-0.5552391424624665
208	-0.5530832233314634
209	-0.5509467057909594
210	-0.5488293176233882
211	-0.5467307943190391
212	-0.5446508737943504
213	-0.5425893013500717
214	-0.5351403663194845
215	-0.5331349976644266
216	-0.5365121818455273
217	-0.534521533159898
218	-6.884347984139117
219	-6.885238430804083
220	-6.655002424055251
221	-6.655767693071815
222	-0.5261164075810747
223	-0.5242164528045699
224	-0.5223324282499067
225	-0.5204641275196416
226	-0.5186113458024986
227	-0.5167738838842303
228	-13.279743929463438
229	-13.281542752759146
230	-0.5126475212062611
231	-0.5108607897346505
232	-0.5090885295817078
233	-0.5073305595746312
234	-6.903732473484059
235	-6.9046031925791596
236	-0.502778241202946
237	-0.5010715383889864
238	-0.4993783075355033
239	-0.497698384230004
240	-0.49107128905505076
241	-0.48943403423489745
242	-6.680234892321844
243	-6.680989802793425
244	-0.49009408078957595
245	-0.48848702950706235
